,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,0.03749794588880647,,,0.01751029029807117,,,,2.261707580523642e-06,0.0008641606396277249,0.0038540564873852322,0.019389312372108915,,,,0.024166895654352823,0.018934838622981055,,,,,4.208379225799761e-05,,,,0.00011714844501857095,,,,,,,,0.014641877334181524,,,,,,,,,,,0.12555429293190812,,0.007968653489824002,,,0.0731987739129572,,,,,,,,,,0.20128391527003658,,,,,,0.17296486343144646,,,,,,,,0.0011745323049284528,0.20722220054829413,,,,,,,,,0.17676947355543043,,,0.0013837210257649146,,,0.030074502056800265,0.17181935108345936,,,,,0.07000176236829242,,,,,,,,,,,,0.0014301867648574924,,,0.09221359644259523,0.0953468636045033,0.13999672531669485,,,,,0.40938249367137647,0.26064706089099227,,,,,,,,0.00018270230536774796,,,,,,,,,,,,,,,0.1569105135108181,,,,,,,,0.03388121931132357,,,,0.004975316375101016,,0.0038265874253611736,,,,,,0.005780857379423574,,0.024411991297981446,,,,,0.006078013829304178,,0.09018840450771033,,,0.023373657628686585,,,,,,,,,,,,0.5,,,,,,,0.007354185004772759,,,,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,0.4124511813601292,0.4540330418639309,,,0.0026663692660962132,0.4254158771049104,,,0.3486684551318147,,,0.36600990802031813,,0.32073001340158597,,,0.4117455417583702,,,,0.08323940053774123,,,,,,,0.3623367550189774,,0.36603369443239664,,,,,,,,,,,0.5,,0.15922131790772062,,,,0.01885616514582505,,,0.12481779516417678,,,,,,0.25471458588717705,,,0.47755977381208786,,,,,,,,,,,,,0.4037027584746491,,,,,,,,1.2979687351186965e-12,,,0.05801507900256991,,0.2976970943006263,,,,,0.5639954630249767,0.4939867060063443,0.2386088564401691,0.25146206333480076,0.3042283331196688,,,,,,,,,,,,,,,,0.17219674372999438,,0.12546057032173646,0.3172535558809895,,,,0.40938249367137647,,0.09422720363312789,0.30577039875969564,,0.3447774602706088,0.6392537418159437,,,0.013454226174415235,,,,,,,,,,,0.3584438463569452,0.5830911213814972,0.059023577726110166,,0.5742090013508555,,,,,,,0.5794964463185251,,,,,,,,,0.20068222273714917,,0.14892806141063014,,,,,,,0.5323835968726791,,,,0.25961929697034947,,0.21982095603300872,,,,,,0.5047866248759522,,,,,0.25338850859644774,,,0.2860989648752692,,,,0.00913773191009326,,,,,0.12875915411641303,,,0.26150719482167184,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.6134358950997434,,,,,,,,,0.5212325979249753,0.5046419440860991,0.2497150713880064,,,,,,0.42239151909273825,0.9001503254988648,0.15758862709408353,0.40025980242343784,,,,,,,,0.5411493959061033,,,0.5854254939448721,0.488270089224802,,,,,,,,,,,,0.35638709339833835,,,,,,0.5501951966063561,,,0.4353835063456486,0.3745406261976812,,,0.6043357354031842,,0.5862369963512767,0.4029432257604053,,,0.8776856426602816,,,0.6324969499430154,,,,,,0.6865683142163019,,,,,,,,,,,,,,,,0.8813936861765861,0.5374158285449541,0.39460347448229194,,,,,0.23145396901273196,,,,,,,0.4178701615462833,2.6633457466823574e-11,0.47795899547189047,,,,,0.4297151259884647,,,0.18532903719944097,,0.4898971282360835,,,,,,,,,,0.7456850592638182,0.6419160368102012,,,,0.3615938232672664,,,,,,,,,,,,0.5018314831734576,0.5932504438238272,,,,,,0.5587005763111207,,,,,,,,,,0.20482679482456717,0.5538552517046468,,0.6707422536068492,,,,,0.3327695491369438,,,,,,,,,,,,,,,,,,0.4700899472457265,,,,0.9999999999969449,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,0.776887942384779,,,,,,,,,,,,,,,,,,,,,0.7817435112900719,0.6448079281325102,,0.9465892665862441,,0.6739782219964796,,,,,,,,,,,0.46863888675246157,,,,,,,,,0.7253225469800706,,,,,,,0.9427084659601438,,,0.7572542147331865,0.9587798241098913,,,0.679833061531791,,0.9412468321993819,,,,,,0.8393336476812278,0.4072914475148143,,,0.9259665676585004,,,,,,,,,,,,,,,,0.8164602734272635,,,,,,,0.5751304145427389,,,0.03667869910132836,,,0.8000898821004407,0.5,,,,0.7291696673938786,0.8647962310405917,,,,,0.9532060431647459,0.6711283269189424,,,,,,,,0.9997208032523107,0.6316386790613878,0.7374605605065848,,0.5758147503920796,,,,,,,,,,,,,0.5353365159992759,,,,,,,,,,,,,0.8433794874479439,,,,,,,0.8840536999997862,,,0.614571777250052,,,,,,,,,,,,,,,,0.4219337801263562,0.5,,,0.8461604032346287,,0.6675930717411547,,0.9286272032795986,0.8958442436071553,,,,,,0.9276200112867737,
slide36_P01endoIMC_mgd_NCB013_2_5,,,0.03937599318162542,,,,,,0.4450303032086591,,,,0.30157988968114674,,0.4631400683390556,,,,0.42239151909273825,,,,,,,,,,,0.5178825684301377,,,,,,,,,0.04993167824944672,,,,,,,0.4678143767296442,,0.24676348317909777,,,0.6368469417197806,,,,,,,,,,,0.27261977714437485,,,,,,,,,0.41787898891945,,,,0.5305807431189764,,,,,,0.47348311781587404,,,0.5400327279935394,,0.7320468681014557,,,0.3920893509162748,,,,,,,,0.28090732525370843,,0.015903322797943455,0.5814270848929406,,0.48681960325098345,,,,,,,0.5,0.5653237159436254,0.5837982867900933,,,,,,,,,,,,,,,,,,0.9017323426199865,,,,,,0.4413151243708404,,,,,0.12515160087966654,,,,,,,,,0.07247154874658059,,,,,,,,,,,,,,0.35842052808229263,0.14240317817630255,,,,,,,0.6182877138777628,0.2664552875813349,,,,,,,,,0.5,,,,,,0.04705420431156776,,0.546589714076616,,,0.6817919986752342,,,,0.28289691177285897,,,0.33762363102349513,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,0.9999576056480407,,,,,,,,,,,,,,,,,,,,,0.46150647487695373,0.6662563467691238,,0.0016140983585583564,,0.10933920814760195,,,,,,,,,,,0.9449796949518691,,,,,,,,,0.08729110658853874,,,,,,,0.002099274364860172,,,0.15582072463815522,0.9877869481586385,,,0.9559924050420917,,0.47236732991626923,,,,,,0.4199521774825448,0.9903134279280739,,,0.4419508157243661,,,,,,,,,,,,,,,,0.4729428122263574,,,,,,,0.6303267576854713,,,0.9999999999999996,,,0.0726480031283291,0.5,,,,0.9803094979840111,0.1031805830546531,,,,,0.11986511233330924,0.6117914902095255,,,,,,,,3.330526298940708e-11,0.08057657000517347,0.4215231723025202,,0.8428657886056687,,,,,,,,,,,,,0.9661279243033674,,,,,,,,,,,,,0.31606654278532853,,,,,,,0.08503202222537488,,,0.7836918200580559,,,,,,,,,,,,,,,,0.9882115073929465,0.5,,,0.9486578818101942,,0.7453372546270426,,0.04497508986449778,0.53079419032011,,,,,,0.12460043650575048,
slide42_P01endoIMC_mgd_UC587_2_2,,0.05741533812829807,0.011213565598586257,,,0.4254158771049104,,,0.08248650154323026,,0.030581307464219838,0.06212537033785936,,,,,,0.5464053946225009,,,,0.1903801972031034,,0.013020665484296881,,,,,,,,,,,,,,0.03542879876722837,,,,,,,,,,0.1508665914072727,,,,,,,,0.19672299727648446,,,,,,,,0.013205339432577406,,,,0.0507848642856305,,,,,,,0.23583864944179728,,,,,,,,0.006165605705730485,,,,,0.00035950575048143484,0.046464181947064455,,0.03253348835590157,,0.16890839942850408,0.009877740669340405,,,,,,,,,,,,,,0.5148393694650376,,,,,,,,,,,,,,0.011771784699583421,0.12259906934538055,0.13337331727816912,,0.0006047286123506225,,,,,0.19812085694842071,,,0.4499848507745554,0.7003857170151748,,,,,0.0927755712154681,,,,,0.1350291634060517,,,,,,,0.2536604713871893,0.4345441299135216,,,0.2006382959666226,,,,,,,,0.1433739280907124,,,,,,,0.0818131737491606,,0.030125607417889857,,,,,,,,,,0.19239326223518627,,,,0.10483539063963061,,0.48185564047707136,4.0619003520843905e-11,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,0.01847734796827503,0.01691857169502486,,,0.4254158771049104,,,,,,0.02456918586713281,,0.0010955897462957634,0.0007284911472979288,,,,,,,,,,,0.1697476210521168,,,0.017946740033558516,0.00031993371603204204,,,,,,0.012826649358298829,,0.08676971542332931,,,,0.01533037481731146,,0.19238788320373093,,,,0.19789765804959894,,,,,0.212301358204189,,0.45788030750489495,0.234659272924326,,,,,,,,,,,,,,,,,,,0.11990159458979993,,,0.5304815712693378,,,,,,0.00032156855836502495,0.022576716406468505,,,,,,,,,,0.009987254718824954,,,,,,,,,0.039616304243647586,,,6.0158149382101174e-05,,0.5,,,,,,2.4814056855757305e-05,,,,,,,,,,0.14367187913300689,,,0.01462537997571335,,,0.23250041599093302,,0.2093637591935892,,,,0.2916649190315852,,0.006072304721802743,,,,,,,,0.006997990666961665,,,,,0.14020268737806674,0.27014443659049814,,,,,,0.002293140410965701,,,0.30416945075395074,,,,,,0.14872281591331252,,,,0.12828387333214256,,,0.21558746873304285,,0.21278171181721167,,,,,,0.23410384504178366,,,,0.04273029914645832,,,,,0.017723485888985993,0.011247095106038099,,,,,,0.029312828027582886,
slide4_P01endoIMC_mgd_UC288_3_3,0.03749794588880647,0.22931546755670854,,,9.139756552120879e-07,0.4254158771049104,,,0.0005077527664723421,,,0.0256429589703781,,0.000719589455497853,,,0.4117455417583702,,,,0.0019213060263373288,,,,,,,0.0785686618442095,,0.006132309596059972,,,,,,,,,,,0.5,,0.006723423446224668,,,,2.7323620732607023e-09,,,0.15652625392700517,,,,,,0.011131206906276189,,,0.13752277572457924,,,,,,,,,,,,,0.03279533497253394,,,,,,,,4.953424291220443e-28,,,0.0034004221775797896,,0.02889793235223092,,,,,0.17428534615759586,0.07938170595332789,0.0008459296236887764,0.011648731487075919,0.10675075786840896,,,,,,,,,,,,,,,,0.04951259303051517,,0.053717916677693864,0.14858157799102809,,,,0.40938249367137647,,7.577308409135825e-06,0.20799008868077998,,0.12550032374013503,0.6392537418159437,,,0.0004085594790143849,,,,,,,,,,,0.011519634315552703,0.03392728387198013,4.429569477762653e-05,,0.0029640860570708982,,,,,,,6.037776955515764e-11,,,,,,,,,0.13082747891473015,,0.03784123489468445,,,,,,,0.030324416836800917,,,,0.08785937382791513,,0.010901970478583885,,,,,,0.05338773281124283,,,,,0.014522841387543117,,,0.018936159457321397,,,,7.128508007640482e-40,,,,,0.19337369027356485,,,0.13754432227074329,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,0.9998121198954268,,,,,,,,,,,,,,,,,,,,,0.7779693255349989,0.5574309667698304,,0.0003201956555195165,,0.024548843833286507,,,,,,,,,,,0.4315796567540855,,,,,,,,,0.04149068522578348,,,,,,,0.001723627261344971,,,0.13415855508671812,0.7324325594079544,,,0.9594789382695732,,0.5657870569782608,,,,,,0.232953459170266,0.998872841712903,,,0.7902601695549468,,,,,,,,,,,,,,,,0.027091477848516864,,,,,,,0.42529559745968487,,,4.309594194220586e-07,,,0.2116965987883953,0.5,,,,0.785693063868373,0.014086277215455127,,,,,0.021034924828618268,0.6077306256870902,,,,,,,,2.4486938470920655e-06,0.05848309366088376,0.06206568226912211,,0.29203490801359755,,,,,,,,,,,,,0.764340531375175,,,,,,,,,,,,,0.15178887251423087,,,,,,,0.1856788312112998,,,0.21343162627401177,,,,,,,,,,,,,,,,0.7518970545287053,0.5,,,0.9329429411323082,,8.608081351636724e-25,,0.2031280446671264,0.5575806664493865,,,,,,0.35269512607046904,
