,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7260388433933258,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4461793601512909,0
slide10_P01endoIMC_mgd_UC738_3_3,0.13768695294857025,0
slide11_P01endoIMC_mgd_UC740_1_1,0.042092109099030495,0
slide11_P01endoIMC_mgd_UC740_2_2,0.042194318026304245,0
slide11_P01endoIMC_mgd_UC740_3_3,0.08735229447484016,0
slide12_P01endoIMC_mgd_UC155_1_1,0.056228768080472946,0
slide12_P01endoIMC_mgd_UC155_2_2,0.07938526570796967,0
slide12_P01endoIMC_mgd_UC155_3_3,0.057983819395303726,0
slide12_P01endoIMC_mgd_UC733_1_4,0.021347641944885254,1
slide12_P01endoIMC_mgd_UC733_2_5,0.02030742820352316,1
slide12_P01endoIMC_mgd_UC733_3_6,0.015493328217417002,1
slide13_P01endoIMC_mgd_UC115_1_1,0.06033630669116974,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0982145369052887,0
slide13_P01endoIMC_mgd_UC115_3_3,0.06694884598255157,0
slide14_P01endoIMC_mgd_UC418_3_3,0.21992439776659012,0
slide14_P01endoIMC_mgd_UC418_4_8,0.05550568923354149,0
slide14_P01endoIMC_mgd_UC418_5_9,0.06441429443657398,0
slide15_P01endoIMC_mgd_UC788_1_1,0.09561251848936081,0
slide15_P01endoIMC_mgd_UC788_2_2,0.053120944648981094,0
slide15_P01endoIMC_mgd_UC788_3_3,0.14884670823812485,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8696897923946381,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5050429999828339,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.861802726984024,0
slide17_P01endoIMC_mgd_UC262_1_1,0.07205595076084137,0
slide17_P01endoIMC_mgd_UC262_2_2,0.06973135098814964,0
slide17_P01endoIMC_mgd_UC262_3_3,0.06973135098814964,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.19762040674686432,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.19987216591835022,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.16844461113214493,1
slide18_P01endoIMC_mgd_UC265_1_1,0.06834277510643005,0
