,Threshold,min FDP+
Fold n°1,0.13,0.4
Fold n°2,0.13999999999999999,0.2
Fold n°3,0.32999999999999985,0.2
Fold n°4,0.12,0.2
Fold n°5,0.24999999999999992,0.16666666666666666
Fold n°6,0.20999999999999996,0.14285714285714285
Fold n°7,0.17999999999999997,0.1111111111111111
Fold n°8,0.14999999999999997,0.1111111111111111
Fold n°9,0.22999999999999995,0.3333333333333333
Fold n°10,0.19999999999999996,0.14285714285714285
Fold n°11,0.13,0.2222222222222222
Fold n°12,0.19999999999999996,0.1111111111111111
Fold n°13,0.1,0.23076923076923078
Fold n°14,0.15999999999999998,0.14285714285714285
Fold n°15,0.17999999999999997,0.1111111111111111
Fold n°16,0.20999999999999996,0.3333333333333333
Fold n°17,0.15999999999999998,0.1
Fold n°18,0.17999999999999997,0.14285714285714285
Fold n°19,0.2699999999999999,0.4
Fold n°20,0.3699999999999999,0.25
Fold n°21,0.14999999999999997,0.2
Fold n°22,0.15999999999999998,0.1
Fold n°23,0.29999999999999993,0.16666666666666666
Fold n°24,0.1,0.3333333333333333
Fold n°25,0.1,0.1111111111111111
