,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.44867103426649413
Macrophages_M2-like_glandfront_cellfrequency,0.26163294599694453
NA_intragland_cellfrequency,0.21529408950470036
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.20057664681943863
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.1775101523696927
Gland_glandular_epithelium_intragland_cellfrequency,0.17529393393711099
Gland_fibroblast_intragland_cellfrequency,0.11301809281261208
Macrophages_M1_M2_glandfront_cellfrequency,0.10659811873533878
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.098790521584157
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.09124072357821286
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.08578240116503576
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.07887426010555758
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.07401248967422094
Gland_mesenchymal_glandfront_cellfrequency,0.07249884625439396
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0672208929396529
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.06680945275801368
NA_stromal_cellfrequency,0.06644230884350366
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.06578340584002762
NKT_stromal_cellfrequency,0.06386700384965864
Gland_mesenchymal_stromal_cellfrequency,0.06177357583948543
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.05767609729342311
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.056852891219757916
Stroma_fibroblast_intragland_cellfrequency,0.054164898483329935
Gland_glandular_epithelium_stromal_cellfrequency,0.053418623548431556
CD4_T_cells_CD11b+_stromal_cellfrequency,0.05314451975768283
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.04647141516379503
NA_glandfront_cellfrequency,0.04527829978504626
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.042725470273329416
Gland_vascular_endothelium_stromal_cellfrequency,0.04224832612946208
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.041914412746843016
Stroma_glandular_epithelium_intragland_cellfrequency,0.04003395596490317
Macrophages_M1-like_glandfront_cellfrequency,0.03890841026105999
Gland_fibroblast_glandfront_cellfrequency,0.038867563066522524
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.03801457063612597
Macrophages_MDSC_intragland_cellfrequency,0.037257829775259176
Gland_epithelial_stem_intragland_cellfrequency,0.03665583306186638
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.03620332046463032
Macrophages_MDSC_glandfront_cellfrequency,0.036198443357709206
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.03614508257493864
aSMA-br_fibroblast_stromal_cellfrequency,0.0343565914487117
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.03393715631781173
Stroma_mesenchymal_intragland_cellfrequency,0.03355595417206071
Gland_mesenchymal_intragland_cellfrequency,0.03340186102897609
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.03291501816582499
CD8_T_cells_CD11b+_intragland_cellfrequency,0.031449532353273996
Stroma_epithelial_stem_intragland_cellfrequency,0.027753258732594883
Gland_vascular_endothelium_intragland_cellfrequency,0.027283397942463768
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.027224744467198813
Macrophages_M2-like_intragland_cellfrequency,0.02442063471116121
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0239321668411237
aSMA-br_mesenchymal_intragland_cellfrequency,0.02383151311451267
Dendritic_Cells_CD86+_stromal_cellfrequency,0.02227877960994949
Macrophages_M1-like_intragland_cellfrequency,0.022082009438705818
Neutrophils_glandfront_cellfrequency,0.022023687397481614
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.021820871355363945
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.021629668623593792
Macrophages_MDSC_stromal_cellfrequency,0.021343968138475805
aSMA-br_fibroblast_glandfront_cellfrequency,0.020319736937844654
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.020305405747114934
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.018919376282149115
Gland_glandular_epithelium_glandfront_cellfrequency,0.018466227477736023
NKT_intragland_cellfrequency,0.01831926351502261
Dendritic_Cells_CD33+_stromal_cellfrequency,0.018169759870266693
Stroma_vascular_endothelium_stromal_cellfrequency,0.018018084674885807
Stroma_fibroblast_stromal_cellfrequency,0.017985594678240433
Stroma_fibroblast_glandfront_cellfrequency,0.017563414665669394
Stroma_vascular_endothelium_glandfront_cellfrequency,0.016508816335892414
NKT_glandfront_cellfrequency,0.016012500203039747
Neutrophils_stromal_cellfrequency,0.015455306390196422
B_cells_glandfront_cellfrequency,0.015338361550558562
Macrophages_M1-like_stromal_cellfrequency,0.014607713904023455
Stroma_vascular_endothelium_intragland_cellfrequency,0.014076117170066389
Neutrophils_intragland_cellfrequency,0.013593021127670071
aSMA-br_fibroblast_intragland_cellfrequency,0.01326546972134408
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.013198437890478134
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.012096002746287995
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.010721669428086203
CD8_T_cells_CD11b+_stromal_cellfrequency,0.01065468573199841
Gland_vascular_endothelium_glandfront_cellfrequency,0.010538215331755746
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.009801456993994285
Macrophages_M1_M2_stromal_cellfrequency,0.009240328845033447
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.009107342495039587
B_cells_stromal_cellfrequency,0.008718081929029562
Stroma_epithelial_stem_glandfront_cellfrequency,0.008428835368339625
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.008295947393307095
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0074954350925159645
Gland_fibroblast_stromal_cellfrequency,0.007223809561960308
Stroma_glandular_epithelium_glandfront_cellfrequency,0.00704764310091896
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.005371764932178468
Macrophages_M2-like_stromal_cellfrequency,0.005042018036463248
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.004964293238541812
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.004844444481811711
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.00472066119945386
Gland_epithelial_stem_glandfront_cellfrequency,0.004514209171572044
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.004367031042717554
NK_cells_CD56brCD16-_stromal_cellfrequency,0.004044109914710578
aSMA-br_epithelial_stem_intragland_cellfrequency,0.003748748597514504
Stroma_mesenchymal_stromal_cellfrequency,0.0037118753442252927
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0034828430886003677
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0034342873935486588
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.003398255845574787
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0029620560303210823
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0027461004794098517
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.002620485046375296
B_cells_intragland_cellfrequency,0.002397311500067009
aSMA-br_mesenchymal_glandfront_cellfrequency,0.0022714918762079413
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.002177217194894855
NK_cells_CD56brCD16-_intragland_cellfrequency,0.002104778539454525
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.001875394570317258
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0018487838744584242
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.001825842164770378
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0017988432338502324
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0015121995531260626
Stroma_epithelial_stem_stromal_cellfrequency,0.0011354578261775297
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0006359829557138595
Stroma_mesenchymal_glandfront_cellfrequency,0.0006102431490604118
aSMA-br_mesenchymal_stromal_cellfrequency,0.0005329553681198682
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.00048118500983790704
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0004065544348582429
Macrophages_M1_M2_intragland_cellfrequency,0.00038569467996794286
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0003482935537956074
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0003465027589184445
Dendritic_Cells_CD33+_intragland_cellfrequency,0.00027321261561048864
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.00019290114466969982
Gland_epithelial_stem_stromal_cellfrequency,3.804831231870739e-05
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0
