,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.015659744746918766,0.0370829821963253,0.04820486676371451,0.05168553157602787,0.05357568722498881,0.05463665376977313,0.0549650421767152,0.054879329877092126,0.05484207853941263
artificial.2,0.0,7.685948089176565e-05,0.004971330320847975,0.010544999742578916,0.014077391510197384,0.017070362554896117,0.019347845887997896,0.02130508150273332,0.0229493638331466,0.024243363091568538
artificial.3,0.0,0.0012022528084982065,0.011570547200880162,0.02325383036480462,0.03053058637004249,0.03477520688750092,0.037553270204960416,0.039679505013010166,0.041288524293151406,0.04256679431944099
artificial.4,0.0,0.0,0.0022304188941122,0.007677992201245224,0.012681997611418758,0.016682969857834358,0.020117546784377653,0.022712264495664703,0.024769815715971637,0.026376444952643727
artificial.5,0.0,0.00907245948233994,0.02744118280373484,0.0408619825466333,0.04757754285385538,0.05131685205429021,0.05331911301327172,0.054517491495069535,0.05559437885892182,0.05666509778642041
artificial.6,0.0,0.0027660042833436644,0.010304285689060805,0.023045421514414886,0.032045378539773,0.037774196933452124,0.04141745343904021,0.043605624493441034,0.04526606197233412,0.046586085459168966
artificial.7,0.0,0.0023794419238765225,0.010806984762099741,0.017411578834774247,0.02256053678587849,0.02632484150805526,0.028618114430290192,0.03023422843333681,0.031515911332575294,0.03271916503718801
artificial.8,0.0,0.004588674167807675,0.0065601134727368724,0.00874379316061072,0.010977330597936121,0.012489206307569542,0.013898222405314707,0.015025075018310135,0.015741268801777494,0.016373728804415934
artificial.9,0.0,0.0014385812480207968,0.007356914918317227,0.015719417839943486,0.019346304455675967,0.021566242269878397,0.023165722643609218,0.024461522664983998,0.02548426577535896,0.02626053805394348
artificial.10,0.0,7.833492225764017e-05,0.001612903040049802,0.00538117991156852,0.008011413612557694,0.009819864863094814,0.010816568134128143,0.01173527242595884,0.012577306895478915,0.013200940607299988
artificial.11,0.0,0.02865579133613987,0.05574508889027628,0.07165325259431375,0.07971828460438063,0.08435119092820874,0.08734343709336884,0.08941097743927108,0.09082679382824176,0.09192582276019748
artificial.12,0.0,0.0242912714167545,0.04566105439546983,0.05364490923734663,0.05465507807111782,0.05510665169530218,0.05525552625589569,0.05500111294336042,0.05468379290630842,0.0545686160259341
artificial.13,0.0,0.0,0.0024322169800814575,0.004748714846912979,0.007205605317394454,0.008982283439171972,0.010411973005164594,0.01157925536698702,0.012590751501485881,0.013383936391264839
artificial.14,0.0,0.0,0.0033097912202845236,0.006261547149629412,0.008227174604640262,0.010206600404841783,0.011655636010108607,0.012849215134196174,0.013730725177668083,0.014401385062405259
artificial.15,0.0,0.0306032552060557,0.12621219995319855,0.18566133329179718,0.21775404998118822,0.23728425018447094,0.24973490899947443,0.2582059065744515,0.26476540639735835,0.2702787311519377
artificial.16,0.0,0.00029108328542562035,0.002869882309573832,0.005528442965174736,0.00785879747681976,0.009973333579404805,0.011248619403192717,0.012228150903592448,0.013099248684775288,0.013832912311082374
artificial.17,0.0,0.0004802210003851182,0.007931597076906481,0.016571197807590976,0.022515908864971623,0.026790621144217527,0.029675482657311854,0.03172533467332427,0.03341659043891811,0.0347831477665898
artificial.18,0.0,0.014844692037037652,0.019800468964889663,0.019467889118226316,0.01969099297992178,0.01992939759782656,0.019895148638413553,0.019661740469650323,0.019338310564616278,0.01908273145156721
artificial.19,0.0,0.19655004743199628,0.19978887921344593,0.20832330070984087,0.21106501253232843,0.21144647322374555,0.21065454511199805,0.21037995235058057,0.21021529158272576,0.21019253719144296
