,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.0013510832194117497,0.00552458140125805,0.0080955487491259,0.010022305377028301,0.011495251040778441,0.01277803096767476,0.013872431729479738,0.014654747125055396,0.015338361550558562
B_cells_intragland_cellfrequency,0.0,0.0,0.0003437802369198093,0.0013501201947756988,0.0018420327462802385,0.002035309652973857,0.002198935307656379,0.0022981100157098734,0.0023606605644340035,0.002397311500067009
B_cells_stromal_cellfrequency,0.0,0.0,0.0018224443962561588,0.004834708288528191,0.00605301991809882,0.0069930550977256875,0.007664076845559621,0.008139772022754269,0.008447914569671746,0.008718081929029562
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.16313320434454323,0.1644939862800792,0.1715774289685611,0.17482511941811732,0.17624118545738265,0.17695539041484792,0.1772943638614387,0.1774709499774051,0.1775101523696927
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.060525465220846134,0.06957032560351896,0.08153192541800112,0.08915834858546573,0.09319773268902345,0.09566033935766512,0.09722806460208987,0.09815746039946201,0.098790521584157
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.016531355191116714,0.017714221413866176,0.018934026130588526,0.020599082281491984,0.02172583905481803,0.02245763963931496,0.023065578907694718,0.023533253598980605,0.0239321668411237
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0020660190190325218,0.005721675689575282,0.007782445373411771,0.00857748146911586,0.008732519721210167,0.00912495292507837,0.009516559625021558,0.009801456993994285
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.007673986214825557,0.013083674330283547,0.014325190640590365,0.016044637954931603,0.017483730915504994,0.01886122622418181,0.020025925984118557,0.020912694721944805,0.021629668623593792
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0009371638057280999,0.022465612355364317,0.036886439053467446,0.04581790697410953,0.05230875303420594,0.057876117824723815,0.06189524292280364,0.06490259666477947,0.0672208929396529
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,3.635840943119559e-05,0.00031464138787964035,0.000711536900205618,0.0010475580420969918,0.0013392588766011283,0.0016345627239918834,0.00191752796921399,0.002177217194894855
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.001554927459748878,0.04006478631063863,0.05697106157511561,0.06513074983481117,0.06852825903444573,0.0705762933291119,0.0721726463768776,0.0732257970340648,0.07401248967422094
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.27385942827847937,0.445727502899743,0.44867103426649413,0.44455196562349786,0.43821656374123147,0.4316474727398903,0.42635666044202314,0.42197799010008435,0.4186915134977956
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.028079907691957864,0.07981585371299123,0.08992998814889593,0.09124072357821286,0.0910646165957202,0.09071474816742121,0.09027255675444396,0.08975370508447099,0.08932258687886915
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.003999313201836876,0.022076013074722435,0.02815282674198985,0.030618027578544583,0.03196885051988969,0.03262793124414754,0.03300238616018775,0.03347630294767214,0.03393715631781173
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0017279816666725622,0.01982708958375822,0.038398000347641896,0.048587937430582435,0.05520229692437912,0.059667429365175766,0.06268093059996943,0.06503656280225333,0.06680945275801368
