,0
CD8 T cells HLA-DR+_stromal_area,163
Dendritic Cells CD209CD86dp_glandfront_celldistance,125
CD8 T cells CD11b+_stromal_eccentricity,109
CD4 T cells FoxP3+_glandfront_eccentricity,109
CD4 T cells HLA-DR+_stromal_area,101
CD8 T cells HLA-DR+_glandfront_celldistance,101
CD4 T cells HLA-DR+_glandfront_celldistance,88
CD4 T cells HLA-DR+_glandfront_area,83
aSMA-br vascular endothelium_glandfront_celldistance,83
CD4 T cells HLA-DR+_stromal_eccentricity,80
NK cells CD56dimCD16+_stromal_eccentricity,78
CD8 T cells HLA-DR+_glandfront_eccentricity,75
Macrophages MDSC_glandfront_celldistance,70
NKT_glandfront_area,63
CD4 T cells CD80/CD86+_stromal_area,58
Dendritic Cells CD209CD33dp_glandfront_celldistance,57
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,57
CD8 T cells HLA-DR+_stromal_eccentricity,56
NA_glandfront_area,47
Dendritic Cells CD209CD33dp_glandfront_area,46
Dendritic Cells CD209CD86dp_glandfront_eccentricity,46
Dendritic Cells CD33+_glandfront_area,43
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,43
Gland glandular epithelium_intragland_area,42
Gland mesenchymal_stromal_area,42
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,42
Dendritic Cells CD86+_glandfront_celldistance,42
CD4 T cells FoxP3+_stromal_eccentricity,40
NK cells CD56dimCD16+_stromal_area,40
Gland fibroblast_intragland_area,40
Gland vascular endothelium_glandfront_celldistance,39
NA_glandfront_celldistance,36
CD8 T cells CD80/CD86+_intragland_eccentricity,35
Dendritic Cells CD86+_glandfront_eccentricity,35
Dendritic Cells CD33+_stromal_eccentricity,34
CD8 T cells CD11b+_glandfront_eccentricity,34
Gland glandular epithelium_glandfront_celldistance,33
Gland fibroblast_glandfront_area,32
CD8 T cells FoxP3+_glandfront_area,32
CD4 T cells CD11b+_glandfront_eccentricity,32
Gland glandular epithelium_intragland_eccentricity,31
CD8 T cells FoxP3+_glandfront_celldistance,30
Dendritic Cells CD86+_stromal_eccentricity,30
Neutrophils_glandfront_eccentricity,29
NK cells CD56brCD16-CD9hi_glandfront_area,29
NK cells CD56dimCD16+CD9hi_intragland_area,29
NA_glandfront_eccentricity,29
Gland glandular epithelium_glandfront_area,29
Dendritic Cells CD209CD86dp_stromal_eccentricity,26
NK cells CD56brCD16-_glandfront_celldistance,26
NA_stromal_area,25
Macrophages M1/M2_stromal_area,25
Macrophages M1/M2_glandfront_celldistance,24
aSMA-br fibroblast_glandfront_celldistance,23
Stroma vascular endothelium_stromal_area,22
Stroma vascular endothelium_glandfront_area,21
Neutrophils_glandfront_celldistance,20
Dendritic Cells CD86+_glandfront_area,19
Dendritic Cells CD86CD33dp_glandfront_celldistance,19
Gland vascular endothelium_glandfront_area,19
CD8 T cells CD80/CD86+_glandfront_area,18
NK cells CD56brCD16-_glandfront_area,18
NK cells CD56dimCD16+_glandfront_celldistance,18
Gland mesenchymal_glandfront_celldistance,17
Gland mesenchymal_intragland_eccentricity,17
CD8 T cells FoxP3+_stromal_eccentricity,16
Gland vascular endothelium_stromal_eccentricity,16
CD4 T cells CD80/CD86+_glandfront_eccentricity,16
Dendritic Cells CD86CD33dp_glandfront_eccentricity,16
NK cells CD56brCD16-_stromal_area,16
Neutrophils_stromal_eccentricity,16
NK cells CD56dimCD16+_glandfront_area,16
CD4 T cells CD80/CD86+_glandfront_celldistance,15
Gland mesenchymal_stromal_eccentricity,15
Dendritic Cells CD33+_stromal_area,14
Dendritic Cells CD33+_glandfront_eccentricity,14
NK cells CD56dimCD16+_glandfront_eccentricity,14
CD4 T cells CD11b+_glandfront_area,14
CD8 T cells HLA-DR+_glandfront_area,14
Gland fibroblast_intragland_eccentricity,14
NKT_glandfront_celldistance,14
Dendritic Cells CD33+_intragland_eccentricity,14
Dendritic Cells CD209CD33dp_stromal_eccentricity,13
NK cells CD56brCD16-TIM3hi_stromal_area,13
Gland fibroblast_stromal_area,13
Stroma fibroblast_glandfront_eccentricity,13
NK cells CD56brCD16-CD9hi_glandfront_celldistance,13
NK cells CD56brCD16-_stromal_eccentricity,12
