,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.7334128390660979,,0.7974934452128369,0.9106286405340123,0.7459698733913903,0.8833108397747663,,0.3597677338777148,0.4340199809550769,,,,,,,,,,0.7139148218362104,,,,,,,,,,,,0.5731640266355709,0.7299395231543209,,1.0601262604470197e-06,,,0.9938114150708068,,,0.8012118716828583,,0.6714911798474188,,,,0.0001540485815669984,,,,,,,,,,,,,0.5993496764759197,,,0.9997334871222525,,,0.99456904284775,,,,,,0.00459288807533111,,,0.501071233366168,,,,0.9444714450215141,,0.3585170461585322,,,,,,,,,,,,,,,,,0.24071417774411985,,0.01285811412050756,,,,,,,,,,,0.9977118809216577,,,,,,,,,,,,,0.9999984195872155,0.8791299522012015,0.5384916465945783,,,,,,,,0.7816323790076039,0.39722903568550555,,,0.9995501851876846,0.7762060013529383,,,,0.9998327943024986,,,,,,,0.46037454463331967,0.9474743044496035,0.7110732043743786,0.2368991893902071,0.6596876022552558,,,0.9556372949645561,,,,,0.0040635911373722204,,,0.7850120014185156,,,,,,,,0.003405202469265258,,0.9999999494693016,,,,0.9595519689558654,,,0.981202918829461,,0.9131425205250393,0.9160693634790744,0.38382784920124136,,1.0,0.17473315006662588,,,,0.5379181579703015,,,0.5663917660271999,,0.5752746993623371,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.8875351791516292,,0.0032585396179139895,0.9851716128880235,0.22818163972553004,0.06450048809611787,,0.021430431336892358,0.9450368131321171,,,,,,,,,,0.8918471745333773,,,,,,,,,,,,0.8174964260294412,0.5605016512376166,,4.466325004744126e-65,,,0.7708789731138569,,,0.9864167962599238,,0.8882390399500416,,,,0.9996691407459279,,,,,,,,,,,,,0.40930359539999145,,,0.9999992982290709,,,0.013152075675237452,,,,,,9.630948291140461e-09,,,0.5086760783787769,,,,0.9810134433542139,,0.8222116341625457,,,,,,,,,,,,,,,,,0.6660509171437405,,0.2617867957528406,,,,,,,,,,,0.9998492136649002,,,,,,,,,,,,,1.1314592371796483e-07,0.9996440397732445,0.5385732859594075,,,,,,,,0.6677870167205797,0.48753147516561074,,,0.9864276480651254,0.3496978534970173,,,,0.9999847532585604,,,,,,,0.5648681685010473,0.026427616341831578,0.5156363098611735,0.1310791549074001,0.8717469444972102,,,0.32044935374566785,,,,,7.108685273660437e-09,,,0.7274722462946995,,,,,,,,2.327546194894728e-09,,0.7661961321088849,,,,0.8674294785213338,,,0.9654365388173475,,0.40234112289184765,0.3959964636083417,0.9272458237550026,,4.737895759797814e-87,0.013330225667225023,,,,0.7865622541807825,,,0.3817773928141182,,0.5953276234160815,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.9792044933980255,,1.1391029194643765e-07,0.07537152417677308,0.09747922963945038,0.9752922325046531,,0.8262009458463418,0.9395730502647507,,,,,,,,,,0.03468786399511766,,,,,,,,,,,,0.990248871722731,0.10211520864186609,,4.85713908396478e-21,,,0.9485383632798051,,,0.0778284249586792,,0.37760418081788527,,,,0.9999999970561715,,,,,,,,,,,,,0.9874873495884471,,,0.38564549338833537,,,1.0,,,,,,0.9999999997140858,,,0.929806893979194,,,,0.24177005756688905,,0.9745134680901855,,,,,,,,,,,,,,,,,0.9726409478633862,,0.9999999864579221,,,,,,,,,,,0.9999999768471058,,,,,,,,,,,,,1.0,0.38809595931020735,0.7958866904223187,,,,,,,,0.3972932039336574,0.6011256894210554,,,0.997839624815944,0.9243946944334858,,,,0.9999999944738354,,,,,,,0.7880957905224137,0.9001483026377796,0.8053676441081324,0.9999856984858994,0.9410027872961373,,,0.6504172410407679,,,,,0.999999999999595,,,0.791724948022158,,,,,,,,0.20944691750745528,,1.0,,,,0.04733861705805974,,,0.9999963713809344,,0.9977141657718754,0.7537978727310315,0.9702129569629808,,1.0,0.8865939831530931,,,,0.5534208445657357,,,0.146567921303062,,0.7631934189972043,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,,,,0.38017449879332593,,,0.5068836751941169,0.3391498626438979,,,0.15788231809009637,,,,0.0053982920639442,,,0.6738254804987845,,,,0.30208397523739866,1.5545591567939348e-29,,,,,0.9791145524286936,,,,,0.5154792685388171,,,0.9075268118902342,,,,,,,,0.0006562392082872672,,,,0.5648446180440185,,,,0.29804786269889433,0.9844964436776787,,,,,0.6542694351220159,,,,0.1969085776515231,,0.26074619191752024,,,,,,,,,,,,0.44086317265671665,,,,,0.2523454968601488,0.42883739965076734,0.6978640817484946,,,,0.9999999999999996,,,,0.003412656503244506,,,,,,,,1.8731932088737913e-11,,,0.6149295077065432,,,,,0.20327942180706743,,0.32534178678717585,,,,,,,,,,,,,,0.31493232589419845,,,,,0.31170977504251257,1.8228883012576377e-05,0.9999999998679152,,,,0.760094243600665,,,,,,,,,,,0.05113013279141876,,,0.028692937441483695,,,,0.4576864724120181,,,,,0.008567763586065839,,,,,,0.09770002247397128,0.4155094013550987,,,,,,,,,,0.6408811154392066,,,0.08706580563243271,,,,,,,,,,0.6162149031863811,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,,,,0.44396684939956277,,,0.03668731321680624,0.6259973241592548,,,0.2979804096245362,,,,7.100915748880754e-12,,,0.19926677654932132,,,,0.5928391951938826,3.1527539680686805e-07,,,,,1.0,,,,,0.5595917061457024,,,0.9994860839363129,,,,,,,,0.8458230535985134,,,,0.5113417168650072,,,,0.8635230499145732,0.18126506638167642,,,,,0.09069493226889845,,,,0.9947621369724569,,0.054888603941795934,,,,,,,,,,,,0.03413180353667721,,,,,0.6953734621354207,0.8996293207453775,0.3899563489011485,,,,4.6971906705294036e-08,,,,0.9994189392014475,,,,,,,,3.5286303893475207e-09,,,0.621242300841708,,,,,0.8815539777432566,,0.6900351447316443,,,,,,,,,,,,,,0.22127646903222178,,,,,0.26154013050449176,0.000601675493470054,0.9997329368539984,,,,0.6756414720687083,,,,,,,,,,,0.1343575792202188,,,0.39789107139310276,,,,0.7628226651235004,,,,,0.7244752458440494,,,,,,0.955575499621057,0.19987303032044382,,,,,,,,,,0.31007556871911,,,0.00044004576004505296,,,,,,,,,,0.49039158427393414,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,,,,0.6613750545531583,,,0.9765850628480032,0.3391498626438979,,,0.9327376621091672,,,,0.06944803968997013,,,0.41325939903434755,,,,0.5132934802451812,4.476274961456015e-50,,,,,0.9999999999999984,,,,,0.467235437485501,,,0.5159833846676329,,,,,,,,0.8844144733075002,,,,0.9916681196312437,,,,0.2030727622372936,0.7165174581572259,,,,,0.8763324401491049,,,,0.7359384065901959,,0.43785012315180927,,,,,,,,,,,,0.502655629142815,,,,,0.6721456568478366,0.6046121260341129,0.8523006087057966,,,,0.9999999999996052,,,,0.007603185813196826,,,,,,,,2.7687485965026763e-07,,,0.8725686343533203,,,,,0.3524197503545769,,0.7620127295168698,,,,,,,,,,,,,,0.7672640124027864,,,,,0.15455088682171644,0.002635276837582762,3.7566184942526586e-15,,,,0.9265805614818587,,,,,,,,,,,0.11655558716632289,,,0.8427868488238318,,,,0.3421652459677021,,,,,0.9997405333646772,,,,,,0.9999919313893209,0.7982212095817516,,,,,,,,,,0.8143167534495315,,,0.23290237285008084,,,,,,,,,,0.7577218296700629,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,0.17185368047757674,,,,0.4693897661713625,,0.009452466972830116,,,,,,,,,,,,,,,,,,,,,,,,0.2701446102156792,,,,,,,0.3119124590541677,,,,0.001654245899389579,,,,,,,,0.06885450877467912,,,0.0004285280272685123,,0.23253903323346042,,,,,,,0.8808630189933824,,,0.0,,,,,,3.854471229949438e-09,0.10436535367707839,0.018236022286937797,,,0.003822337098918885,,,2.9385850284432877e-05,,,,0.6795378215085276,,1.2855479332815892e-13,,,,,,0.1452454506329709,,,0.0,,,,1.8799018135726017e-10,,0.6371720853160059,0.0072914402313119155,0.13830446411895678,,,,,,,,,,,,,,0.187382695514458,,0.0005548910306534984,,,,,,,,,,,,,,,,,1.0,0.0008982985646005293,0.811055966452654,0.09051365801593857,,,,,,,,,,,,,,0.41547074445098775,,,,,,0.6299588226672955,1.9205952187855037e-155,0.3954226896773874,1.032872291081786e-19,,,,,,0.1672683212078672,,,,,0.5811166532630526,,0.03033703392270664,,,0.012097743649732047,,,,0.46863259361730314,,0.9317731683185598,,,,,0.7718360022200108,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,0.04143404661567665,,,,0.4733963456563063,,0.9654499075248382,,,,,,,,,,,,,,,,,,,,,,,,0.4069457517025543,,,,,,,0.8950246776897162,,,,0.8044839575173922,,,,,,,,0.5231629233280467,,,0.8639355450896586,,0.2521955714019694,,,,,,,0.6049600202542063,,,2.4763659340822702e-95,,,,,,5.604232780550371e-07,0.020795306474873074,0.5573117088194176,,,0.31119597638021823,,,0.3140281809630756,,,,0.35620053277146413,,0.13068495844020694,,,,,,0.972734107324258,,,0.0,,,,0.9999999999961311,,0.5860786175751111,0.977865313548154,0.6209459320371015,,,,,,,,,,,,,,0.6429629019334371,,0.986286661860316,,,,,,,,,,,,,,,,,1.0,0.4593086539193247,0.35841909184053494,0.3208153593007349,,,,,,,,,,,,,,0.6460052954156881,,,,,,0.558095271184532,1.0,1.0,0.993611963200006,,,,,,0.5287797981928976,,,,,0.9653004909064113,,0.1800490890261647,,,0.20160776709298167,,,,0.4756357625495126,,0.012925386197311947,,,,,0.5256399662725825,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,0.9553694980256138,,,,0.4756248342453395,,0.9663552587479468,,,,,,,,,,,,,,,,,,,,,,,,0.3743544200946844,,,,,,,0.9700750340321939,,,,0.9802119954902845,,,,,,,,0.8836691375015331,,,0.9973967843397922,,0.7361022055528902,,,,,,,0.9991942835618028,,,1.0,,,,,,0.9999999999999993,0.8905434428012622,0.9806540068322138,,,0.6717417918372489,,,0.9999982925225457,,,,0.796960238554734,,0.9999999998861417,,,,,,0.9999988101160414,,,1.0,,,,1.0,,0.7732699244341794,0.9999999999730207,0.7321718115074949,,,,,,,,,,,,,,0.4191577053355923,,0.9999343592039724,,,,,,,,,,,,,,,,,1.0,0.9021785830793141,0.6459151726984822,0.7808205279741293,,,,,,,,,,,,,,0.900084267934005,,,,,,0.6040302112741536,1.0,1.0,0.06931545907817914,,,,,,0.9984667692727166,,,,,0.7189557046163713,,0.955667759486661,,,0.9978864592960353,,,,0.8735436110720087,,0.9814082998390773,,,,,0.9991766234745795,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.9982649667701444,0.3996376321190737,,,,,,,0.8281094605776487,,,0.9916180631830378,,,,,,,,,,,,0.999999999998971,,,,,,0.00479562821715796,,,0.999999982559994,,,,,,,,,0.31838071919759936,,,1.0,,,,0.9984528385027189,0.9999999999999998,0.5605477942639523,,0.8471790931434562,,,,,,,,,,,,0.9999992434468682,,,0.7364962945204407,,1.0,,,,0.15863191984708072,,,0.47581578776459743,,,,,,0.9996265515050914,,,0.11459444753318725,0.3866565893782456,,,,0.003852565428447882,,,,,,,0.9790700484094097,,,,,,,,,,,,,,,,,,,,,,,,0.7240259109541354,,,,,0.274976142809199,,0.02551560430527475,,,,,0.9998986379258533,,,0.00030482952483712044,,0.2362451352119574,,,,,,,0.8642944040938907,,0.9973486204971197,0.012196454001752672,,,,0.8822649765607512,,,0.9999999971535636,,0.4254230756385943,,,0.12924282442617221,,,,,,,,,,,,0.9999984631099293,0.9860340598081787,,0.8357185269657148,,,,,,0.9956919414167723,0.05882368264710962,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,,0.9999989290579251,0.9210329745119561,,,,,,,0.9336292005251287,,,0.9999999661470798,,,,,,,,,,,,0.11979606277587457,,,,,,0.5882208916650469,,,0.9999999999999993,,,,,,,,,0.47900715502949465,,,1.0,,,,0.999999999176594,1.0,0.7185697284386954,,0.9742235380586102,,,,,,,,,,,,6.199639495591704e-08,,,0.9814802441757408,,0.0,,,,0.09178762322393201,,,0.7281784605544067,,,,,,0.9999999999999964,,,0.2659643218369025,0.5175818538833155,,,,0.8767154904635054,,,,,,,0.46053539883722,,,,,,,,,,,,,,,,,,,,,,,,0.6974741152961886,,,,,0.33342110957777393,,0.7500646285865896,,,,,1.2695223034758151e-11,,,3.110080414200916e-07,,0.45603420554911694,,,,,,,0.99999168743527,,0.9999999999997919,0.9728072034323626,,,,0.9919015603679642,,,1.878588693344564e-09,,0.539900420478009,,,0.22316995629275452,,,,,,,,,,,,6.700590221350156e-09,0.9999999732473872,,0.505452669476333,,,,,,0.9954402766549538,0.6483257538629625,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,,0.9999999999978968,0.9457899448660113,,,,,,,0.9993509873065306,,,0.9999850006614288,,,,,,,,,,,,0.9999999219227588,,,,,,0.993955144128971,,,1.0,,,,,,,,,0.6610898561077121,,,1.0,,,,0.9999999999999949,1.0,0.89813046269555,,0.9993831168176903,,,,,,,,,,,,1.0,,,0.998796316735159,,1.0,,,,0.9939858628149263,,,0.999965608729351,,,,,,1.0,,,0.9356199635560192,0.994130193001726,,,,0.9895209616380253,,,,,,,0.9991665631737585,,,,,,,,,,,,,,,,,,,,,,,,0.9983994886186102,,,,,0.9247499783837102,,0.9691545797167171,,,,,0.04046358202277692,,,0.9999999942208946,,0.7275805327440323,,,,,,,0.9999995163197638,,1.0,0.9993796577568901,,,,0.9995285942974438,,,0.9999812127506215,,0.8968019223214525,,,0.763975862651499,,,,,,,,,,,,0.9999577351193262,1.0,,0.9999999988172443,,,,,,0.9979518200599453,0.9807919013286597,,,,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,0.0004642266477493627,,,0.9541950999100886,,0.9996077413933376,,0.172349783335096,,,,0.7228461736878633,,0.999849863555481,,,,,,,,0.9999688259768497,0.23155350550133127,,,,,,,,0.9790983577957709,,,,,,,,,,,,,,,,,0.8100267848268926,0.05619334757044791,0.9999999999120932,,,,,,,,0.12090567396291516,,,,,0.15965330398489733,,1.0,0.8464989255193865,0.9273580870775816,,,,,,0.8401013576531174,,,,,,,,,,,,,,,0.7018506550777776,,,,,,,,,,,,,,,,,0.7275528239276828,,,0.999999999629477,,,,0.7672336006093425,,,0.8328682707612804,,,,0.7772809877776017,,,,,,,,,,,,,,0.04072457772007435,,,,,,,,,,,,,0.5402466791466206,,,,,,,,,,,,,0.9543261885943605,,,,,,,,,,0.12475475956345407,0.6345167273026522,,,,0.7736355994599983,,0.9999985096025512,0.9572284356107511,,,,1.1863234694395654e-34,,,0.6759158478758158,,,,,0.3461800861173906,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,4.477065667976751e-09,,,0.6589100227386993,,0.37001977991391094,,0.00018143253874621055,,,,0.0026685671355803583,,0.9984920583602245,,,,,,,,0.34138559405069263,0.8441783543238648,,,,,,,,0.932830804806108,,,,,,,,,,,,,,,,,0.5399973107517345,0.3041223855780949,0.08582312476519514,,,,,,,,0.9457019688303762,,,,,0.970767820291225,,0.9999999842817713,0.9533045982028384,0.9849846050788378,,,,,,0.42669386409056764,,,,,,,,,,,,,,,0.6535006322245315,,,,,,,,,,,,,,,,,0.6868590358451273,,,0.022907221626537674,,,,0.9924516273144575,,,0.5444116060101386,,,,0.7696405575363765,,,,,,,,,,,,,,0.869213219299485,,,,,,,,,,,,,0.030839286603450464,,,,,,,,,,,,,0.682022715035985,,,,,,,,,,0.8010684152521644,0.6256170994819118,,,,0.9951355469051286,,0.9999999988903061,0.1026754592538828,,,,1.4282220531525451e-68,,,0.600896381351946,,,,,0.2337513310812265,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,6.679847132974577e-07,,,0.6995390866043081,,0.6830560017493178,,0.00441007150765151,,,,0.005214730806723065,,0.9733467935903847,,,,,,,,0.008264217918133402,0.3721101318431447,,,,,,,,0.03725335265355972,,,,,,,,,,,,,,,,,0.22250418365551497,3.596933145913829e-10,1.3056519011060528e-12,,,,,,,,0.052832413368431,,,,,0.014094213842771727,,6.490461088539629e-26,0.9066998526820537,0.4051738410366168,,,,,,0.8445048756563166,,,,,,,,,,,,,,,0.6042236737909802,,,,,,,,,,,,,,,,,0.6503039572473145,,,0.8805637279921622,,,,0.33806170941424823,,,0.6501797289078338,,,,0.47548188931529206,,,,,,,,,,,,,,0.0026755901187022636,,,,,,,,,,,,,0.523286719534542,,,,,,,,,,,,,0.6647035462833264,,,,,,,,,,0.2827531801464093,0.5827382855189919,,,,6.314386522687054e-17,,1.3106063540742608e-11,0.004885601163288707,,,,7.088360411604948e-92,,,0.5619393842057837,,,,,0.32757658869106804,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,0.23260503108351216,,0.9999999999999312,0.929574812047832,,,,,,,,,1.0,,,,,,0.7356409546973562,,0.9823433194367468,,,,0.15929436604489033,,,,,0.0015530149033079067,0.7454028152268984,,0.03571370615239531,,,0.8653958098851302,0.796792001221647,,,,,,1.0,,0.5240646512216162,1.7742692686341696e-11,,0.600866336840411,,0.12056889490097458,0.0,,,,,,,,,0.13745778990824645,,,,,,,,,,,,0.4948432413423828,,,0.1884593900420372,,,,,,1.0,0.9999943072531076,,,,0.7930196600998507,,,,,,,,,,,,,,0.001888853124509951,,0.9966177488466088,,,,,,,0.9999999999987546,1.0864180502329287e-15,,,,,,8.47795272330553e-08,,,,,,,,,,,0.5308046138536178,,,0.11971059981183695,1.0,,,0.42997199772631545,,,,,,,,,,0.0025666744001858967,,,,0.08211699922642086,0.043796591606278856,,,,,,,,1.8413317505095652e-05,,,,,,,,,,,,,,,0.9998900439965571,,,,,,0.4193119090445631,,,,,,,,0.3840064822804975,,,,0.5340114975809692,,,1.47987152876707e-08,0.8853288706264666,,0.0687909790744779,,0.6279802243843028,0.9866289298230252,0.09763255257245185
