,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.006738913639470298,0.006604442203112374,0.005565905121198913,0.005443899096530877,0.007271843583615322,0.007129693620168742,0.00684697460863679,0.006172740190140996,0.007271659320631181,0.007129759297044147,0.00684697460863679,0.006172740190140996
CD4_T_cells_FoxP3+_stromal_area,0.006640756161554679,0.0068878488933296,0.006008122876750993,0.005680847192955328,0.010046578953661572,0.009376628493327148,0.007383962670830963,0.007742033051585554,0.010046518374744635,0.009376628493327148,0.007383962670830963,0.007742033051585554
CD8_T_cells_FoxP3+_glandfront_area,0.07023485814258529,0.06932826368871037,0.06633624075903793,0.06586819388916144,0.07367770484585658,0.073800572393822,0.07097983106700834,0.07191425531010208,0.07371768598821862,0.0738005926257455,0.07081569154938377,0.07191590461373558
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.009399396590787888,0.009303390389089412,0.00886412629207856,0.008394072232630638,0.012217164583953322,0.011558131438297403,0.011837087989370528,0.010721197367623423,0.01221234581481466,0.011558150309345247,0.011837114855426746,0.010721882109112645
CD4_T_cells_HLA-DR+_glandfront_area,0.007931735598248285,0.008185209296494753,0.008468169486601418,0.007522475872110832,0.009829007900085101,0.010031657707140616,0.009702642817422232,0.010416377343118203,0.009809675518378837,0.010107723188579854,0.009641672952693203,0.01039357898093836
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.021113047887284363,0.021543158221400488,0.02145786880701185,0.021587111820558266,0.023568557122527957,0.023207837178484764,0.023688641434859575,0.024599162325607903,0.02366518610596462,0.023207736398333657,0.023688608179309675,0.024599487200867506
CD8_T_cells_HLA-DR+_glandfront_area,0.011797553219120648,0.011856685236151186,0.011526302852891473,0.012562500968650771,0.012931127591015614,0.012022513188883373,0.012130899016753858,0.01222362555250046,0.012895310146877224,0.012022509690773455,0.012130923217816343,0.012224243104107317
CD8_T_cells_HLA-DR+_intragland_area,0.00036222637215972296,0.00024303028618829825,0.00013193066156196173,0.00024045519751301017,0.0008947816544427927,0.0006734811820009492,0.0004967320512688947,0.0005115424306825738,0.0008947816544427927,0.0006734811820009492,0.0004967320512688947,0.0005115424306825738
CD8_T_cells_HLA-DR+_stromal_area,0.06554858578593761,0.06499818147087136,0.06284690320730225,0.059929998188574196,0.07028100134758535,0.06918694254244627,0.06810631280763312,0.06552488181484754,0.07027253827265788,0.06918682998686866,0.06808443175619107,0.06552488181484754
CD4_T_cells_CD80_CD86+_glandfront_area,0.05261793313715671,0.051885137320339586,0.05141659673846241,0.04879697304876521,0.05597845599646374,0.05519786565104121,0.05285590308112846,0.05233653859600041,0.05594427570201213,0.05519779685849808,0.05285591362876053,0.05233653859600041
CD4_T_cells_CD80_CD86+_intragland_area,0.00029362575388923733,0.00013708889297929543,0.000139183920141865,7.229222830204733e-05,0.0005185649422053115,0.0,0.00012699292024708863,9.311088349611642e-05,0.0005185649422053115,0.0,0.00012699292024708863,9.311088349611642e-05
CD4_T_cells_CD80_CD86+_stromal_area,0.2943767533690554,0.29241952692898504,0.27709623326988597,0.26643419608333196,0.30228096034566,0.29935187713149175,0.2854152290083048,0.2736331606976664,0.30226319538908253,0.299352156322998,0.2854152390972082,0.27363432619349715
CD8_T_cells_CD80_CD86+_glandfront_area,0.04629785419684975,0.04523687708069125,0.04737002555277542,0.04651211893780301,0.04933472189135989,0.0478667736282252,0.04823028181892875,0.04979046285187257,0.04958956500199069,0.0478669736551178,0.048232391640757113,0.04979339406119496
CD8_T_cells_CD80_CD86+_intragland_area,0.0030278215391012515,0.0031550725767096493,0.0024595018582186244,0.0025832678395256254,0.00411811226467431,0.003941639943575318,0.0034291377419165153,0.003427998497701661,0.004187274592998219,0.003941639943575318,0.0034291377419165153,0.003427998497701661
CD8_T_cells_CD80_CD86+_stromal_area,0.11102186477957181,0.1102252230192284,0.10807193762486225,0.10360447866558217,0.11167726028444175,0.11128570164561406,0.10713461008766317,0.10664320379574377,0.11166172376387379,0.11128561079701087,0.10719059806334841,0.10659057558098063
CD4_T_cells_CD11b+_glandfront_area,0.03286126684538073,0.03257716650739504,0.03233373670785483,0.03419018253767634,0.03115797317580157,0.03228447166756263,0.03274161620854958,0.03364472331930527,0.031108836681139694,0.032327346472457226,0.03274165768093788,0.03364502721790426
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.03478394921541836,0.036385823060982765,0.03602639288726877,0.038630043878677606,0.03673495266921472,0.037752811717362375,0.039237653359440676,0.04033759947402643,0.036731895770482886,0.03777452997720421,0.03923766692815696,0.04025671725926595
CD8_T_cells_CD11b+_glandfront_area,0.01762125876228541,0.0173275411787032,0.015475784212588575,0.012871505691660998,0.02056824312859979,0.020172174154313095,0.01853233094669511,0.015960249966793027,0.020505202449815824,0.020172150606847357,0.01853233094669511,0.015960249966793027
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.015524720465647759,0.015637738287574116,0.015109650065744919,0.01643324410472427,0.016938033091279,0.01608917232387465,0.017739947719755896,0.018679562314631862,0.016931334021003885,0.01608920490111242,0.017739947719755896,0.018679562314631862
Stroma_mesenchymal_glandfront_area,0.07369170622934626,0.07406868740357672,0.07133422338349787,0.07024025845316081,0.07411204690534444,0.07553591581958972,0.07722010500921797,0.07609317972764168,0.07420492346274828,0.07553596359325149,0.07717105694095201,0.07609731583716518
Stroma_mesenchymal_stromal_area,0.12517473628035894,0.12587834274244306,0.12616358839341418,0.12757220260564417,0.12768894441432976,0.12861706096193842,0.1286098264735002,0.12834153405893778,0.12767743470579793,0.12861732162099992,0.12860991357093543,0.1283439715288077
Stroma_vascular_endothelium_glandfront_area,0.07004187694809416,0.06809962781385771,0.06787271506797939,0.07077705300445634,0.0672988533370516,0.06863947397083564,0.07070271371060893,0.07099406591130099,0.06735078468335613,0.06863936653334692,0.0707027662289517,0.07096020116708349
Stroma_vascular_endothelium_stromal_area,0.2949236857093581,0.2917659304715323,0.287190798075179,0.28566193767291503,0.2901554066555201,0.2915692219557912,0.29084844521005343,0.2932133888552856,0.2899472789858075,0.2915923818725557,0.2908487825430634,0.2932195907470977
Stroma_fibroblast_glandfront_area,0.0923189618289073,0.0900805548404146,0.08884930740440122,0.08491030955703156,0.09393809398372165,0.09513729022454276,0.09216981254318356,0.0861415193969688,0.09389727294928081,0.0951371408257224,0.09216981254318356,0.08614227572373383
Stroma_fibroblast_stromal_area,0.12533840513263678,0.12412941740587993,0.12009813283052204,0.11650295327234331,0.13121854921131748,0.13071241196591285,0.12712522833948042,0.12287942185763226,0.1310663698110294,0.13075872759864032,0.12725404910675828,0.12272181044737042
