,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.4002135225508207
CD4_T_cells_CD80_CD86+_stromal_area,0.30228096034566
Stroma_vascular_endothelium_stromal_area,0.2949236857093581
aSMA-br_vascular_endothelium_glandfront_area,0.27627720873577505
aSMA-br_mesenchymal_stromal_area,0.27187349963291224
NKT_glandfront_area,0.25802340899289566
Macrophages_M1-like_glandfront_area,0.21709419724236242
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.2139103080388513
Macrophages_M1_M2_stromal_area,0.1979155217861939
Gland_glandular_epithelium_glandfront_area,0.16764155542455034
Stroma_fibroblast_stromal_area,0.13121854921131748
Stroma_mesenchymal_stromal_area,0.12861732162099992
aSMA-br_fibroblast_stromal_area,0.11745555071369562
CD4_T_cells_CD11b+_stromal_eccentricity,0.11510993112494372
Macrophages_M2-like_stromal_area,0.11410545748065282
CD8_T_cells_CD80_CD86+_stromal_area,0.11167726028444175
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.10129625963579651
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0997230274864957
Macrophages_M2-like_glandfront_celldistance,0.09582293751278131
Stroma_fibroblast_glandfront_area,0.09513729022454276
Gland_fibroblast_glandfront_celldistance,0.0904606854555775
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.08743318225075696
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0828113676306849
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.08273031431062558
Gland_glandular_epithelium_glandfront_eccentricity,0.08185201971607883
Stroma_mesenchymal_glandfront_area,0.07722010500921797
Macrophages_M1_M2_glandfront_area,0.07545146588250101
Macrophages_M1-like_stromal_area,0.0751028923460462
Neutrophils_glandfront_area,0.07393225631536914
CD8_T_cells_FoxP3+_glandfront_area,0.0738005926257455
Stroma_vascular_endothelium_glandfront_area,0.07099406591130099
CD8_T_cells_HLA-DR+_stromal_area,0.07028100134758535
NA_stromal_area,0.06979898046812832
Macrophages_M1_M2_glandfront_eccentricity,0.0696429637541087
Macrophages_M1-like_stromal_eccentricity,0.06489755280385857
Neutrophils_stromal_area,0.0615427443783654
Gland_vascular_endothelium_stromal_eccentricity,0.06037652538911642
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.05903019705410526
CD8_T_cells_CD11b+_glandfront_eccentricity,0.05826583664542737
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.05796457634643995
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.05711470858184449
Macrophages_M1-like_glandfront_eccentricity,0.05695797313330689
CD4_T_cells_CD80_CD86+_glandfront_area,0.05597845599646374
CD8_T_cells_FoxP3+_glandfront_celldistance,0.055228581416016366
Gland_fibroblast_glandfront_area,0.054266012556724676
aSMA-br_mesenchymal_glandfront_area,0.05259242213676308
NKT_glandfront_eccentricity,0.05119036945191088
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.05107248725171212
NA_stromal_eccentricity,0.05051791339360953
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.050292304781433234
Macrophages_MDSC_glandfront_eccentricity,0.05009726492830101
CD8_T_cells_CD80_CD86+_glandfront_area,0.04979339406119496
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.04854106641948697
Stroma_vascular_endothelium_glandfront_celldistance,0.04760886718074629
CD4_T_cells_CD11b+_glandfront_celldistance,0.04695814010674884
aSMA-br_fibroblast_glandfront_area,0.04620419515200738
Stroma_vascular_endothelium_stromal_eccentricity,0.04588016187516716
Gland_mesenchymal_intragland_eccentricity,0.045744151920057124
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.04563331425827084
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.04456625079129666
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.04456084414020043
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.044554958012175
Gland_fibroblast_stromal_eccentricity,0.04189737724952305
Gland_mesenchymal_glandfront_eccentricity,0.04117065307825848
CD4_T_cells_CD11b+_stromal_area,0.04033759947402643
Gland_mesenchymal_glandfront_celldistance,0.039775449789589995
CD8_T_cells_FoxP3+_stromal_eccentricity,0.03923089715120038
Macrophages_MDSC_stromal_eccentricity,0.038626025775283644
Stroma_vascular_endothelium_glandfront_eccentricity,0.0375502817630175
CD4_T_cells_CD11b+_glandfront_area,0.03419018253767634
Macrophages_MDSC_stromal_area,0.03340454181530796
Gland_glandular_epithelium_intragland_eccentricity,0.032740343591511935
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.03235330390378956
aSMA-br_fibroblast_glandfront_eccentricity,0.03208392994999265
Macrophages_M2-like_glandfront_area,0.03201463043494678
NK_cells_CD56brCD16-_stromal_eccentricity,0.031182533292914986
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.03041709616987029
Gland_fibroblast_glandfront_eccentricity,0.030400565546498347
Stroma_fibroblast_glandfront_celldistance,0.029942378200442918
aSMA-br_fibroblast_glandfront_celldistance,0.029674820157464504
CD4_T_cells_FoxP3+_stromal_eccentricity,0.029426184360471154
NA_glandfront_celldistance,0.028607018422128982
Stroma_mesenchymal_glandfront_celldistance,0.028408594942361597
Dendritic_Cells_CD33+_glandfront_celldistance,0.028156588260538393
Neutrophils_glandfront_eccentricity,0.028038447333353686
CD4_T_cells_FoxP3+_glandfront_celldistance,0.02791289842458341
Gland_vascular_endothelium_glandfront_celldistance,0.027877137565895112
Macrophages_M2-like_stromal_eccentricity,0.027142857834914557
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.026888269005931047
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.026870205260164516
aSMA-br_mesenchymal_glandfront_celldistance,0.02686608128222502
NA_glandfront_area,0.026366356845342328
Gland_glandular_epithelium_glandfront_celldistance,0.02622816548875868
NK_cells_CD56brCD16-_stromal_area,0.0261138926172305
Gland_fibroblast_intragland_area,0.025945721084163754
Neutrophils_glandfront_celldistance,0.02564123929773761
Macrophages_M2-like_glandfront_eccentricity,0.025607850343945037
aSMA-br_vascular_endothelium_stromal_eccentricity,0.02504031651337225
Dendritic_Cells_CD86CD33dp_glandfront_area,0.024795400626248933
CD4_T_cells_HLA-DR+_stromal_area,0.024599487200867506
Gland_fibroblast_stromal_area,0.024270899635378276
NK_cells_CD56dimCD16+_glandfront_celldistance,0.023839709709611624
CD4_T_cells_CD11b+_glandfront_eccentricity,0.023319263994860222
Gland_fibroblast_intragland_eccentricity,0.023271167398473527
Dendritic_Cells_CD33+_stromal_eccentricity,0.023241136490476245
Macrophages_M1-like_glandfront_celldistance,0.023043211463359695
Gland_mesenchymal_glandfront_area,0.022942366446737184
Neutrophils_stromal_eccentricity,0.022857052042857387
Macrophages_MDSC_glandfront_celldistance,0.0227279468382281
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.021897809897102403
NK_cells_CD56dimCD16+_stromal_eccentricity,0.021656003933683304
aSMA-br_vascular_endothelium_glandfront_celldistance,0.02144160387325571
Dendritic_Cells_CD86CD33dp_stromal_area,0.02101049843664438
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.020714664709059652
CD8_T_cells_CD11b+_glandfront_area,0.02056824312859979
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.020250468366403082
Gland_mesenchymal_stromal_eccentricity,0.02012066467797001
