,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.008534425669914476,0.008271346870472799,0.007604660246102794,0.006983587555154471,0.011299674652729122,0.011507751306321458,0.010635583890263629,0.009522154006734885,0.011384375869558478,0.011507759731074336,0.010635651140629334,0.009523872285581074
artificial.2,0.005289141748730476,0.00449211297533698,0.004385742482918697,0.0035557627657717434,0.005466175641045252,0.0052288929264068685,0.00465614138742254,0.004724233499815791,0.005459338881546955,0.005228887996680009,0.00465614138742254,0.004724233499815791
artificial.3,0.006177625362958184,0.006296386996351105,0.00609769260311568,0.006265408827563739,0.008399973489147396,0.008227953101284347,0.008183995391340257,0.007984849555094754,0.008396289699228794,0.008228052155798292,0.008241596515078515,0.007988449287474868
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.016098886648871828,0.01728005740652765,0.016841221856669156,0.017027004634826603,0.02019313968313596,0.020286423901315694,0.020203693811844316,0.020628638402338185,0.020189463115339392,0.02028862781970158,0.020203784933447193,0.020635340465447974
artificial.6,0.01604236642412547,0.017102579195029066,0.0188829165111296,0.019100279968762183,0.01945429394796986,0.02041122269590122,0.019863910891136184,0.020695404559784247,0.019513000282159687,0.02041136876193111,0.019913295861396115,0.020743511719141208
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.012604730931609185,0.013276734232555295,0.013645722160112617,0.015217776396779016,0.015678748770462797,0.01570971190255842,0.01655668000513275,0.01712846464137359,0.015678737218569227,0.01568798393418403,0.016510311799578264,0.017129628232871265
artificial.9,0.03095615108142281,0.031032376869869524,0.032129083591946835,0.032823470304715247,0.030330150587624876,0.03208952749351754,0.03031412285212111,0.03278324240984173,0.03036887649741645,0.03208950618446019,0.030314151909938945,0.032783809248184775
artificial.10,0.0,0.0,9.737355458698964e-05,0.00020128879315331024,7.249961275760839e-05,0.0,0.00024816561817609967,0.00017134117082533588,7.255939456291963e-05,0.0,0.000248119269139686,0.00017134117082533588
