,Max Proba
Neutrophils,0.7992
B cells,0.7726
CD8 T cells HLA-DR+,0.761
CD4 T cells HLA-DR+,0.6636
Dendritic Cells CD209CD33dp,0.657
aSMA-br fibroblast,0.6506
Dendritic Cells CD86+,0.4998
NK cells CD56brCD16-CD9hi,0.4736
CD4 T cells FoxP3+,0.4736
NK cells CD56dimCD16+,0.439
Stroma glandular epithelium,0.4142
Gland fibroblast,0.3656
CD8 T cells CD80/CD86+,0.3584
Macrophages MDSC,0.3446
aSMA-br glandular epithelium,0.3344
Gland vascular endothelium,0.307
NA,0.282
NK cells CD56brCD16-NKG2Ahi,0.267
aSMA-br vascular endothelium,0.266
Dendritic Cells CD33+,0.249
Macrophages M1-like,0.2468
Stroma fibroblast,0.2454
NKT,0.2408
Gland mesenchymal,0.2262
Dendritic Cells CD209CD86dp,0.2138
aSMA-br mesenchymal,0.1844
Macrophages M2-like,0.1836
Stroma mesenchymal,0.1812
Gland glandular epithelium,0.1786
Stroma epithelial stem,0.177
NK cells CD56brCD16-NKG2AhiTIM3hi,0.1466
CD4 T cells CD80/CD86+,0.129
NK cells CD56dimCD16+CD9hi,0.1092
Gland epithelial stem,0.1022
Stroma vascular endothelium,0.0978
Dendritic Cells CD86CD33dp,0.0952
CD4 T cells CD11b+,0.0934
NK cells CD56brCD16-TIM3hi,0.0902
CD8 T cells CD11b+,0.0856
Macrophages M1/M2,0.0768
aSMA-br epithelial stem,0.0446
CD8 T cells FoxP3+,0.0364
NK cells CD56brCD16-,0.032
