,Max Proba
artificial.28,0.8342
artificial.7,0.8152
artificial.23,0.7532
artificial.16,0.7494
artificial.14,0.7372
artificial.17,0.7054
artificial.12,0.6866
artificial.19,0.6268
artificial.4,0.6212
artificial.13,0.6206
artificial.6,0.5754
artificial.5,0.5588
artificial.33,0.5346
artificial.31,0.5106
artificial.38,0.506
artificial.43,0.4854
artificial.3,0.4594
artificial.1,0.441
artificial.27,0.416
artificial.9,0.4102
artificial.30,0.4092
artificial.34,0.397
artificial.22,0.3936
artificial.37,0.379
artificial.41,0.3756
artificial.26,0.374
artificial.2,0.3616
artificial.24,0.3526
artificial.18,0.3512
artificial.15,0.348
artificial.42,0.3478
artificial.8,0.3392
artificial.39,0.332
artificial.11,0.3302
artificial.20,0.2916
artificial.29,0.2856
artificial.21,0.2724
artificial.36,0.2712
artificial.10,0.1916
artificial.25,0.1808
artificial.35,0.16
artificial.32,0.127
artificial.40,0.0074
