,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0218,0.1616,0.3118,0.3848,0.418,0.4322,0.441
artificial.2,0.0,0.0,0.0,0.0068,0.073,0.1782,0.2704,0.316,0.3422,0.3616
artificial.3,0.0,0.0,0.0,0.0058,0.107,0.2984,0.3986,0.4296,0.4476,0.4594
artificial.4,0.0,0.0,0.0016,0.0486,0.1954,0.3956,0.5194,0.577,0.6052,0.6212
artificial.5,0.0,0.0,0.0004,0.0282,0.1718,0.374,0.4864,0.526,0.547,0.5588
artificial.6,0.0,0.0,0.0094,0.1528,0.403,0.527,0.5538,0.5668,0.571,0.5754
artificial.7,0.0,0.0,0.0,0.0284,0.3184,0.6592,0.7634,0.7956,0.8066,0.8152
artificial.8,0.0,0.0,0.0,0.0026,0.0322,0.142,0.2486,0.299,0.3234,0.3392
artificial.9,0.0,0.0,0.0006,0.0368,0.1682,0.2796,0.3464,0.38,0.3994,0.4102
artificial.10,0.0,0.0,0.0,0.002,0.0226,0.071,0.1216,0.154,0.1744,0.1916
artificial.11,0.0,0.0,0.0,0.015,0.0584,0.1308,0.2254,0.2794,0.3108,0.3302
artificial.12,0.0,0.0,0.0,0.0404,0.2726,0.525,0.6308,0.667,0.6782,0.6866
artificial.13,0.0,0.0,0.0014,0.0758,0.2886,0.469,0.5616,0.5952,0.6104,0.6206
artificial.14,0.0,0.0,0.016,0.3072,0.5932,0.6966,0.7214,0.729,0.7338,0.7372
artificial.15,0.0,0.0,0.0,0.0156,0.1464,0.27,0.3054,0.3238,0.3386,0.348
artificial.16,0.0,0.0,0.0064,0.16,0.47,0.6502,0.7124,0.7354,0.7442,0.7494
artificial.17,0.0,0.0,0.0006,0.2074,0.54,0.6766,0.7054,0.701,0.6978,0.6988
artificial.18,0.0,0.0,0.0004,0.0228,0.1374,0.2296,0.2798,0.3154,0.3346,0.3512
artificial.19,0.0,0.0,0.0002,0.113,0.4018,0.562,0.6154,0.6222,0.6242,0.6268
artificial.20,0.0,0.0,0.0,0.031,0.0874,0.1602,0.2236,0.2586,0.2748,0.2916
artificial.21,0.0,0.0,0.0,0.0,0.0126,0.0758,0.1628,0.2216,0.2522,0.2724
artificial.22,0.0,0.0,0.0,0.009,0.1296,0.2694,0.3444,0.3716,0.3854,0.3936
artificial.23,0.0,0.0,0.0002,0.0476,0.2862,0.5842,0.6938,0.729,0.7436,0.7532
artificial.24,0.0,0.0,0.0,0.0402,0.1802,0.2704,0.3086,0.3338,0.345,0.3526
artificial.25,0.0,0.0,0.0,0.001,0.0196,0.0622,0.112,0.1472,0.165,0.1808
artificial.26,0.0,0.0,0.0,0.0044,0.0526,0.174,0.272,0.3234,0.3538,0.374
artificial.27,0.0,0.0,0.0,0.0238,0.171,0.3122,0.3638,0.3934,0.4034,0.416
artificial.28,0.0,0.0,0.0008,0.0928,0.367,0.6478,0.7646,0.8012,0.8204,0.8342
artificial.29,0.0,0.0,0.0,0.004,0.0664,0.1668,0.2202,0.2502,0.2706,0.2856
artificial.30,0.0,0.0,0.0,0.0186,0.1502,0.2978,0.3556,0.3868,0.402,0.4092
artificial.31,0.0,0.0,0.0002,0.0436,0.1704,0.3304,0.4306,0.4714,0.497,0.5106
artificial.32,0.0,0.0,0.0,0.0002,0.0062,0.0228,0.0588,0.0914,0.109,0.127
artificial.33,0.0,0.0,0.0,0.0338,0.2178,0.411,0.489,0.5156,0.525,0.5346
artificial.34,0.0,0.0,0.0,0.016,0.1266,0.2578,0.3208,0.3594,0.3796,0.397
artificial.35,0.0,0.0,0.0,0.0046,0.0414,0.077,0.108,0.1312,0.15,0.16
artificial.36,0.0,0.0,0.0,0.0046,0.0534,0.1384,0.1998,0.2272,0.249,0.2712
artificial.37,0.0,0.0,0.0,0.0084,0.0912,0.2186,0.3062,0.3442,0.3668,0.379
artificial.38,0.0,0.0,0.0002,0.081,0.2862,0.4186,0.465,0.482,0.4956,0.506
artificial.39,0.0,0.0,0.0014,0.0364,0.1274,0.205,0.2564,0.294,0.316,0.332
artificial.40,0.0,0.0,0.0,0.0016,0.0074,0.004,0.0038,0.0056,0.006,0.006
artificial.41,0.0,0.0,0.0,0.0664,0.2196,0.3074,0.3298,0.353,0.3658,0.3756
artificial.42,0.0,0.0,0.0,0.0042,0.0446,0.139,0.2342,0.2948,0.3308,0.3478
artificial.43,0.0,0.0,0.011,0.2568,0.4276,0.4602,0.4596,0.4712,0.4764,0.4854
