,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0446,0.4184,0.6734,0.7414,0.7618,0.7686,0.7726
CD4 T cells FoxP3+,0.0,0.0,0.0028,0.0872,0.2508,0.364,0.4142,0.4446,0.4634,0.4736
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0002,0.006,0.0194,0.0278,0.0332,0.0338,0.0364
CD4 T cells HLA-DR+,0.0,0.0,0.0004,0.115,0.279,0.4934,0.5942,0.6352,0.6516,0.6636
CD8 T cells HLA-DR+,0.0,0.0,0.0036,0.5018,0.733,0.761,0.7222,0.698,0.6898,0.6882
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.002,0.0228,0.0618,0.0946,0.1114,0.1194,0.129
CD8 T cells CD80/CD86+,0.0,0.0,0.0002,0.0216,0.1168,0.231,0.2926,0.3276,0.3448,0.3584
CD4 T cells CD11b+,0.0,0.0,0.0,0.0082,0.0364,0.0512,0.0676,0.0798,0.0886,0.0934
CD8 T cells CD11b+,0.0,0.0,0.0,0.0008,0.0132,0.0432,0.0618,0.0744,0.0818,0.0856
Stroma epithelial stem,0.0,0.0,0.0,0.0066,0.0542,0.1184,0.1484,0.1616,0.171,0.177
Stroma mesenchymal,0.0,0.0,0.0,0.004,0.049,0.1142,0.148,0.1662,0.174,0.1812
Stroma glandular epithelium,0.0,0.0,0.0,0.0054,0.1408,0.294,0.3762,0.4044,0.4108,0.4142
Stroma vascular endothelium,0.0,0.0,0.0,0.0128,0.0396,0.0522,0.0672,0.0806,0.0894,0.0978
Stroma fibroblast,0.0,0.0,0.0,0.0182,0.063,0.124,0.1736,0.2046,0.2286,0.2454
NK cells CD56brCD16-,0.0,0.0,0.0,0.0004,0.0034,0.0106,0.0218,0.0264,0.0284,0.032
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0262,0.1256,0.232,0.3288,0.3862,0.4162,0.439
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.001,0.0204,0.1,0.1856,0.2286,0.2488,0.267
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0012,0.0186,0.0656,0.107,0.1306,0.1396,0.1466
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0008,0.0412,0.0742,0.074,0.08,0.083,0.0848,0.0902
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0016,0.022,0.058,0.0816,0.0928,0.1028,0.1092
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0,0.0036,0.0764,0.2568,0.3792,0.4308,0.4578,0.4736
Macrophages M1-like,0.0,0.0,0.0,0.0148,0.0868,0.1568,0.1922,0.2196,0.2362,0.2468
Macrophages M2-like,0.0,0.0,0.0,0.0018,0.0132,0.0374,0.0898,0.1328,0.166,0.1836
Macrophages M1/M2,0.0,0.0,0.0,0.0052,0.0212,0.0384,0.0504,0.061,0.0718,0.0768
Macrophages MDSC,0.0,0.0,0.0,0.0026,0.0364,0.1396,0.2436,0.2964,0.3262,0.3446
Dendritic Cells CD86+,0.0,0.0,0.0,0.0124,0.2088,0.3898,0.453,0.484,0.4944,0.4998
Dendritic Cells CD33+,0.0,0.0,0.0,0.0034,0.0436,0.132,0.1986,0.225,0.235,0.249
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.001,0.0172,0.0766,0.1408,0.1812,0.2012,0.2138
Dendritic Cells CD209CD33dp,0.0,0.0,0.0006,0.1106,0.4312,0.6002,0.645,0.6514,0.6548,0.657
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.001,0.0112,0.036,0.0612,0.0798,0.089,0.0952
Neutrophils,0.0,0.0,0.0,0.0268,0.275,0.5678,0.7166,0.7668,0.7866,0.7992
NKT,0.0,0.0,0.0,0.0042,0.0636,0.146,0.1918,0.2178,0.2294,0.2408
aSMA-br fibroblast,0.0,0.0,0.0,0.017,0.1616,0.4068,0.5574,0.6112,0.6346,0.6506
aSMA-br mesenchymal,0.0,0.0,0.0,0.0028,0.0376,0.1154,0.1638,0.1754,0.1826,0.1844
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0006,0.0272,0.1392,0.2178,0.244,0.256,0.266
Gland glandular epithelium,0.0,0.0,0.005,0.1224,0.1654,0.1296,0.1288,0.1542,0.1662,0.1786
Gland mesenchymal,0.0,0.0,0.0,0.0016,0.0338,0.1058,0.1702,0.205,0.2162,0.2262
Gland fibroblast,0.0,0.0,0.0,0.026,0.0906,0.1512,0.25,0.3118,0.347,0.3656
Gland vascular endothelium,0.0,0.0,0.0,0.0076,0.0662,0.151,0.2254,0.2732,0.2956,0.307
Gland epithelial stem,0.0,0.0,0.0,0.0002,0.006,0.0326,0.0626,0.0826,0.093,0.1022
aSMA-br epithelial stem,0.0,0.0,0.0,0.0008,0.0094,0.021,0.0308,0.0398,0.0412,0.0446
aSMA-br glandular epithelium,0.0,0.0,0.003,0.0458,0.1088,0.2008,0.2712,0.3058,0.3216,0.3344
NA,0.0,0.0,0.0,0.0028,0.0378,0.1108,0.1852,0.2362,0.2618,0.282
