,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.004957009893468308,0.009131834906037091,0.01048850975187365,0.012475780756610353,0.014293778906129867,0.018455138753184025
artificial.2,0.0,0.0,0.0,0.0,0.001783082592788698,0.0034407652040126238,0.004051259107060616,0.0039494500655397665,0.003462178635764322,0.004407006809402706
artificial.3,0.0,0.0,0.0,0.0,0.0036477195342339143,0.005318283295131623,0.005705772161009553,0.005678606026615597,0.006377728279554086,0.005194804286086068
artificial.4,0.0,0.0,0.0,0.0037014132233663317,0.011920167862257936,0.01411660993669755,0.015369156661533722,0.017473109320545976,0.01720043588826954,0.023203081890583375
artificial.5,0.0,0.0,0.0,0.02959624048214849,0.04021648347197554,0.04228660438822654,0.04485503870949684,0.04719644063035032,0.04949778219116314,0.04768400018136132
artificial.6,0.0,0.0,0.0,0.004219766087786524,0.011016398161537776,0.013060440873345389,0.0141048334017294,0.015586380405546945,0.014912334252117028,0.015711372600057363
artificial.7,0.0,0.0,0.0,0.0027883406263546975,0.015431237302815669,0.02002815230292902,0.022501457211819658,0.024378628689760762,0.025187369520860432,0.028056061495554313
artificial.8,0.0,0.0,0.0,0.061713935156978365,0.10662164998874413,0.1158967371583388,0.12121818643666066,0.12267808026307543,0.12412450473430507,0.14030300267327886
artificial.9,0.0,0.0,0.0,0.0009570456007021798,0.011604626391324604,0.01554644200469286,0.015993073770477213,0.01642955303355484,0.015754163454720402,0.014008868619794035
artificial.10,0.0,0.0,0.0,0.006571160645603153,0.022160891661409665,0.029687885336615313,0.03430216410830478,0.036023257909670925,0.0376813257989314,0.037502148427832144
artificial.11,0.0,0.0,0.0,0.0,0.00030157675716722726,0.0008914986018366146,0.0014654453674413832,0.0016978572725582315,0.0032623666207622103,0.004287420822556443
artificial.12,0.0,0.0,0.0,0.0008806394613910988,0.010451634615128642,0.014919090111675064,0.017489194536768785,0.01961128646560301,0.020749350310368796,0.03205763738319207
artificial.13,0.0,0.0,0.0,0.0,0.000368921580463087,0.001659744078131367,0.00287627270324377,0.003484988767500104,0.004179614699585613,0.005327294645285107
artificial.14,0.0,0.0,0.0,0.0020564385334639625,0.011572488342730862,0.019290652880887348,0.022519583606295693,0.023865533180744525,0.023543945634612685,0.023297984585712778
artificial.15,0.0,0.0,0.0,0.0001434360650227541,0.0059655853763596195,0.010152797244042956,0.011060062516095186,0.01224811839610081,0.015252040981663105,0.017211447708901217
artificial.16,0.0,0.0,0.0,0.002935615844751826,0.004634171800175775,0.0052980332120465,0.005596316794925331,0.005661288001012686,0.006087499322684373,0.008673552314231135
artificial.17,0.0,0.0,0.0,0.014878905328082863,0.037373942806699416,0.04720241570642299,0.04981006092901099,0.05067835976204994,0.051273388231839155,0.049745036012839215
artificial.18,0.0,0.0,0.0,0.0007943260495936644,0.0020087167207955177,0.002556519740302687,0.0032990725990725022,0.0041542546505470655,0.0038906780816393813,0.003008694013018082
artificial.19,0.0,0.0,0.0,0.0009164231660054523,0.003813879612155388,0.0069520177307326216,0.006677882685846184,0.006269567812560147,0.005855968819918222,0.003792201008301425
artificial.20,0.0,0.0,0.0,0.0,0.006714253710871615,0.00786894076064299,0.010892584039725104,0.012033914235686222,0.011931035258557132,0.011588675713970457
artificial.21,0.0,0.0,0.0,0.0,0.0011262103747093064,0.002382437773446064,0.0030855170749116566,0.004195553054363112,0.004464519719558324,0.00445391615298103
artificial.22,0.0,0.0,0.0,0.0,0.0,7.349068288943432e-05,0.0006331627482395252,0.0005912786027285086,0.001015529005165732,0.0009222159654849964
artificial.23,0.0,0.0,0.0,0.0013750238868524022,0.010589539646419965,0.014495785996389164,0.014935890851194646,0.016061814431009347,0.016767621881421887,0.01858607862455021
artificial.24,0.0,0.0,0.0,0.0014672409647080277,0.011524835905137698,0.016524803790496118,0.018836653378985584,0.02024224355513225,0.022618831947749184,0.026766771563663284
artificial.25,0.0,0.0,0.0,0.0,0.002647957894782048,0.005080751001967501,0.006821670009905837,0.007821919175867015,0.008785696519132297,0.010247113267063625
artificial.26,0.0,0.0,0.0,0.0007664829192316309,0.005620025966122691,0.007214644641277115,0.008560806950586268,0.010265643030889528,0.010471178433838506,0.009559996865404041
artificial.27,0.0,0.0,0.0,0.0,0.0008517640773337558,0.000692133072037824,0.001195051537435576,0.002554545818473463,0.0035485323018253595,0.004433141135675686
artificial.28,0.0,0.0,0.0,0.0016420684624389613,0.0030593435090171322,0.00475666868852843,0.006238576374576105,0.007557688657807256,0.00781317788195433,0.01030910935002161
