,Feature Name
Feature n°1,CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°2,CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°3,CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°4,CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°5,CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°6,CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°7,CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°8,Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°9,Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°10,NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi
Feature n°11,NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°12,NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°13,Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°14,Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°15,Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal
Feature n°16,Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°17,Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°18,Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°19,Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°20,Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°21,Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°22,Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°23,Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°24,Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°25,aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°26,Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°27,Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°28,Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°29,Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°30,NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°31,NA_stromal_aggregatedNeighbors.Stroma.mesenchymal
