,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,,0.5,,0.5,,,0.5,,0.5,,,0.31136512456549303,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5374166038907988,,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.2925143442906788,,,,,,,,,,,,0.5,,0.5,,,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.4419989919630012,,0.5,,0.5,,,,,,0.2647666600345367,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,,0.5,,0.5,,,0.5,,0.5,,,0.3613042724741515,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5188058206038186,,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.460499248728564,,,,,,,,,,,,0.5,,0.5,,,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.6425617185598884,,0.5,,0.5,,,,,,0.34612182438436645,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,,0.5,,0.5,,,0.5,,0.5,,,0.3885381695963771,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.34915430365058686,,,0.5,,,,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.35548039300313267,,,,,,,,,,,,0.5,,0.5,,,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.3259443895161732,,0.5,,0.5,,,,,,0.4757403882591465,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.3912247478259336,,,,,,0.49022817117376316,,,0.5,,,0.6542064107650212,,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.5,,0.5,0.5,0.5,,,,,0.6841984496851173,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,0.3485418318652596,,,0.5,,0.5,0.30348559110660484,,,,,,,0.5,,0.5,,,,0.36792282373730767,,,,,0.5,,,,0.5,,0.5,,,,0.41588820487701317,,,0.6593088612174406,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,0.5,0.5,0.5,,,,0.37139258823250193,0.5,0.5,,0.37996428583171044,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.3547729956954232,,,,,,,,,,,,,,0.49723434995110766,,,0.5,,,0.5
slide1_P01endoIMC_mgd_UC755_2_5,,0.38980266494510885,,,,,,0.20653658438612113,,,0.5,,,0.5024552358981468,,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.5,,0.5,0.5,0.5,,,,,0.43126068460689004,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,0.4263221354032245,,,0.5,,0.5,0.4357816316836309,,,,,,,0.5,,0.5,,,,0.3525874389446276,,,,,0.5,,,,0.5,,0.5,,,,0.3298607658925064,,,0.4959849825037146,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,0.5,0.5,0.5,,,,0.3417513826293379,0.5,0.5,,0.4535685628523216,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.44014972274213016,,,,,,,,,,,,,,0.39701294248217056,,,0.5,,,0.5
slide1_P01endoIMC_mgd_UC755_3_6,,0.3848032209494333,,,,,,0.15031422722676369,,,0.5,,,0.39792047166918076,,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,,,0.5,,0.5,0.5,0.5,,,,,0.3290456328020749,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,0.3138780493683497,,,0.5,,0.5,0.35047696191498756,,,,,,,0.5,,0.5,,,,0.3051950313885423,,,,,0.5,,,,0.5,,0.5,,,,0.22451694035686007,,,0.38177728238938446,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,0.5,0.5,0.5,,,,0.24021375321588434,0.5,0.5,,0.34653339375989517,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.31679613125339223,,,,,,,,,,,,,,0.24177604095119035,,,0.5,,,0.5
slide10_P01endoIMC_mgd_UC724_1_4,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,0.4716517858188255,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4109169308344919,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.19919517981893398,,,,0.5,0.3976928280434261,0.5,,,,0.5,,,,,,0.3854937283855303,,,,,,,,,,,0.37827071328453543,0.5721083071794636,0.39702709096033334,0.5,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,0.411938019657646,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,0.3518923096498864,,0.25285917343883363,0.5,,,,0.28741921925845976,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,0.35405440085610057,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40443664601379664,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.19919517981893398,,,,0.5,0.39166545577665124,0.5,,,,0.5,,,,,,0.378896982909566,,,,,,,,,,,0.3707698442201287,0.3616170159847676,0.3906188714261751,0.5,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,0.40539308424517634,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,0.35541072512606586,,0.30532620140543054,0.5,,,,0.28252046923872265,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,0.44606385967377615,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3597836038294465,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.19919517981893398,,,,0.5,0.3501748071846381,0.5,,,,0.5,,,,,,0.31159754024050246,,,,,,,,,,,0.319781871753745,0.3616170159847676,0.3465919422458066,0.5,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,0.3602961423232087,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,0.6263388039655543,,0.26220626919721585,0.5,,,,0.24944530815952842,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.7980033108162793,,0.49144453366421714,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.49034328080127226,,,,,,,,,,0.5,,,,,0.5,,,0.5395439238981711,0.5,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.6861494479430637,,,,0.6279515421760187,,,,0.5,,,,,,,,,,,,0.48694994875912967,,0.5,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,0.2647666600345367,0.5,0.5,,
