,Max Proba
HERPUD2,0.17695708581571912
WWOX,0.13052086514850714
ASRGL1,0.1294262063452884
UPP1,0.1285678671418172
IFNL3,0.12780709519434436
LGALS1,0.11304518099718726
BIRC3,0.11133046416529722
BTN3A2,0.11042372382430891
CXADR,0.10883674947979954
CCL3,0.10564377304026747
TLR5,0.10015693577318865
CLEC12A,0.09557284412333834
PSMB4,0.09520055874211511
IL12B|IL23A,0.09352503647268984
BLK,0.09345759661909878
CNTN3,0.09315414135747753
FTCD,0.08810789526390189
IGHM,0.08486511951526142
MCAM,0.08370011550720897
MUSK,0.08273494853739816
PLCG2,0.08247507159715192
CD46,0.08115747513286588
KRT19,0.08079636825189886
ITGAV|ITGB3,0.0795779037975302
EIF4G1,0.07705671056238844
MPO,0.07541039037437662
ARL11,0.07431977773778409
CD27,0.07342361073255621
HSPH1,0.07221502855573787
APOA1,0.07193978916174286
PDGFRA,0.0717773390243517
ATF6,0.06994480008053948
LDLR,0.0697677712897623
STAT6,0.06973128392267404
OGG1,0.06921376231311835
CD2,0.0687363998444869
GC,0.06787897065883099
ENO1,0.0678767796233037
RAP2A,0.06746740540546195
PSMB9,0.06637867578763756
CSF2RA,0.06627826735216032
LIFR,0.0657450723703072
HLF,0.06565383169247825
FOXM1,0.06522623487620274
ALDH3A1,0.06473065216049095
SAMHD1,0.06410504733672404
FKBP5,0.06372604692926952
OAS1,0.0633103045227144
KIF3A,0.06288816734840345
TLR4,0.06267347161733587
TBCE,0.06250318883887389
RANGAP1,0.06250153140476694
MOG,0.062442688789263345
PPARA,0.0623910889054441
EHMT2,0.06130164409282808
PML,0.06096598020167721
TXNDC5,0.06071188576673154
FOXO3,0.06065015233865054
PLAT,0.0604930987020657
NCF2,0.06044467589785243
ETS2,0.05973589435423963
SMAD3,0.058949644573809926
APOC3,0.05832083143171671
IL18,0.05829455353226172
BTG1,0.05721691286590994
EMG1,0.05707184993479906
HBA1|HBB,0.0570223041807621
TGFB2,0.05676902691442662
IL12B,0.056526278836184746
SIGLEC1,0.056012096390968394
KDM4C,0.055997712447762034
IL12A|IL12B,0.05577545235116086
PTTG1,0.05568962806843657
AOC3,0.05538214550635936
BAG3,0.054903350761194174
MYC,0.05473616123425929
IL1B,0.05353952451265581
RELB,0.053456944099993645
NUCB1,0.05335807230114348
CLIC1,0.05280957640393324
IL31,0.05215050912189343
TNFRSF11A,0.05198425456777513
AREG,0.05194978069756053
ALDH2,0.05191262127685764
SNRPD3,0.05190672205037199
HPSE,0.05126517613613347
BACH2,0.05079399261751771
RPS6KA1,0.0505067965039904
DUSP4,0.049815731232452885
CARD9,0.04975352981273455
NECTIN2,0.04850511356382791
CBS,0.04630541330189231
DEFB4A,0.04570267467560669
CRYBB2,0.04516576245603269
TAPBP,0.04455212923087738
HRAS,0.0444358775426327
ALK,0.04424000726944729
ALDH1A1,0.04326633079084452
KITLG,0.04307854770055611
CRYAA,0.04276857042765507
RAG1,0.04253809451298754
NRAS,0.042159218925634845
IGFBP3,0.041766963006995894
VDR,0.041588372419715844
CDH17,0.04151242613714621
WNT10A,0.04098081278483941
KIAA0319L,0.04093061416962855
CD58,0.0409298570429728
NPY,0.040817245479059794
TPMT,0.04075739667749459
JUN,0.040605356541558085
NHEJ1,0.04041116751246505
B4GALT5,0.03969840426015153
HSPB1,0.039245540787850274
PTPN1,0.03912830406394613
MVK,0.03892060152873667
RCAN1,0.03839137973596398
ALDOB,0.03754376896611551
CYBC1,0.03753407264440887
STAMBP,0.037361156781159054
ITGAL|ITGB2,0.037214114323294016
RRAGC,0.037170362965765875
KIR3DL1,0.03710912748910544
HGF,0.03702887671541505
OASL,0.03680857484365208
PSMC5,0.03670897332845993
EDAR,0.03658290911312481
HNF1A,0.03625660496436244
GLB1,0.03618597527472127
IGHG2,0.036099952960181765
PIEZO1,0.03581316123584849
HNMT,0.035694927224250286
SPP1,0.03569482944716869
A4GALT,0.03555616974974268
OTC,0.03549405086892291
KLRC4,0.03538609306344932
SMAD4,0.035294057712396194
IL32,0.0351475227138436
CD163,0.035083952985381084
TCL1A,0.0350436396450258
ACE,0.03463653705443906
COL3A1,0.03403522756855075
PAX4,0.03400713859985721
KLF4,0.0337175140505156
IGHG1,0.03371067973868899
PON1,0.03365533120063194
CASP8,0.03363941434691565
BATF3,0.033363462335248464
IFNA2,0.033174182297892006
CLEC7A,0.032938826426594944
ZFAND3,0.03275732363557373
PIP,0.032589555467909086
KIF22,0.0318457299445683
FCGR2A,0.031806475137410264
NTF3,0.031619109820666465
TENM3,0.031562383141455035
LAIR1,0.03142776891687249
APOH,0.03137007523366022
MGA,0.030909405812197158
SCARB1,0.030497258089577196
MSN,0.030314899738303674
NT5C2,0.030186739758716597
ADIPOQ,0.03016166768391835
UGT1A1,0.030157088094733327
CELF2,0.029981212079496132
FCGR3A,0.02960599882102795
F8,0.02937511647495398
MYB,0.029326901830805156
IL1R1,0.029287675840287873
TALDO1,0.02925055926685797
CR1,0.029148906210195787
CEBPA,0.02912898853542202
ALB,0.028975761133900022
RFXAP,0.028868076299811987
IL17RA,0.028545794825285267
DNM2,0.02822604176898811
MRC1,0.028010215113999388
RNASET2,0.02796455178000482
ITGA4|ITGB1,0.02766842540472239
SRPK2,0.02739370684534735
JAK2,0.02716363322190136
KMT2C,0.02710389622405366
CDKN1A,0.0270236453125107
GALNT3,0.027009235254577994
SH2B3,0.026786659111839094
ACP3,0.026699755290278012
C8A|C8B|C8G,0.026497019144336647
ANXA3,0.026458534333588392
MTHFD2,0.02621712894592625
CTCF,0.026177445361303623
CDK2,0.02605498666152541
CD4,0.025671945226680756
MRE11,0.025575033443047044
BIRC5,0.025520452500053224
FGF2,0.02527770284142049
GUSB,0.025041041619692287
CD36,0.024989691834347315
FBLIM1,0.024776073577680392
MAZ,0.02474714234479385
CD69,0.024666602394211246
TYMS,0.024595302136515496
PSMC3,0.024533766224216134
GTF2I,0.02451837003554104
DEF6,0.024384600191228692
CEBPE,0.02418718691285909
PSME2,0.024149617030210808
ACAN,0.024105809097008928
IMMP2L,0.024009235117236405
TAC1,0.023968610797364776
NGF,0.023918818821360155
NFKBIE,0.02390730772049987
PTH1R,0.023749529575466347
ARG2,0.023671915588542643
ALOX5,0.023620075291393844
IL12A|EBI3,0.02359473857727704
PSMA4,0.023378712439586717
AK2,0.023339087348221325
STAC,0.023149496447930372
PSME1,0.02295235863878462
CD3G,0.022815654234703126
TMPO,0.022643946460950904
PECAM1,0.022564397361496725
SERPINE1,0.02251628524618429
SPINK5,0.022463962523989654
MX1,0.022289521974471396
