,Max Proba
artificial.279,0.12127906947601984
artificial.545,0.12126655659518093
artificial.31,0.10442718099070451
artificial.629,0.10436692603534846
artificial.695,0.10335624510706856
artificial.684,0.09438794842554273
artificial.143,0.09181798281364272
artificial.54,0.0806085650251221
artificial.184,0.07453880753673285
artificial.248,0.07210899744992626
artificial.41,0.07126015208991142
artificial.294,0.07021231516713201
artificial.84,0.06968692590867342
artificial.318,0.06967727396485762
artificial.105,0.06828434149117203
artificial.201,0.06758360133377224
artificial.134,0.0673057745492021
artificial.36,0.06634119323820113
artificial.12,0.0646596827273564
artificial.456,0.06358140245458015
artificial.162,0.06267647446223051
artificial.386,0.06154011998378932
artificial.594,0.06009685816921154
artificial.436,0.059742248023008405
artificial.579,0.059573923732922356
artificial.208,0.059089527851043266
artificial.27,0.058439419081227316
artificial.639,0.058129931642502554
artificial.349,0.05776236663281252
artificial.568,0.057473570172861664
artificial.194,0.05687639413820032
artificial.132,0.05643005228780635
artificial.660,0.0557877290373688
artificial.399,0.055769198420947845
artificial.304,0.055558023381410034
artificial.418,0.05493531210586454
artificial.472,0.05486350567143055
artificial.224,0.05349215147032112
artificial.437,0.04924854829309374
artificial.564,0.04817168973620942
artificial.694,0.04778426339373595
artificial.471,0.046992546858634306
artificial.187,0.04607006562218022
artificial.163,0.045991349150125364
artificial.721,0.045867528838562564
artificial.459,0.04582729266062741
artificial.286,0.04499621776007468
artificial.272,0.04487674900950529
artificial.352,0.04439760108061122
artificial.164,0.044380207726060196
artificial.239,0.0442355416371758
artificial.584,0.044121159365490464
artificial.46,0.043374590257187685
artificial.73,0.04289822633654294
artificial.235,0.04286042567803373
artificial.336,0.040132610189483546
artificial.293,0.039869379903501236
artificial.359,0.03929379265154356
artificial.544,0.0387364567251947
artificial.447,0.038606969108060565
artificial.379,0.03800105904753682
artificial.15,0.03797576324530123
artificial.702,0.03718777349540926
artificial.550,0.036752082343478036
artificial.495,0.03621604828569695
artificial.490,0.036207819033785345
