,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0188,0.0886,0.2036,0.3786,0.5354,0.6008,0.6338
artificial.2,0.0,0.0,0.0,0.0168,0.1402,0.3302,0.5154,0.628,0.6726,0.696
artificial.3,0.0,0.0,0.0,0.0196,0.153,0.353,0.5358,0.6272,0.6692,0.695
artificial.4,0.0,0.0,0.0002,0.0518,0.272,0.4548,0.5838,0.6724,0.7108,0.7386
artificial.5,0.0,0.0,0.0,0.0158,0.1204,0.3578,0.5762,0.677,0.7062,0.725
artificial.6,0.0,0.0,0.0,0.0228,0.168,0.4644,0.6732,0.7654,0.7914,0.8086
artificial.7,0.0,0.0,0.0022,0.1128,0.4094,0.6354,0.714,0.7382,0.7574,0.773
artificial.8,0.0,0.0,0.0012,0.0552,0.2296,0.441,0.6054,0.684,0.712,0.7268
artificial.9,0.0,0.0,0.0014,0.045,0.1796,0.3766,0.579,0.7082,0.7542,0.7722
artificial.10,0.0,0.0,0.0002,0.0374,0.1738,0.3814,0.569,0.6858,0.7356,0.7546
artificial.11,0.0,0.0,0.0054,0.247,0.5238,0.6202,0.6612,0.6924,0.7214,0.7336
artificial.12,0.0,0.0,0.0,0.017,0.1456,0.3834,0.583,0.6914,0.7244,0.7378
artificial.13,0.0,0.0,0.0004,0.0184,0.1278,0.405,0.6578,0.7688,0.811,0.8266
artificial.14,0.0,0.0,0.0,0.0244,0.1738,0.4326,0.6302,0.7182,0.7548,0.7686
artificial.15,0.0,0.0,0.0038,0.1554,0.3518,0.5014,0.6536,0.7158,0.7344,0.7458
artificial.16,0.0,0.0,0.0054,0.2356,0.5394,0.6464,0.699,0.7356,0.7538,0.7686
artificial.17,0.0,0.0,0.0,0.0226,0.1712,0.4122,0.5834,0.6816,0.7268,0.7464
artificial.18,0.0,0.0,0.0014,0.1164,0.3504,0.5094,0.6482,0.738,0.7688,0.7844
artificial.19,0.0,0.0,0.0,0.031,0.1866,0.405,0.5814,0.6692,0.7052,0.7284
artificial.20,0.0,0.0,0.0,0.0098,0.1088,0.3318,0.5278,0.6328,0.673,0.6982
artificial.21,0.0,0.0,0.0024,0.2374,0.6202,0.734,0.7266,0.6862,0.6546,0.6456
artificial.22,0.0,0.0,0.0088,0.2746,0.6614,0.8182,0.8582,0.8694,0.8704,0.874
artificial.23,0.0,0.0,0.0008,0.0368,0.1882,0.3966,0.5636,0.647,0.6802,0.6998
artificial.24,0.0,0.0,0.0,0.0206,0.1498,0.416,0.6136,0.6852,0.7016,0.7142
artificial.25,0.0,0.0,0.0346,0.5908,0.8936,0.9406,0.9278,0.9094,0.9,0.8956
artificial.26,0.0,0.0,0.0,0.034,0.241,0.4872,0.6348,0.7266,0.7648,0.7808
artificial.27,0.0,0.0,0.0152,0.4564,0.8372,0.9264,0.928,0.9194,0.92,0.9222
artificial.28,0.0,0.0,0.0004,0.0326,0.1822,0.392,0.56,0.652,0.6884,0.7154
artificial.29,0.0,0.0,0.001,0.0856,0.3588,0.5848,0.7134,0.7712,0.786,0.7996
artificial.30,0.0,0.0,0.0002,0.0238,0.1232,0.268,0.4424,0.5614,0.6176,0.6308
artificial.31,0.0,0.0,0.049,0.5694,0.8184,0.8676,0.8598,0.8516,0.8524,0.8548
artificial.32,0.0,0.0,0.0014,0.0714,0.2824,0.535,0.6942,0.766,0.7954,0.8044
artificial.33,0.0,0.0,0.007,0.2058,0.536,0.6762,0.703,0.7022,0.708,0.7212
artificial.34,0.0,0.0,0.0,0.0344,0.223,0.4766,0.6486,0.7164,0.74,0.75
artificial.35,0.0,0.0,0.0002,0.0612,0.285,0.4676,0.6048,0.6792,0.7256,0.7414
artificial.36,0.0,0.0,0.0002,0.0148,0.1208,0.3538,0.5448,0.6458,0.6908,0.7122
artificial.37,0.0,0.0,0.0024,0.2116,0.5012,0.5932,0.652,0.7152,0.7514,0.7702
artificial.38,0.0,0.0,0.0016,0.089,0.3284,0.5612,0.663,0.6946,0.7218,0.7374
artificial.39,0.0,0.0,0.0002,0.0156,0.1288,0.3472,0.5396,0.6282,0.6678,0.6906
artificial.40,0.0,0.0,0.0018,0.1136,0.4358,0.7214,0.833,0.8644,0.8704,0.8742
artificial.41,0.0,0.0,0.0002,0.0324,0.2716,0.537,0.6802,0.741,0.7646,0.7738
artificial.42,0.0,0.0,0.0014,0.066,0.352,0.6542,0.7554,0.7954,0.8108,0.8204
artificial.43,0.0,0.0,0.0,0.03,0.1668,0.4382,0.7254,0.842,0.8742,0.879
