,Max Proba
Gland mesenchymal,0.9896
aSMA-br fibroblast,0.9556
Macrophages M2-like,0.9468
CD4 T cells FoxP3+,0.9462
Gland fibroblast,0.9414
Stroma vascular endothelium,0.8966
NK cells CD56brCD16-NKG2AhiTIM3hi,0.8932
CD4 T cells CD11b+,0.8786
Stroma mesenchymal,0.8754
Macrophages M1-like,0.8656
NKT,0.799
NK cells CD56dimCD16+,0.7818
Neutrophils,0.774
NA,0.7626
Macrophages MDSC,0.7544
NK cells CD56brCD16-CD9hi,0.7524
Stroma epithelial stem,0.752
CD8 T cells CD11b+,0.717
B cells,0.714
Gland vascular endothelium,0.7064
Gland glandular epithelium,0.6954
Dendritic Cells CD86+,0.6954
Stroma fibroblast,0.6836
Dendritic Cells CD86CD33dp,0.679
aSMA-br glandular epithelium,0.6578
CD4 T cells CD80/CD86+,0.6546
CD8 T cells CD80/CD86+,0.6526
Macrophages M1/M2,0.6416
Dendritic Cells CD33+,0.6346
CD8 T cells HLA-DR+,0.6286
NK cells CD56brCD16-TIM3hi,0.6252
aSMA-br mesenchymal,0.6182
Dendritic Cells CD209CD33dp,0.5944
Dendritic Cells CD209CD86dp,0.5866
Stroma glandular epithelium,0.5838
aSMA-br epithelial stem,0.5796
NK cells CD56dimCD16+CD9hi,0.5704
CD4 T cells HLA-DR+,0.5332
NK cells CD56brCD16-NKG2Ahi,0.5274
NK cells CD56brCD16-,0.489
aSMA-br vascular endothelium,0.4886
CD8 T cells FoxP3+,0.4202
Gland epithelial stem,0.3786
