,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0052,0.0688,0.2882,0.524,0.659,0.7024,0.714
CD4 T cells FoxP3+,0.0,0.0,0.0366,0.4046,0.7554,0.906,0.9456,0.9462,0.9386,0.9378
CD8 T cells FoxP3+,0.0,0.0,0.0078,0.036,0.043,0.0704,0.1532,0.3056,0.3896,0.4202
CD4 T cells HLA-DR+,0.0,0.0,0.0024,0.0158,0.0334,0.1056,0.2624,0.4288,0.5008,0.5332
CD8 T cells HLA-DR+,0.0,0.0,0.0004,0.0182,0.1118,0.2902,0.4454,0.5426,0.6036,0.6286
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0126,0.085,0.2586,0.452,0.5858,0.6356,0.6546
CD8 T cells CD80/CD86+,0.0,0.0,0.0002,0.001,0.0348,0.1652,0.386,0.5468,0.6262,0.6526
CD4 T cells CD11b+,0.0,0.0,0.0246,0.2916,0.6222,0.7902,0.8456,0.8658,0.8716,0.8786
CD8 T cells CD11b+,0.0,0.0,0.0028,0.0562,0.2088,0.4382,0.6074,0.6894,0.7082,0.717
Stroma epithelial stem,0.0,0.0,0.0032,0.1384,0.473,0.6816,0.732,0.739,0.7424,0.752
Stroma mesenchymal,0.0,0.0,0.0024,0.031,0.1564,0.5156,0.7576,0.846,0.8664,0.8754
Stroma glandular epithelium,0.0,0.0,0.0002,0.0158,0.0806,0.2352,0.4098,0.5168,0.5594,0.5838
Stroma vascular endothelium,0.0,0.0,0.0054,0.2716,0.762,0.8966,0.864,0.817,0.791,0.784
Stroma fibroblast,0.0,0.0,0.0,0.0076,0.0594,0.2506,0.501,0.635,0.6668,0.6836
NK cells CD56brCD16-,0.0,0.0,0.0006,0.014,0.0304,0.0932,0.2488,0.3946,0.4622,0.489
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0124,0.1542,0.4596,0.6732,0.745,0.7724,0.7818
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0022,0.0318,0.1718,0.3598,0.4674,0.5076,0.5274
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.018,0.2708,0.609,0.808,0.8676,0.8868,0.8932
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0024,0.0194,0.0598,0.1848,0.3964,0.5558,0.607,0.6252
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0052,0.0674,0.2,0.356,0.4758,0.5392,0.5704
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0632,0.432,0.6502,0.7482,0.7524,0.7334,0.7374,0.7446
Macrophages M1-like,0.0,0.0,0.0454,0.4684,0.7706,0.8584,0.8656,0.8622,0.8506,0.852
Macrophages M2-like,0.0,0.0,0.0,0.0524,0.662,0.9204,0.9468,0.9376,0.9278,0.9232
Macrophages M1/M2,0.0,0.0,0.0002,0.005,0.0422,0.1824,0.4044,0.5498,0.6186,0.6416
Macrophages MDSC,0.0,0.0,0.0,0.013,0.1406,0.3982,0.6234,0.7106,0.739,0.7544
Dendritic Cells CD86+,0.0,0.0,0.0002,0.0314,0.1164,0.2862,0.4752,0.6114,0.6758,0.6954
Dendritic Cells CD33+,0.0,0.0,0.001,0.082,0.2996,0.5744,0.6236,0.5998,0.6182,0.6346
Dendritic Cells CD209CD86dp,0.0,0.0,0.001,0.07,0.1472,0.1402,0.3074,0.483,0.5542,0.5866
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.0018,0.0222,0.0836,0.3172,0.5058,0.5668,0.5944
Dendritic Cells CD86CD33dp,0.0,0.0,0.0006,0.0614,0.253,0.4668,0.5948,0.6524,0.6728,0.679
Neutrophils,0.0,0.0,0.0228,0.4996,0.7542,0.774,0.75,0.735,0.7254,0.7302
NKT,0.0,0.0,0.0,0.0048,0.0758,0.3492,0.645,0.7596,0.7892,0.799
aSMA-br fibroblast,0.0,0.0,0.0006,0.0918,0.6428,0.9036,0.9534,0.9556,0.951,0.9484
aSMA-br mesenchymal,0.0,0.0,0.0014,0.0074,0.0392,0.1292,0.3304,0.511,0.5918,0.6182
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0012,0.0102,0.082,0.259,0.4014,0.4636,0.4886
Gland glandular epithelium,0.0,0.0,0.0006,0.0158,0.071,0.2418,0.4774,0.6292,0.6776,0.6954
Gland mesenchymal,0.0,0.0,0.0994,0.7714,0.9754,0.9896,0.982,0.9654,0.9546,0.9508
Gland fibroblast,0.0,0.0,0.0088,0.4172,0.8462,0.9372,0.9414,0.938,0.9298,0.9292
Gland vascular endothelium,0.0,0.0,0.0,0.0052,0.0802,0.3056,0.5392,0.6484,0.6874,0.7064
Gland epithelial stem,0.0,0.0,0.0014,0.0662,0.215,0.3342,0.3786,0.376,0.3718,0.372
aSMA-br epithelial stem,0.0,0.0,0.0,0.0024,0.0354,0.127,0.3282,0.4868,0.5524,0.5796
aSMA-br glandular epithelium,0.0,0.0,0.0016,0.031,0.111,0.2866,0.4766,0.5968,0.6422,0.6578
NA,0.0,0.0,0.0002,0.0348,0.19,0.418,0.6126,0.7062,0.7496,0.7626
