,Max Proba
artificial.25,0.9406
artificial.27,0.928
artificial.43,0.879
artificial.40,0.8742
artificial.22,0.874
artificial.31,0.8676
artificial.13,0.8266
artificial.42,0.8204
artificial.6,0.8086
artificial.32,0.8044
artificial.29,0.7996
artificial.18,0.7844
artificial.26,0.7808
artificial.41,0.7738
artificial.7,0.773
artificial.9,0.7722
artificial.37,0.7702
artificial.16,0.7686
artificial.14,0.7686
artificial.10,0.7546
artificial.34,0.75
artificial.17,0.7464
artificial.15,0.7458
artificial.35,0.7414
artificial.4,0.7386
artificial.12,0.7378
artificial.38,0.7374
artificial.21,0.734
artificial.11,0.7336
artificial.19,0.7284
artificial.8,0.7268
artificial.5,0.725
artificial.33,0.7212
artificial.28,0.7154
artificial.24,0.7142
artificial.36,0.7122
artificial.23,0.6998
artificial.20,0.6982
artificial.2,0.696
artificial.3,0.695
artificial.39,0.6906
artificial.1,0.6338
artificial.30,0.6308
