,C
0,0.6210169418915616
1,0.8531678524172805
2,0.32903445623126676
3,1.1721022975334805
4,1.1721022975334805
5,0.8531678524172805
6,0.6210169418915616
7,0.23950266199874862
8,2.212216291070448
9,0.45203536563602426
10,0.6210169418915616
11,0.12689610031679222
12,0.32903445623126676
13,0.6210169418915616
14,0.6210169418915616
15,0.8531678524172805
16,0.6210169418915616
17,1.6102620275609392
18,0.8531678524172805
19,0.17433288221999882
20,0.6210169418915616
21,0.45203536563602426
22,0.6210169418915616
23,0.8531678524172805
24,1.1721022975334805
25,0.6210169418915616
26,0.32903445623126676
27,0.45203536563602426
28,0.45203536563602426
29,0.6210169418915616
30,1.1721022975334805
31,0.45203536563602426
32,0.32903445623126676
33,0.17433288221999882
34,0.23950266199874862
35,0.6210169418915616
36,0.8531678524172805
37,0.17433288221999882
38,0.8531678524172805
39,0.8531678524172805
40,0.6210169418915616
41,0.45203536563602426
42,0.32903445623126676
43,0.45203536563602426
44,0.32903445623126676
45,0.6210169418915616
46,0.6210169418915616
47,0.6210169418915616
48,0.6210169418915616
49,0.6210169418915616
50,0.8531678524172805
51,0.17433288221999882
52,0.6210169418915616
53,0.32903445623126676
54,0.8531678524172805
55,0.32903445623126676
56,0.32903445623126676
57,0.45203536563602426
58,0.8531678524172805
59,0.8531678524172805
60,0.6210169418915616
61,0.45203536563602426
62,0.6210169418915616
63,0.45203536563602426
64,0.45203536563602426
65,0.45203536563602426
66,0.45203536563602426
67,0.6210169418915616
68,0.23950266199874862
69,0.6210169418915616
70,0.6210169418915616
71,0.32903445623126676
72,0.6210169418915616
73,0.32903445623126676
74,0.17433288221999882
75,2.212216291070448
76,0.32903445623126676
77,0.6210169418915616
78,0.45203536563602426
79,0.6210169418915616
80,0.8531678524172805
81,0.23950266199874862
82,0.45203536563602426
83,0.32903445623126676
84,0.32903445623126676
85,0.45203536563602426
86,0.17433288221999882
87,0.45203536563602426
88,0.6210169418915616
89,0.32903445623126676
90,0.45203536563602426
91,0.6210169418915616
92,0.45203536563602426
93,0.32903445623126676
94,0.32903445623126676
95,0.6210169418915616
96,0.32903445623126676
97,0.32903445623126676
98,0.32903445623126676
99,0.12689610031679222
100,0.6210169418915616
101,0.8531678524172805
102,0.6210169418915616
103,0.6210169418915616
104,0.6210169418915616
105,0.8531678524172805
106,0.45203536563602426
107,0.17433288221999882
108,0.45203536563602426
109,0.45203536563602426
110,0.6210169418915616
111,0.45203536563602426
112,0.32903445623126676
113,0.8531678524172805
114,0.8531678524172805
115,0.6210169418915616
116,0.32903445623126676
117,0.8531678524172805
118,0.6210169418915616
119,0.6210169418915616
120,0.6210169418915616
121,0.32903445623126676
122,0.23950266199874862
123,0.6210169418915616
124,0.45203536563602426
125,0.45203536563602426
126,0.45203536563602426
127,2.212216291070448
128,0.45203536563602426
129,0.45203536563602426
130,0.32903445623126676
131,0.45203536563602426
132,0.32903445623126676
133,0.6210169418915616
134,2.212216291070448
135,0.45203536563602426
136,0.23950266199874862
137,0.8531678524172805
138,0.6210169418915616
139,0.45203536563602426
140,0.45203536563602426
141,0.8531678524172805
142,1.1721022975334805
143,0.6210169418915616
144,0.45203536563602426
145,0.6210169418915616
146,0.32903445623126676
147,0.6210169418915616
148,0.45203536563602426
149,0.32903445623126676
150,0.32903445623126676
151,5.736152510448682
152,0.8531678524172805
153,0.23950266199874862
154,0.6210169418915616
155,0.6210169418915616
156,0.6210169418915616
157,0.45203536563602426
158,0.32903445623126676
159,0.45203536563602426
160,0.32903445623126676
161,0.45203536563602426
162,0.32903445623126676
163,0.6210169418915616
164,0.6210169418915616
165,0.6210169418915616
166,0.32903445623126676
167,0.6210169418915616
168,0.8531678524172805
169,0.6210169418915616
170,0.45203536563602426
171,1.1721022975334805
172,0.8531678524172805
173,0.6210169418915616
174,0.45203536563602426
175,0.6210169418915616
176,0.23950266199874862
177,3.039195382313198
178,0.8531678524172805
179,0.23950266199874862
180,0.45203536563602426
181,0.23950266199874862
182,0.45203536563602426
183,0.6210169418915616
184,0.23950266199874862
185,0.32903445623126676
186,0.45203536563602426
187,0.45203536563602426
188,0.45203536563602426
189,0.6210169418915616
190,0.6210169418915616
191,3.039195382313198
192,0.8531678524172805
193,0.8531678524172805
194,0.8531678524172805
195,0.32903445623126676
196,0.45203536563602426
197,0.6210169418915616
198,0.8531678524172805
199,0.32903445623126676
