,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,0.32503240455234556,,,,,,,,0.5362482172460022,,0.8184717619770211,,,,,,0.478207497687914,,,,0.4511776854978017,0.24797374947931222,,0.541759826988397,,,,,0.7556255920038887,,0.7123436309639021,0.541647157840264,0.38194975173497986,,,,,,0.6456830295305296,,,0.6958053288117282,,,0.7212362583672136,,,0.7734886065688588,,,,,,,,,0.2907396651956846,,,,,0.45723975452756116,,,,,0.19361848991814964,,,,0.49334229007579716,,,0.5056613978557644,,0.4684376902788537,,,,,0.5150748476878927,,,,,,,,,,,,,,0.6158359886262675,,,,,,,,,0.21766688105239532,,,,,,,,,,,,0.22414608774454756,,,,,,,,,,,0.940105757366767,0.451358012317971,,,,,,0.7562071280366598,,,,,,0.642506696983036,,,,,,,,,,,,0.14792257829289313,,,,,,0.2791240656093295,,,,,,0.3287254677035395,,,,,0.536626327359143,,0.16248577427096508,,,0.4048428056031591,,,,0.37767996119829567,,0.180381572676266,0.2510487038081851,,0.4841739026356372,,,,,,0.2912754799548108,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,3.620160059971706e-17,,,,,,,,0.0032817567133296283,,5.3010207288187783e-05,,,,,,0.0005929533260868447,,,,0.005970821163706142,0.01293598326721694,,0.02757652042348303,,,,,0.0021740707694205353,,0.011948425278406727,0.16492192017034188,0.00997332255598503,,,,,,0.002119960628885682,,,0.0020342997598214573,,,0.16780605476068364,,,0.4549195291963164,,,,,,,,,0.0008082673845838989,,,,,0.002953442191875754,,,,,0.07600975505929743,,,,0.003964316227005626,,,0.05040571986443028,,0.7817953638088427,,,,,0.0084192709432662,,,,,,,,,,,,,,4.3028817680332517e-05,,,,,,,,,0.23685924295151187,,,,,,,,,,,,0.003625687605066193,,,,,,,,,,,0.9999999995897293,0.17888897294052694,,,,,,0.008025375254812195,,,,,,0.03681894699029599,,,,,,,,,,,,0.8200998884759921,,,,,,0.0020442071778909695,,,,,,0.48790902325438973,,,,,0.04478873453863237,,0.01221315342358847,,,0.4988592754106371,,,,0.3263806848050141,,0.21407567634332667,0.023717042634145195,,0.18736736985228628,,,,,,0.11677490282477611,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,0.9390585113893993,,,,,,,,0.8939729835062518,,0.9233212412254302,,,,,,0.9221600327225232,,,,0.8315149312370139,0.9233279897342479,,0.819425217562809,,,,,0.9089090890566747,,0.8170747414246984,0.9535180909522039,0.9368506866898809,,,,,,0.8753365735802503,,,0.8392949214371395,,,0.9204494002245869,,,0.7512614100820647,,,,,,,,,0.8836694015446032,,,,,0.9314655013903325,,,,,0.640105742072131,,,,0.8785315193329497,,,0.7582609336455597,,0.9374857538836245,,,,,0.812865061444754,,,,,,,,,,,,,,0.9009024401887405,,,,,,,,,0.927202453888118,,,,,,,,,,,,0.92419221030244,,,,,,,,,,,0.7970688647327396,0.778110272546512,,,,,,0.9236461391903239,,,,,,0.9217471370496961,,,,,,,,,,,,0.9519223843754283,,,,,,0.8536057641599035,,,,,,0.9598875482123491,,,,,0.6360601334241327,,0.8141560020071701,,,0.815156836118775,,,,0.8842517507179669,,0.8986209130488213,0.7982014137382267,,0.7896720841151084,,,,,,0.9041725894164867,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.5613915484263013,,0.5716189314447028,,,,0.6417932734648855,,,,,0.3193305728700987,,,,0.029067556235599878,0.39626131727329933,,,,,,,,,,,,,,,,,,,,,0.44589469631009443,,,,,,,,,,0.3831875476945007,0.23971552022875892,,0.3228232718953025,,,,,,,0.3208728598539249,0.45849129406540484,,,0.38724416904247216,,,,,0.4980978941743074,,0.50324285470236,,0.21802975899887364,,,,,,,0.3120360724609435,0.41254484550026527,,,,,,,,,,,0.47787117981882316,,,0.31936278997151235,0.47619052918710264,,,,,,,,,,,,,,,,,,,,0.5649600635206948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440841129188758,,,,0.03084895566754821,0.2562195103285803,,,0.24948564935257214,,,,,,,,,,,,,,0.40313661608766826,0.5359548879627454,,0.2853186872352261,,,,,,,0.5454414378024457,,,,,,,,,,,0.26627079195158415,0.20796737270280247,,,,,,0.23613596003446122,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.16311989746566208,,0.06429733292014941,,,,0.7348787076163947,,,,,0.0778280394469967,,,,3.698582922134515e-05,0.3554114948409209,,,,,,,,,,,,,,,,,,,,,0.2149825072608019,,,,,,,,,,0.14617822199112218,0.02787025868334697,,0.2520659073776855,,,,,,,0.026004335765754342,0.22324825566048673,,,0.09639156132899958,,,,,0.42270215362481744,,0.04650051370691546,,0.08393725244577645,,,,,,,0.06252230102669275,0.1044480908435933,,,,,,,,,,,0.21068713132560893,,,0.08961857064856074,0.476488850508067,,,,,,,,,,,,,,,,,,,,0.07033145618793235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21782022335472934,,,,3.353538734670343e-06,0.07509955205937312,,,0.03620081081122653,,,,,,,,,,,,,,0.15551025557830822,0.11856599508864313,,0.031175625923368304,,,,,,,0.5719728427188085,,,,,,,,,,,0.07909987881406787,1.4283566734196256e-05,,,,,,0.4401196298233184,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.255517514919223,,0.12049854724854774,,,,0.017704778354758983,,,,,0.07110266928101326,,,,0.007345338663599712,0.06308327060150619,,,,,,,,,,,,,,,,,,,,,0.09261383092632292,,,,,,,,,,0.15776584983045322,0.018342689365556983,,0.04210460191696933,,,,,,,0.05123022342082949,0.04466903294151036,,,0.17439122189437048,,,,,0.33359893630697707,,0.04393451552290733,,0.19686514791136017,,,,,,,0.03155969914326567,0.05576986055863455,,,,,,,,,,,0.1556030967522717,,,0.09942492984903009,0.1246441135342568,,,,,,,,,,,,,,,,,,,,0.2564193915479036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060600790353565394,,,,6.852969559888483e-06,0.15369175222242898,,,0.1578884497659297,,,,,,,,,,,,,,0.0630044939279983,0.16588394223458755,,0.06877040062241666,,,,,,,0.27953892458889973,,,,,,,,,,,0.12441211026708825,0.000653417140212018,,,,,,0.05155827209040288,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.864919814843336,,0.8729077885213273,0.855119643243941,,,0.8485610914521043,,0.5545894948390908,,0.8746965468158808,,,,0.404083994826484,,,0.4633636857915605,,,,0.9202801147849521,,,,0.7970200459297816,,,,0.8150425567240247,,,,,0.7030286470202519,,,,0.8303640327752447,,,,,,,,,,,0.9046384377136225,,0.8622210746107715,,,,0.7327521514739016,,,,,,,,,,,,0.7925659871130657,0.721359674345078,,,,,,,,,,,,,,,0.6276591398113861,,,,,,,,,0.9611650062799977,0.7688226359875995,,0.768574363152723,,,0.4825844017310062,,,,,,,,,,,0.7817464889758313,,,0.7007256054538142,,,,0.8329165182892626,,,,,,,0.8323927138563529,,,,,0.7064160681070636,,,,,,,,,0.7946556187414684,,,,0.8022352922955222,,,,,,,,,,,0.3591610684932626,,,,,,,0.6475583697982992,,,0.8003675982711197,,,,0.5745403791944014,,,,,,,,,,,,,,,,,,0.8485117973240832,,0.73665195771526,0.9087005043855341,,,,0.8573580359783995,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.8041350743979471,,0.7774707312562212,0.7844402994481705,,,0.5980797799233878,,0.611346770418356,,0.7080099276542677,,,,0.16008764417137028,,,0.6232959617667758,,,,0.8220620219125907,,,,0.5373296024511933,,,,0.7761530810672553,,,,,0.6733987201327057,,,,0.6982000264088392,,,,,,,,,,,0.7870280500315864,,0.7944829247878257,,,,0.714037560926673,,,,,,,,,,,,0.7765654933178009,0.6554299011209661,,,,,,,,,,,,,,,0.5317283094447702,,,,,,,,,0.9328390943938937,0.6213606588471979,,0.5698477268277837,,,0.6795454630358723,,,,,,,,,,,0.687598811893041,,,0.6257060040211803,,,,0.7386718151764604,,,,,,,0.6348674209569666,,,,,0.6291918536505253,,,,,,,,,0.6782136170899307,,,,0.7353409021549318,,,,,,,,,,,0.5714171544559828,,,,,,,0.7159019337080628,,,0.5766931199509859,,,,0.723852789180856,,,,,,,,,,,,,,,,,,0.7093373674788253,,0.6463959862869912,0.7832961180211061,,,,0.8446391178901924,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.48504499956842145,,0.32416849757361565,0.3439024235755838,,,0.4315765020229009,,0.4709015250675511,,0.4585246052385019,,,,0.0059524372813236645,,,0.27753236713216367,,,,0.5149519679267329,,,,0.405802698966616,,,,0.6181575393564931,,,,,0.6189419147851134,,,,0.5289944008118184,,,,,,,,,,,0.6350285536539079,,0.4808411855937068,,,,0.42207656030964724,,,,,,,,,,,,0.46032569100103343,0.5529650878260822,,,,,,,,,,,,,,,0.49479900109706904,,,,,,,,,0.7461416788492556,0.4414156625058482,,0.48611008602137357,,,0.1907446857938674,,,,,,,,,,,0.5495732567239611,,,0.2800149185077318,,,,0.3963148665229329,,,,,,,0.42722556286589675,,,,,0.33061727201639635,,,,,,,,,0.48232935449993397,,,,0.44797802411822096,,,,,,,,,,,0.2884885942318063,,,,,,,0.5520659093977968,,,0.4038804932634178,,,,0.3956637301860944,,,,,,,,,,,,,,,,,,0.6398502297628957,,0.2677267157801605,0.5942557911451748,,,,0.4488318732163487,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,0.6440178873529201,,0.7458359230490625,,,,,,,,,,0.3744859110082364,0.5430290044593369,,,,,,0.6704772395308403,,,,,,,,0.2337280540371903,,0.49313390553961833,0.6212256300761024,,,,0.6238125934826857,,,,0.6392657413738374,0.3590479036328034,,,,0.6295089126213648,0.636029331157147,,0.38359034385739754,0.6497602211442269,,,,,0.6078102339145203,0.5246423786394314,,0.5755717487704058,,,,,0.5369010327056584,,,0.6893446988369654,,,0.6777066083203325,0.7473246047000103,,,,,,,0.5055788637918336,0.7538502110606974,,0.8240458144069546,0.6674766216785418,,,,,0.5998018640543334,,,,,,,0.7036518818530005,0.45742527210095346,,,,,,,,0.6905198628919444,,,,,,,,,,,,0.6908942790815372,,,,,,,,0.06751220364502417,,,,,,,,,,,,,,,,,0.33746004223618536,,,,0.7487914896006816,,,,,0.7162023963269524,,0.2208765017749501,,,,,0.5029478700153747,,,0.6190262723225193,,,0.6786340623232682,,0.7566579163082044,,,,0.46009432262739586,,,,,0.7747331148702654,0.3168744565797628,,0.7550307300616587,,,,0.5286037343885989,,,,,0.24074846858612536,,,,,,,,,,
