,0
Macrophages M2-like_glandfront_cellfrequency,199
aSMA-br fibroblast_stromal_cellfrequency,197
NA_intragland_cellfrequency,195
Gland mesenchymal_stromal_cellfrequency,194
Neutrophils_intragland_cellfrequency,191
Macrophages M1-like_glandfront_cellfrequency,191
CD4 T cells FoxP3+_stromal_cellfrequency,190
Stroma epithelial stem_intragland_cellfrequency,188
Gland fibroblast_intragland_cellfrequency,187
aSMA-br epithelial stem_glandfront_cellfrequency,182
Stroma epithelial stem_glandfront_cellfrequency,172
Stroma fibroblast_intragland_cellfrequency,170
aSMA-br mesenchymal_intragland_cellfrequency,166
aSMA-br glandular epithelium_stromal_cellfrequency,165
Gland vascular endothelium_intragland_cellfrequency,164
aSMA-br epithelial stem_intragland_cellfrequency,163
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,162
Dendritic Cells CD86CD33dp_stromal_cellfrequency,159
Gland glandular epithelium_intragland_cellfrequency,158
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,157
B cells_stromal_cellfrequency,156
NKT_stromal_cellfrequency,153
NA_glandfront_cellfrequency,147
Gland mesenchymal_intragland_cellfrequency,147
Macrophages M1/M2_intragland_cellfrequency,145
CD4 T cells CD11b+_stromal_cellfrequency,142
Stroma mesenchymal_intragland_cellfrequency,139
Gland vascular endothelium_stromal_cellfrequency,138
Stroma vascular endothelium_intragland_cellfrequency,136
Stroma glandular epithelium_intragland_cellfrequency,136
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,135
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,133
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,133
CD8 T cells CD11b+_intragland_cellfrequency,132
aSMA-br glandular epithelium_intragland_cellfrequency,131
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,130
CD8 T cells CD11b+_glandfront_cellfrequency,129
aSMA-br vascular endothelium_glandfront_cellfrequency,127
Gland glandular epithelium_stromal_cellfrequency,127
NK cells CD56brCD16-_intragland_cellfrequency,122
Dendritic Cells CD86CD33dp_intragland_cellfrequency,120
Gland fibroblast_stromal_cellfrequency,118
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,106
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,104
NK cells CD56dimCD16+_glandfront_cellfrequency,103
CD4 T cells CD80/CD86+_intragland_cellfrequency,101
CD4 T cells CD80/CD86+_stromal_cellfrequency,101
Dendritic Cells CD33+_stromal_cellfrequency,99
Macrophages M2-like_intragland_cellfrequency,98
B cells_intragland_cellfrequency,97
aSMA-br vascular endothelium_intragland_cellfrequency,95
aSMA-br fibroblast_glandfront_cellfrequency,88
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,88
CD4 T cells FoxP3+_glandfront_cellfrequency,87
Dendritic Cells CD209CD86dp_stromal_cellfrequency,87
aSMA-br mesenchymal_stromal_cellfrequency,86
NKT_intragland_cellfrequency,82
Macrophages M1/M2_stromal_cellfrequency,82
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,81
CD8 T cells CD80/CD86+_glandfront_cellfrequency,80
CD8 T cells CD80/CD86+_stromal_cellfrequency,80
CD8 T cells FoxP3+_glandfront_cellfrequency,79
Stroma mesenchymal_stromal_cellfrequency,78
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,78
Dendritic Cells CD209CD33dp_intragland_cellfrequency,77
Neutrophils_stromal_cellfrequency,77
Gland glandular epithelium_glandfront_cellfrequency,75
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,73
aSMA-br fibroblast_intragland_cellfrequency,68
NA_stromal_cellfrequency,68
Stroma glandular epithelium_glandfront_cellfrequency,66
Dendritic Cells CD33+_glandfront_cellfrequency,64
Gland mesenchymal_glandfront_cellfrequency,64
Macrophages MDSC_glandfront_cellfrequency,63
Macrophages M1-like_stromal_cellfrequency,60
aSMA-br glandular epithelium_glandfront_cellfrequency,60
CD4 T cells CD80/CD86+_glandfront_cellfrequency,55
Gland fibroblast_glandfront_cellfrequency,55
NK cells CD56brCD16-_glandfront_cellfrequency,53
aSMA-br mesenchymal_glandfront_cellfrequency,52
B cells_glandfront_cellfrequency,49
Macrophages MDSC_intragland_cellfrequency,46
Stroma fibroblast_stromal_cellfrequency,46
CD8 T cells HLA-DR+_stromal_cellfrequency,46
Stroma fibroblast_glandfront_cellfrequency,45
Gland vascular endothelium_glandfront_cellfrequency,45
Dendritic Cells CD86+_glandfront_cellfrequency,44
Dendritic Cells CD86+_intragland_cellfrequency,43
Stroma vascular endothelium_glandfront_cellfrequency,42
Macrophages M1/M2_glandfront_cellfrequency,42
CD8 T cells HLA-DR+_glandfront_cellfrequency,41
CD4 T cells HLA-DR+_glandfront_cellfrequency,41
Stroma mesenchymal_glandfront_cellfrequency,41
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,41
Gland epithelial stem_stromal_cellfrequency,39
Macrophages MDSC_stromal_cellfrequency,37
CD4 T cells CD11b+_intragland_cellfrequency,36
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,35
CD4 T cells HLA-DR+_stromal_cellfrequency,34
CD8 T cells CD80/CD86+_intragland_cellfrequency,34
Dendritic Cells CD86+_stromal_cellfrequency,33
CD8 T cells FoxP3+_intragland_cellfrequency,32
Stroma vascular endothelium_stromal_cellfrequency,31
CD8 T cells CD11b+_stromal_cellfrequency,30
NK cells CD56dimCD16+_stromal_cellfrequency,30
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,29
CD8 T cells HLA-DR+_intragland_cellfrequency,28
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,27
Gland epithelial stem_glandfront_cellfrequency,26
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,24
NKT_glandfront_cellfrequency,24
Neutrophils_glandfront_cellfrequency,24
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,22
Dendritic Cells CD209CD86dp_intragland_cellfrequency,20
aSMA-br epithelial stem_stromal_cellfrequency,19
CD4 T cells CD11b+_glandfront_cellfrequency,17
Macrophages M2-like_stromal_cellfrequency,16
NK cells CD56dimCD16+_intragland_cellfrequency,15
Stroma epithelial stem_stromal_cellfrequency,13
Dendritic Cells CD209CD33dp_stromal_cellfrequency,12
CD8 T cells FoxP3+_stromal_cellfrequency,9
Dendritic Cells CD33+_intragland_cellfrequency,8
Gland epithelial stem_intragland_cellfrequency,8
NK cells CD56brCD16-_stromal_cellfrequency,7
Macrophages M1-like_intragland_cellfrequency,4
CD4 T cells HLA-DR+_intragland_cellfrequency,2
aSMA-br glandular epithelium_0_cellfrequency,0
NA_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
B cells_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
NKT_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
aSMA-br vascular endothelium_stromal_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
