,Feature Name
Feature n°1,VDR
Feature n°2,IL31
Feature n°3,TLR4
Feature n°4,ATF6
Feature n°5,BLK
Feature n°6,ARL11
Feature n°7,LDLR
Feature n°8,RNASET2
Feature n°9,HSPH1
Feature n°10,WWOX
Feature n°11,MTHFD2
Feature n°12,TLR5
Feature n°13,OGG1
Feature n°14,ITGAV|ITGB3
Feature n°15,MCAM
Feature n°16,BTN3A2
Feature n°17,BTG1
Feature n°18,CTNNA3
Feature n°19,IL1B
Feature n°20,CSF2
Feature n°21,BIRC3
Feature n°22,IL18
Feature n°23,CD2
Feature n°24,LGALS1
Feature n°25,ALK
Feature n°26,TNFSF10
Feature n°27,RAP2A
