,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3283851503582248,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5402022716816629,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5646175206139001,0
slide1_P01endoIMC_mgd_UC755_1_4,0.6443392428649781,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6935137527233121,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4273116973086194,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5423495350127897,1
slide10_P01endoIMC_mgd_UC724_2_5,0.464850789818694,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6110586813986403,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7147306113341931,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6446770620142213,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6140375269192007,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.44589977232057537,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5100934500227119,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5293217034790139,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5262750367688157,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5647131721487717,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4934060153226632,0
slide12_P01endoIMC_mgd_UC155_1_1,0.6018337493087881,0
slide12_P01endoIMC_mgd_UC155_2_2,0.515975653356287,0
slide12_P01endoIMC_mgd_UC155_3_3,0.43650598985627864,0
slide12_P01endoIMC_mgd_UC733_1_4,0.405512419625597,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4428647819411362,1
slide12_P01endoIMC_mgd_UC733_3_6,0.4487272810356029,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5553611773337983,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6223521453067964,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5419864548708346,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4066790991186462,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3064716331038761,0
slide13_P01endoIMC_mgd_UC115_3_3,0.24904321146834807,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.29322102101414005,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7036353055527786,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5197668402339002,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4374722918949176,1
slide14_P01endoIMC_mgd_UC418_3_3,0.29119994983135744,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3730097737852653,0
slide14_P01endoIMC_mgd_UC418_5_9,0.29238808736945915,0
slide15_P01endoIMC_mgd_UC788_1_1,0.38591991932602976,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5013373392301325,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6257229612246006,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6281023995792001,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6022214196611766,0
