,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.00486313465400859,0.014873870128652437,0.017904691250527537,0.019647578818446972,0.021884757328012778,0.023569185133392432,0.02476648628169399,0.025563079197517935,0.02617349494501481
B_cells_intragland_cellfrequency,0.0,0.0,0.0022787734043245543,0.007471109006880322,0.01079647458326079,0.012759649360190516,0.013767525154287525,0.014473403454556746,0.015022037024467378,0.015497563038710836
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0004967170606625267,0.0018532337297347992,0.002876470983920785,0.0038429171238698445,0.004454025361178827,0.004890193920570449,0.005291111292459441
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0071330967612740735,0.01961180812407967,0.023346892743609404,0.024926144304917266,0.02635599223998189,0.027114458922318563,0.02801985300815884,0.028767445641900036,0.02919903139246635
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.002,0.00473866616353296,0.009626518686310944,0.012529749094658368,0.01396653152115377,0.01534890163873826,0.016529237836719377,0.01743221001901472,0.018015092401924688
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.004948198702062765,0.0050761834133737985,0.00830820647596243,0.009993669974943848,0.01090841218457211,0.011839815430005066,0.012421828488351242,0.012737733018190481,0.012808106903313934
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0015430024395509765,0.005266347461892739,0.0062820937619925766,0.006923911038138284,0.007300440224073034,0.007632323823980833,0.007942087954683087,0.008168731085316454
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0011166108822774025,0.0013723866617491253,0.0018846530888589816,0.002617069677695518,0.0032506975539557466,0.003873776285337301,0.004525406073933532,0.004989757256095964
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.002409722391528509,0.005418022028795352,0.008412463365860766,0.01021247327029756,0.01111867900921274,0.011576474723094431,0.011982349312468697,0.01238621866160095
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0006744206222078454,0.01828787875806505,0.028840854867955915,0.03123901023926052,0.03236954011616314,0.03306684427461584,0.03359866241934217,0.034179099318445476,0.034669131218040765
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.061366160959422995,0.20406762686882848,0.24382143508060386,0.2626587392947774,0.2701364520283226,0.2741964972761219,0.27723621587327807,0.27926530120634857,0.2806663645623605
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.015956962660874905,0.06958061540366996,0.08992605401943049,0.09520539687508794,0.0978208814713406,0.09940336550540627,0.10028436804229275,0.10060946188260718,0.10077640516554488
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0002487826381499392,0.02277150571380668,0.03658997904511242,0.03973965646922204,0.04103682126611931,0.04216215948878206,0.042596170492411545,0.042575631067616644,0.04246649305333332
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0001093204059593032,0.01334793159403392,0.021069019018577658,0.0246844327669786,0.026251863121726744,0.027462423696862342,0.02862176736519426,0.02964618334915755,0.03051518692595193
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.00013840868683825345,0.0002501908912404809,0.00030314528111569745,0.0003305636580314344,0.0002675702064146731,0.0002804154842824674,0.00029234372657627926,0.00030083295071473665
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0029475316206701474,0.004409149083131064,0.008897069349937949,0.012012648762698417,0.013139581223546372,0.014246384839998141,0.015347837564565422,0.016429815730162826,0.017285260465240784
