,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
lasso_0_l,0.617,0.538,0.686,0.587,0.503,0.688,39.5,17.0,72.75,0.133,0.063,0.206
alasso_15_l,0.609,0.532,0.687,0.581,0.498,0.691,17.0,7.0,40.0,0.105,0.038,0.179
lasso_10_l,0.606,0.525,0.681,0.581,0.493,0.688,9.0,4.0,40.25,0.111,0.035,0.217
alasso_20_l,0.599,0.519,0.676,0.565,0.478,0.671,6.0,2.0,28.25,0.045,0.0,0.143
lasso_5_l,0.599,0.521,0.672,0.578,0.489,0.679,10.0,4.0,48.25,0.091,0.025,0.2
stabl_alasso_65_l,0.598,0.528,0.67,0.576,0.491,0.681,13.0,6.0,22.25,0.121,0.071,0.179
alasso_25_l,0.597,0.526,0.67,0.567,0.478,0.664,4.5,2.0,16.25,0.062,0.0,0.182
stabl_alasso_88_l,0.594,0.512,0.666,0.566,0.477,0.662,2.0,2.0,3.0,0.667,0.333,1.0
stabl_alasso_83_l,0.593,0.519,0.669,0.561,0.473,0.666,2.0,2.0,3.0,0.667,0.5,1.0
lasso_13_l,0.592,0.518,0.664,0.548,0.474,0.652,1.0,1.0,3.0,0.5,0.333,1.0
stabl_lasso_58_l,0.591,0.521,0.665,0.564,0.487,0.665,2.0,2.0,3.0,0.667,0.0,1.0
stabl_lasso_53_l,0.591,0.514,0.661,0.558,0.486,0.651,2.0,0.0,3.0,0.0,0.0,0.667
alasso_19_l,0.589,0.515,0.666,0.586,0.497,0.684,110.0,30.75,136.0,0.121,0.054,0.173
stabl_lasso_35_l,0.589,0.513,0.666,0.562,0.478,0.664,15.0,7.0,31.0,0.111,0.062,0.17
stabl_alasso_65_l_lf,0.585,0.51,0.66,0.555,0.474,0.657,35.0,23.0,63.5,0.143,0.102,0.189
lasso_11_l,0.583,0.508,0.66,0.553,0.467,0.656,9.0,4.0,17.25,0.2,0.113,0.286
stabl_alasso_76_l,0.579,0.506,0.652,0.59,0.495,0.682,9.0,5.0,18.0,0.148,0.087,0.222
stabl_alasso_66_l,0.578,0.503,0.656,0.567,0.481,0.661,9.0,4.0,21.25,0.143,0.077,0.222
alasso_26_l,0.578,0.507,0.648,0.545,0.467,0.665,6.0,2.0,18.0,0.132,0.043,0.25
alasso_28_l,0.574,0.498,0.654,0.538,0.458,0.636,2.0,1.0,3.0,0.667,0.333,1.0
lasso_2_l,0.572,0.497,0.648,0.552,0.474,0.659,55.0,47.75,62.0,0.444,0.397,0.487
stabl_lasso_46_l,0.572,0.494,0.642,0.58,0.492,0.68,12.0,5.75,35.25,0.143,0.077,0.222
lasso_7_l,0.571,0.498,0.645,0.55,0.467,0.655,55.5,50.0,61.25,0.451,0.407,0.494
stabl_lasso_48_l,0.569,0.489,0.642,0.56,0.481,0.661,8.0,5.0,20.0,0.128,0.071,0.2
stabl_lasso_45_l_lf,0.568,0.49,0.642,0.556,0.472,0.664,74.5,47.0,125.25,0.128,0.091,0.174
lasso_6_l,0.566,0.492,0.647,0.557,0.474,0.658,16.5,6.0,42.0,0.165,0.079,0.264
stabl_alasso_86_l,0.565,0.489,0.636,0.58,0.489,0.678,9.0,4.0,21.25,0.125,0.057,0.2
stabl_lasso_49_l,0.565,0.485,0.639,0.551,0.462,0.657,11.0,5.75,30.0,0.103,0.056,0.163
alasso_16_l,0.56,0.483,0.632,0.555,0.474,0.657,12.0,3.0,28.5,0.113,0.028,0.231
