,Threshold,min FDP+
Fold_1,0.89,0.3333333333333333
Fold_2,0.99,0.5
Fold_3,0.9,0.25
Fold_4,0.87,0.3
Fold_5,0.87,0.7142857142857143
Fold_6,0.92,0.2
Fold_7,0.91,0.4
Fold_8,0.9600000000000001,0.5
Fold_9,0.89,0.3333333333333333
Fold_10,0.9400000000000001,0.3333333333333333
Fold_11,0.97,0.3333333333333333
Fold_12,0.9600000000000001,0.3333333333333333
Fold_13,0.9500000000000001,0.3333333333333333
Fold_14,0.85,0.5714285714285714
Fold_15,0.9,0.3
Fold_16,0.9600000000000001,0.25
Fold_17,0.91,0.5
Fold_18,0.8,0.6666666666666666
Fold_19,0.97,0.3333333333333333
Fold_20,0.89,0.2
Fold_21,0.91,0.2857142857142857
Fold_22,0.97,0.3333333333333333
Fold_23,0.9400000000000001,0.7142857142857143
Fold_24,0.9500000000000001,0.16666666666666666
Fold_25,0.85,0.8571428571428571
Fold_26,0.91,0.8
Fold_27,0.92,0.16666666666666666
Fold_28,0.9,0.2857142857142857
Fold_29,0.9500000000000001,0.2857142857142857
Fold_30,0.97,0.3333333333333333
Fold_31,0.91,0.3333333333333333
Fold_32,0.9400000000000001,0.3333333333333333
Fold_33,0.9400000000000001,0.25
Fold_34,0.9400000000000001,0.2
Fold_35,0.87,0.5
Fold_36,0.93,0.4
Fold_37,0.9400000000000001,0.4
Fold_38,0.91,0.25
Fold_39,0.91,0.2
Fold_40,0.91,0.3333333333333333
Fold_41,0.85,0.2
Fold_42,0.92,0.6
Fold_43,0.9400000000000001,0.25
Fold_44,0.9400000000000001,0.3333333333333333
Fold_45,0.9,0.2
Fold_46,0.93,0.16666666666666666
Fold_47,0.9600000000000001,0.14285714285714285
Fold_48,0.86,0.3
Fold_49,0.92,0.2
Fold_50,0.9,0.1111111111111111
Fold_51,0.98,0.3333333333333333
Fold_52,0.97,0.3333333333333333
Fold_53,0.9500000000000001,0.3333333333333333
Fold_54,0.81,0.6153846153846154
Fold_55,0.93,0.3333333333333333
Fold_56,0.88,0.5
Fold_57,0.85,0.5
Fold_58,0.9500000000000001,0.25
Fold_59,0.92,0.3333333333333333
Fold_60,0.9,0.42857142857142855
Fold_61,0.9400000000000001,0.3333333333333333
Fold_62,0.92,0.16666666666666666
Fold_63,0.85,0.5555555555555556
Fold_64,0.9,0.8
Fold_65,0.9400000000000001,0.25
Fold_66,0.9,0.2
Fold_67,0.89,0.5555555555555556
Fold_68,0.9,0.3333333333333333
Fold_69,0.88,0.5
Fold_70,0.97,1.0
Fold_71,0.91,0.16666666666666666
Fold_72,0.97,0.25
Fold_73,0.85,0.45454545454545453
Fold_74,0.9500000000000001,0.25
Fold_75,0.86,0.3333333333333333
Fold_76,0.88,0.2222222222222222
Fold_77,0.91,0.3333333333333333
Fold_78,0.88,0.6666666666666666
Fold_79,0.93,0.6
Fold_80,0.9400000000000001,0.375
