,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.2837710744262117,,,,,,0.4334709081228353,,,0.4969246883581569,,,,,,,0.29409761117826344,,,,,0.39317292198941545,0.22346198614884583,0.33996494097256785,,,,,,0.3068519020790066,,0.4522528940662111,,,,,,,,,,,,,,0.31971464053067655,,,,,,,,,,,0.17083051074998268,0.32464186009159285,,,,,0.3280918454530635,,,,,0.24745172389534134,,0.20813717106451904,0.4209518735913651,,,,,,,,0.3723062926776716,,,0.20438386408229525,,,,,,,,,,,,0.5318883699571688,,0.19185105204376862,,,,,,,,,,,,0.47776917473106995,,,,,,,,0.32287879512051765,,,,0.21787867287106466,,,,0.2917878597452396,0.19973103782829948,,,0.23795160091834655,,,0.5133579063685987,,0.3017188125861579,,,,,,0.2413822588479663,0.332195033895996,,,,0.43454372408726205,,0.25600260783850853,,,0.4496630036267656,,,0.16334208597280794,0.3284951710841812,,,0.24205515987244233,0.3403574889152307,,,0.1189386941963707,,,0.3750132960995979,,0.4423647043794711,,,,,,,,,,,,,0.3426843108137988,,0.3218574581266071,0.3890360446423662,,,,,0.3072745335059932,,0.42105130586086686,,,,,0.24256300923512847,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.03186293474134726,,,,,,0.5765823477718264,,,0.687763434106081,,,,,,,0.49159305970954825,,,,,0.4745385580810885,0.4386356002605403,0.6052633067597494,,,,,,0.5722883667616815,,0.046571030548150594,,,,,,,,,,,,,,0.3923392237413161,,,,,,,,,,,0.43170964549507873,0.5921605099816585,,,,,0.5028449108588228,,,,,0.5226165000966325,,0.17377796091759395,0.5467079532364492,,,,,,,,0.7064907622717033,,,0.5691252309134421,,,,,,,,,,,,0.5738523604164889,,0.28624766814078817,,,,,,,,,,,,0.6634883029729133,,,,,,,,0.4002629845360937,,,,0.5324447071689362,,,,0.3945575473720674,0.00444678310548418,,,0.07567021266168487,,,0.6116109914839981,,0.1493238473749685,,,,,,0.41453791837505216,0.42400468625228477,,,,0.5083048576621446,,0.6350057599512385,,,0.7837400512225834,,,0.46578913777544734,0.5564763369454201,,,0.4114149793920898,0.4066763414032677,,,0.6405930356248271,,,0.6815498132357006,,0.09842659879163437,,,,,,,,,,,,,0.07318470678873458,,0.533906540889486,0.667096248115059,,,,,0.4155908161541092,,0.4677027280687424,,,,,0.5500015334397063,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.5973425942857418,,,,,,0.6461976540138883,,,0.5767260019797547,,,,,,,0.4902037975149613,,,,,0.6398604620878016,0.4525250471872111,0.5976518222126271,,,,,,0.55377934216825,,0.722019522856683,,,,,,,,,,,,,,0.6524251891509047,,,,,,,,,,,0.5408995073862163,0.5365349525949187,,,,,0.5010586133805716,,,,,0.48563249922454027,,0.5377988704235127,0.5575326381844086,,,,,,,,0.6454921735768825,,,0.7145615870651044,,,,,,,,,,,,0.598362697429032,,0.5103062982330766,,,,,,,,,,,,0.8034381856937092,,,,,,,,0.4833004603741858,,,,0.5206625847042509,,,,0.7055807832027915,0.6068712981927848,,,0.5952790881062072,,,0.5267907291645894,,0.5523196959211932,,,,,,0.7197918296962357,0.7175453560317543,,,,0.766726442443201,,0.6943437912214366,,,0.7064147818934018,,,0.4721678236733629,0.5420499137436389,,,0.5044443261431651,0.5297066916311,,,0.39973496631850847,,,0.8194705581108375,,0.595088707655228,,,,,,,,,,,,,0.6956278310884138,,0.6393560874062667,0.545653684394369,,,,,0.45559059571604305,,0.512107544185692,,,,,0.5328786621145107,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.44154553870899743,0.6850757964732826,,,0.5256980409766111,0.5506962362190981,,,,,,,,,0.5698843131883164,,0.4122853355422535,,,,,,,0.5708029657761449,,,,,,,,,,,,,0.6781152460143348,,,,,,,,,0.6945030765089766,,,0.6559251016881859,0.7362479980314952,,0.53051446932144,,,0.5835624037889405,,,,,,0.6311313317757019,,,0.5624328200082179,0.5668766470760311,,,,,,0.5940428268058014,,0.5989472090306537,,0.5493336393175524,,0.6029191574165935,,,,0.621990674332184,,,,,,,,,,,,0.47947463489740666,,,,,,,0.5334816158340915,,0.5246120337628869,,0.5558320940086863,,,,,,,,,,,,0.37306637306701873,,0.7547855398697357,,,,,,,0.5381692961452462,,,0.5888178778077128,,,,,,0.5379091424570268,,,0.4443213996122529,,,,,,,,,,,,,,,0.5725196299684773,0.5543610436608434,0.6187156364801554,0.5383968388253721,,,,,,,,0.617921700301409,0.6657007277601822,,0.4804028164164657,,,,0.4667854029967757,,0.5788653812227567,,,,0.4812286746973321,,,,0.5461176217852682,,,,,,,,0.4946302468036284,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.34242581879511325,0.3212202323659509,,,0.4562217633400156,0.40833291528267024,,,,,,,,,0.4165189441912502,,0.07806441453918474,,,,,,,0.21640513812682563,,,,,,,,,,,,,0.27656933442724463,,,,,,,,,0.4423303765882104,,,0.4331828296439922,0.3730650274566255,,0.3869075569072746,,,0.625136374096261,,,,,,0.7470067632423751,,,0.6356427280015116,0.5875365708878749,,,,,,0.4668784144196301,,0.40658008299228404,,0.3723173645008539,,0.08315066662779945,,,,0.09179074955055164,,,,,,,,,,,,0.2666027061506522,,,,,,,0.5417949492642361,,0.27747822199613165,,0.5155244414080971,,,,,,,,,,,,0.05519338025925236,,0.8873498030949809,,,,,,,0.58475316233907,,,0.4855639585019599,,,,,,0.08888086454773404,,,0.554761487914075,,,,,,,,,,,,,,,0.3593007955313794,0.3065171453546035,0.134329173144975,0.5690207621623236,,,,,,,,0.2408713265133543,0.871348523542943,,0.5786920901866845,,,,0.6674083005699405,,0.46188257756382606,,,,0.3561380287013458,,,,0.11437618144045945,,,,,,,,0.46756401221717453,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.5110804584320449,0.5014481411171718,,,0.4486889081211472,0.44088861058867745,,,,,,,,,0.45534779257869346,,0.451344041361925,,,,,,,0.34177507343263014,,,,,,,,,,,,,0.43137523721633125,,,,,,,,,0.4702437822257077,,,0.5522215685115937,0.4885951008257679,,0.5290238084636611,,,0.5875456288770289,,,,,,0.5490590886225771,,,0.5466842243110683,0.5167050518904108,,,,,,0.41999457915568683,,0.48001972595963827,,0.3704069677056514,,0.3177256987951428,,,,0.44089684039994753,,,,,,,,,,,,0.5441583583114181,,,,,,,0.5271658546562131,,0.39338065290362106,,0.8364457871988173,,,,,,,,,,,,0.3703573132969008,,0.5859069091305178,,,,,,,0.30375843036931205,,,0.5064087179880057,,,,,,0.47504057789223614,,,0.6648377640142942,,,,,,,,,,,,,,,0.3706942792425608,0.4214352728625747,0.3124939756107806,0.4477769953664489,,,,,,,,0.41061115505316037,0.6222322967208165,,0.6529784454740967,,,,0.538766020510393,,0.4807557219634588,,,,0.38656695831694105,,,,0.3004712772685253,,,,,,,,0.5244760891809996,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.36030528903066006,0.4328675201161758,,0.5385525506139033,,,,0.5516221024621142,0.899622993805901,,,,,0.541298853758158,,,,,,,0.46551315253500203,,,,,,0.5370020289533972,,,,,0.8179787041379574,0.5523439006493949,,,,0.7434650368662762,0.9035807817094716,,,,,0.49488584301739447,0.5916583617447576,,,,,,,,,0.43781453867600156,,,,0.9101916901680268,,,,0.25101060055083757,,,,,0.5205271132434285,0.6842922513027639,,,,,,0.7496571192384096,0.5477125949723687,,,,,,0.7763153201208244,,,,,,0.6488772366806382,,,,,,,,,,,,,,,0.5355929140043452,,,0.5283570932760584,,,,0.9038007806237294,,,,0.24556743866686914,,,0.8667835838030664,0.5784783854643472,,,,,0.4631361410234718,,,,,,,,,,0.6296686211719719,,,,,,0.39348363459804453,,,,,0.6158715134441598,0.5859897190712183,,,,,0.5852940388004579,0.9149419333980583,,,0.7762740434958326,0.8029129559605985,0.7476606767501941,,,,0.43555553686582354,,0.3257517272727511,,,,,0.5662670993108699,,,0.4184347587657152,,,0.49110599641042524,,,,0.5043855704267639,,,,,,,0.8336908701364878,0.5266107544798324,,,,,,0.7048299524999961,0.5298191197962228,0.48021863499455,,,0.34769035782577357,,,,0.8018970921246804,,0.5123355478081822
slide10_P01endoIMC_mgd_UC724_2_5,0.4107233011960069,0.46795616624058156,,0.62468946438697,,,,0.538302225715868,0.6868511863330291,,,,,0.5012274863474094,,,,,,,0.3680265809855969,,,,,,0.6091107120279856,,,,,0.6237002646574201,0.5807978232609481,,,,0.5474371263031835,0.8431800040223234,,,,,0.5246902231020089,0.6024148124731462,,,,,,,,,0.47014759774154463,,,,0.728703564442339,,,,0.4263327425080368,,,,,0.5421383050049786,0.5911264195758454,,,,,,0.5654868854935979,0.5946247212776693,,,,,,0.797245481556168,,,,,,0.6644802674320108,,,,,,,,,,,,,,,0.5822179489744477,,,0.5271684793150625,,,,0.7530224333873741,,,,0.4301762836817635,,,0.6913950127743375,0.7763883143449662,,,,,0.43563926482349047,,,,,,,,,,0.6574912646132146,,,,,,0.5028917614240023,,,,,0.6884685903697286,0.6322274232704665,,,,,0.5687952983221615,0.6549956250712166,,,0.7492775388469187,0.6974898149760227,0.5676992028090985,,,,0.5155482565521533,,0.39754094156519515,,,,,0.5272914430684786,,,0.3828467576920871,,,0.5187384497149639,,,,0.523425874222411,,,,,,,0.6433765370658718,0.5596925052090707,,,,,,0.5453773777819949,0.5394688739000003,0.5247360958921451,,,0.4072042526847043,,,,0.4447909511652575,,0.5398058062989699
slide10_P01endoIMC_mgd_UC724_3_6,0.14131092460569636,0.4032149490951138,,0.489131142838664,,,,0.5464789475092803,0.6917563962657853,,,,,0.4024216890366736,,,,,,,0.294421675158035,,,,,,0.5382337010928627,,,,,0.6130186312756707,0.529054198198819,,,,0.49483520339541914,0.7906560243516298,,,,,0.41927956995080656,0.5927815516652662,,,,,,,,,0.4078061091144555,,,,0.6791753082848657,,,,0.28501344323636413,,,,,0.5070702471266607,0.48071486636353705,,,,,,0.5041157159239966,0.5534698369399517,,,,,,0.6231715599795937,,,,,,0.6522668708617005,,,,,,,,,,,,,,,0.5138251403121394,,,0.5263960024152324,,,,0.5556181174152943,,,,0.07113303356080211,,,0.6399578793525013,0.6175643244161271,,,,,0.3442030380300622,,,,,,,,,,0.49981189161702727,,,,,,0.39701306570586736,,,,,0.5879290180024411,0.5279568938630209,,,,,0.5780733737412461,0.6051280007406753,,,0.36563933175919633,0.6283380823108705,0.4625655373953739,,,,0.39810137986685734,,0.2960282970221226,,,,,0.4548579844137877,,,0.32999423918819526,,,0.48077352461127026,,,,0.49353450407728844,,,,,,,0.5271930741587268,0.45538114188899703,,,,,,0.493072402662126,0.512482547846692,0.5006572669550124,,,0.33137889413836097,,,,0.43123870693183636,,0.49581637498302
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5031434915907922,,0.49717180649944404,,,,,,,,,,,0.4204293941964181,,,,,,,0.43134486851566883,,,,,,0.4780196828315069,,,,,0.555540713894332,0.5983094661791643,,,,,,,,,,,,,,,,,0.4299102643179677,,,,,,0.33129036866337086,,,,0.5598266610718214,,,,0.22967919578559864,,0.45864704096562914,,0.36573841665573986,,0.5022719380606685,,,,,,,,,0.4772550484274759,,,,,,,,,,0.24240018631727894,0.4874115274391724,,,,,,,,,0.7580981476095903,,,,,,,,,,,,,,,,0.5855987684288891,,,,0.46792491545483333,0.46736989156654285,,,,0.48562078099522477,0.6244767837976123,,,,,,,,,,,,,,,,,0.5477003593168036,,,,,,,0.2798072000975418,,,,,,,,,0.41714156609340125,0.45899279708972646,,,,,,,,,,0.48239652859426707,,,0.5296563575097961,,,,,,,,,,0.40152561057975344,,0.44361853584512306,,,,0.4499886791491484,0.5288930695711024,0.42087174685388024,,,0.4541270436063387,,,,0.541800415133281
