,0
Gland mesenchymal,174
aSMA-br fibroblast,136
Macrophages M1-like,114
Gland fibroblast,109
Macrophages M2-like,102
CD4 T cells FoxP3+,89
Neutrophils,60
Stroma vascular endothelium,56
NK cells CD56brCD16-NKG2AhiTIM3hi,51
NK cells CD56brCD16-CD9hi,50
Dendritic Cells CD33+,44
Stroma epithelial stem,36
CD4 T cells CD11b+,30
Stroma mesenchymal,21
NA,16
CD8 T cells CD11b+,14
aSMA-br epithelial stem,12
Gland vascular endothelium,12
NK cells CD56dimCD16+CD9hi,12
NKT,12
Dendritic Cells CD86CD33dp,11
Macrophages MDSC,10
Gland glandular epithelium,10
B cells,8
Stroma glandular epithelium,7
Macrophages M1/M2,5
aSMA-br glandular epithelium,5
Gland epithelial stem,4
NK cells CD56brCD16-TIM3hi,3
Stroma fibroblast,3
NK cells CD56dimCD16+,3
CD4 T cells CD80/CD86+,3
Dendritic Cells CD209CD33dp,3
Dendritic Cells CD209CD86dp,3
aSMA-br mesenchymal,2
Dendritic Cells CD86+,1
NK cells CD56brCD16-,1
CD8 T cells CD80/CD86+,1
CD8 T cells HLA-DR+,0
aSMA-br vascular endothelium,0
NK cells CD56brCD16-NKG2Ahi,0
CD4 T cells HLA-DR+,0
CD8 T cells FoxP3+,0
