,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_2_2,,0.45775164302854077,,,,,,,0.48344589830616846,,,0.6178854379228627,0.4938487215291526,,,0.630700067814491,,,,,,,,,,,0.45894696188204065,,,,,,,,0.5,,,0.39344487426707575,,,,,,,,0.45562726917166724,,,,0.5869786176520322,,0.5537544463805314,,,0.5244796204354075,,,,0.5,,,,,,,,0.5375931985210078,,,,,,,,,,0.5255114079878245,,,,0.44760766270548663,,,0.445932346674945,,,0.49297885932198476,0.4190647660980929,,,,,,,0.5390560947395503,,0.4833390912415144,,,,,,,,,,,0.46858969391433425,,,,,,,,0.5488539272188381,,0.5828175579889162,,,,,,,0.5869260584886588,,,,,,0.5,,,,,,0.495655616330164,,,,0.5,,,0.4043302630844403,,0.5,,,0.5,,0.5734637510720181,,,,,0.3963642511323217,0.3872434467549722,,,,,0.49919293974542917,0.4592121294549506,,,0.484573979149538,0.5,,,,,0.5946534780054276,,,,,,,,,,0.4718850269158047,0.5,,,,,,,,0.5189497306333324,,0.5419166736245885,,,,,,0.5,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,0.599687533549357,,0.5721258972718444,,,,,,,,,,,,,0.5592268594482441,,0.5,,,,,,,,,0.7080475246766039,,,,,,,,,,,,,,0.526962904564884,,,,0.5,,,,,,,,,,,,,0.7415370513607565,,,,,,,,,,,,0.6348338074263523,,0.5,0.4788793952868472,0.6364151549496273,,,,,,0.5216078259826666,,,,,0.5,0.5,,,,,,,,0.5,,,,0.6109708476084356,,,,0.7086204363394373,0.6067718195193775,,0.5536479467879856,,,0.6588391688082513,,,0.5451218242298319,,,,,,,,0.5976894650874627,,,0.48549273631037526,,,,,,,,,,,0.6350373650500412,,,,,0.6571788301032956,0.6888556437677215,,,0.6011846765877856,,,,0.5338149149200834,0.5,0.5,0.6342088506676808,,,,0.6065523914386504,0.7055369464459066,,,,,,,,,,,,,,,,,,,,,0.637341928118787,,,0.47363217251101175,,,,,,,,0.5,,,,0.6871964376155034,,,,
slide22_P01endoIMC_mgd_UC256_3_6,0.3343021798250423,0.38887798497182025,,,,,,,,,0.34120670928071667,,,,,,,,,,,,,,,,,,,,,0.5536307452550554,,0.5,0.5,,,,0.2951855716436026,,,,,,,,,0.5,,0.2560201013066478,,,,0.32429452504625406,0.32040178949653325,,0.5,0.3926130856664502,,,0.3937347567824923,,,0.3477440601638758,,,,0.33917280933533905,0.5335686370290493,,0.5,0.3518032019351366,0.5,0.37265240274334405,,,,,,0.296877109918827,,0.5,0.3493619187724248,0.32447967813278056,0.2664938845889597,0.33807466184430796,,,,,,,,,,0.31480756164859686,,,0.5,,,,,,0.3482213195808137,,0.3269599460739417,,,,,0.3621302303451701,,,,,,,0.5,0.2987394238676237,,,,,,0.5,,,,,,,,,,,0.35865190923529594,0.2713477119388245,,,,0.5,0.3707153653582723,,,,,,0.5,0.4181997967298905,,,,,,,0.569434069492963,,,,,0.4089713539835362,0.35113742752342214,,0.2739157495383192,,,,,,0.3383363715389959,,,,,0.5,0.2499275022169143,0.30925693830876594,,,,,,0.34202050695156905,,,,,0.30069256192226557,,,,,,,,0.3402545714997011,,0.5,
slide35_P01endoIMC_mgd_UC249_1_4,,,,,,,,,0.3502774575715722,,0.36741377101066247,,,,,,,0.3094897709560937,0.5,0.36386145898526173,,0.3420986947061173,,,,,,,,,,,,0.5,,,,,,0.5,0.4209482146496581,,,,,,,0.5,,,,0.32004201975351554,,0.35587286569191334,,,0.5,,,0.31075851842356256,,,,,0.3046690888220865,,0.33226468134788634,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.29527200949457977,,0.35166119800566886,,0.37408988281028394,,,,,,,0.374935947571345,,,,,,,0.3942057985133991,,,,,0.3733672067961445,,0.5,,,,,0.34085257258189017,0.36098478650232196,,,,,,0.5,,,,,,,0.30532334681607737,,,,,,,0.3356629973911953,,,,,0.4322571524166705,,0.23020258010326144,,,,,0.5500087154672713,,,,,,,,,,,,,0.37333869469385794,,,,,0.30609296392043045,,0.2849746567547247,,,0.4538817323608136,,,,,,,,,0.34263017385574646,,,,,,,,,,0.5,0.5
slide9_P01endoIMC_mgd_NCB024_1_1,,0.4758075449069385,,,0.6035975383406594,,0.5373402518781417,,,,,,,,,0.6205355784417388,0.5588979669434545,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5579783528353461,0.5355893661528707,,,,,,,,0.47304036888499384,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5461717517327208,0.4961302002177213,,,0.6362004720557848,,,,0.6148446224712246,,0.5449756859744544,,,,,0.5058130047124619,0.5,,,,,0.5127726735603558,,,,0.5716037223337589,,,,,,,0.5811089215842733,,0.4436761934167681,,,,0.5357232813644371,,0.5,0.5125653126234797,0.5073807436972343,0.5849134915493751,,,,0.5202644428280244,,,,,0.478628512616654,,,0.5,0.5,,,,,0.5,0.5843358647741702,,,0.5742333365126362,,,0.5,0.6130815627568487,,,0.48272965246637456,0.5343007460394549,,,,0.47518185944442076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,
slide32_P01endoIMC_mgd_UC113_2_5,,,,,,0.44513642552048066,,0.4889572555442926,,,,,,0.48039155095365926,,,0.4214043770613968,,,,,,,,,0.48494501940695733,0.4823502724491107,,,,,,,,,,0.5,0.495844157888757,,,,,,,,,,,0.4722437290775986,0.4403839997222608,,,,,,,0.5,,0.5,,,0.48648417926755033,,0.4959529166216573,0.46507944752152175,0.48205129405889546,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.4878734745734397,0.4949451284510166,0.5,,,,,,,,,,,,0.48732956016794177,,,,,0.4608046362680995,,0.4732593476722662,0.5,,,,0.4885830823405671,,,,0.4779269025068954,,0.46388483880581577,,,,,0.4785714133024499,0.49719342718107246,0.5013233975308685,,,,,0.5,,,,,0.5,0.5,,0.5,,,0.4242316218015195,,,,,0.5173532700046619,,,,,,,,0.4577094563506997,,,,0.5,,0.4902185726887939,,,,0.4608308217740962,,,,,,,,,,0.4678331752819685,,,0.45878220779509116,,,0.47996976217972814,,,,0.4708593648462902,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,,,,,,0.7302150719526114,0.5,,,,,,,,,0.5,0.5,0.5892919464256944,,,0.6131347612028385,,,0.5536307452550554,,,,,,,0.6532950562106212,,,,,0.5,,,,,,,,,0.6481715715735619,,0.700125807240313,,,,,0.6064795525418742,,,0.7040942637336691,,0.6410692149017937,,,,,0.6249439437464559,,,,0.7133613728699999,,,,,,0.6161048908217168,,0.5,0.6287507715959615,,,,,,,,,,,,,,,,,,,,,,,0.6730914443853383,,,,,,0.6840309542353479,,,,0.7375618387654601,,,0.5,,,,,,,,,,,0.5599298490404561,0.5,,,,,,,,,0.6210433483642337,,,,,,,0.5,,,,,,,,,,,,,,,,,0.6929907514072858,,,,,,,,0.6831050458266488,,,0.6757165755447232,,,,0.5824784512642079,,,,0.5,0.6926688911123947,,,,,,0.6798909517045285,,,0.6959548177414331,,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,0.3343021798250423,0.38887798497182025,,0.5,,0.25200056073941196,0.320987868352771,,,,,,,,0.5,,,,0.5,,0.38388341130859505,,,,,,0.35326549803517393,,,,0.30678584870034936,,0.17933950079534683,,,,,,0.2951855716436026,,,,0.25351152730385046,0.5,,,,0.5,,,,,0.35868840586171497,,,,0.5,,,,,,,0.3477440601638758,,,,,0.5335686370290493,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.3482213195808137,0.31611419476146085,,,,,,,,,,,0.35577722135141987,,0.5,0.2987394238676237,,0.2993203316619864,,,,,,,,,,0.31707662061018493,,,,,,,,0.2370746032920861,,,,0.22255771324329884,,,,0.31528450853621304,,0.4181997967298905,,,,,,,,,,0.31022067602787295,,,0.35113742752342214,0.473786268948641,,,,,,0.3488012634713025,,0.2716396487072943,0.22643995062722988,,,,,,,0.444862771690355,,0.38525494450550124,0.5,,,,,,,,0.36416157237277685,,,,0.2521332012513001,,,,0.5,0.5
slide3_P01endoIMC_mgd_UC55_3_3,,0.4305853047416696,,,,,,,0.3798878871522456,,,0.3419900085657201,0.37245432408900486,,,0.3060549178473808,,,,,,,,,,,0.4042461373507158,,,,,,,,0.5,,,0.44807815621689423,,,,,,,,0.380844463795838,,,,0.31153947195292353,,0.34170286197304023,,,0.3813239031463409,,,,0.5,,,,,,,,0.3526589924098503,,,,,,,,,,0.3807265364465834,,,,0.4365219128657362,,,0.39050977575961077,,,0.39815528843051345,0.40641065414224214,,,,,,,0.39891017684090985,,0.43309254626038113,,,,,,,,,,,0.3961713448683342,,,,,,,,0.3189675409281835,,0.35317981513292696,,,,,,,0.37544463560165814,,,,,,0.5,,,,,,0.40984246372440875,,,,0.5,,,0.3048363628412036,,0.5,,,0.5,,0.3359401715626022,,,,,0.3624636181104279,0.5577917565015266,,,,,0.4424483665792882,0.4053954198039951,,,0.2533781191374645,0.5,,,,,0.33553793341048627,,,,,,,,,,0.4273489592596631,0.5,,,,,,,,0.4077986097875904,,0.38357086804882673,,,,,,0.5,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,0.5450409010487348,,,,,,0.5384249674325426,0.5577380007737627,,0.44549100454748886,,,,0.5929002420050973,,,,0.5135300056989015,,0.5,,,,,,,,,,,,0.45879497894183097,,,,0.5,0.5342242902604206,0.6041249032173832,,0.5,,,,,0.41083024149831004,,,,,,0.4520001278606671,0.5,,0.540083394238513,,,,,,0.6714680923711033,,,,0.5688012934588467,,0.5412885609337316,,,0.5,,0.49698412985581597,,0.5081685400960778,0.5,,,,,,0.5673419521791988,,,,0.5107546031590801,,,,,0.5452910482124831,,,,,,,,,,,,,,,,,,,,0.5434901722148705,0.5860925641862043,,,,0.5180812574223103,,,,,,,0.5428599142032784,,,,,,,,,0.5325428126577538,0.5831414153187532,,,,0.5606895827859079,,,,,,0.6158495263158004,,,,0.5,,,,,,,,,,,,0.5096295180673496,,,0.3221493380175135,,,,,,,,,0.5260655164735967,,,,0.545024315114011,,0.5593979086827836,,,,0.5,,,,,,0.42558160259356914,,,,,,,,,,,0.5
