,Threshold,min FDP+
Fold_1,0.98,0.5
Fold_2,0.87,0.5
Fold_3,0.9400000000000001,1.0
Fold_4,0.91,1.0
Fold_5,0.9600000000000001,1.0
Fold_6,0.9600000000000001,1.0
Fold_7,0.76,1.0
Fold_8,0.92,0.3333333333333333
Fold_9,0.8300000000000001,1.0
Fold_10,0.78,1.0
Fold_11,0.99,0.3333333333333333
Fold_12,0.9600000000000001,1.0
Fold_13,0.73,1.0
Fold_14,0.9600000000000001,0.5
Fold_15,0.98,1.0
Fold_16,0.9500000000000001,1.0
Fold_17,0.9,1.0
Fold_18,0.9,0.6666666666666666
Fold_19,0.99,1.0
Fold_20,0.85,0.3333333333333333
Fold_21,0.9500000000000001,0.5
Fold_22,0.76,1.0
Fold_23,0.79,1.0
Fold_24,0.99,1.0
Fold_25,0.97,1.0
Fold_26,0.8300000000000001,1.0
Fold_27,0.9500000000000001,0.3333333333333333
Fold_28,0.9400000000000001,1.0
Fold_29,0.85,0.3333333333333333
Fold_30,0.97,1.0
Fold_31,0.86,0.3333333333333333
Fold_32,0.9500000000000001,1.0
Fold_33,0.8300000000000001,1.0
Fold_34,0.9400000000000001,1.0
Fold_35,0.92,1.0
Fold_36,0.9,0.5
Fold_37,1.0,1.3333333333333333
Fold_38,0.86,0.3333333333333333
Fold_39,0.92,0.3333333333333333
Fold_40,0.99,1.0
Fold_41,0.74,1.0
Fold_42,0.97,0.5
Fold_43,0.81,0.6666666666666666
Fold_44,0.99,1.0
Fold_45,0.9600000000000001,1.0
Fold_46,0.88,0.6666666666666666
Fold_47,0.79,0.6666666666666666
Fold_48,0.97,1.0
Fold_49,0.88,0.5
Fold_50,0.91,1.0
Fold_51,0.9600000000000001,1.0
Fold_52,0.97,0.5
Fold_53,0.93,0.5
Fold_54,0.91,0.3333333333333333
Fold_55,0.9400000000000001,0.5
Fold_56,0.97,1.0
Fold_57,1.0,1.3333333333333333
Fold_58,0.93,0.3333333333333333
Fold_59,0.9400000000000001,1.0
Fold_60,0.9,1.0
Fold_61,0.8400000000000001,0.6666666666666666
Fold_62,0.86,0.3333333333333333
Fold_63,0.8300000000000001,0.6666666666666666
Fold_64,0.92,0.5
Fold_65,0.9,1.0
Fold_66,0.89,0.5
Fold_67,0.9500000000000001,0.5
Fold_68,0.8,1.0
Fold_69,0.92,1.0
Fold_70,0.98,1.0
Fold_71,0.99,1.0
Fold_72,0.9,0.5
Fold_73,0.97,1.0
Fold_74,0.86,0.5
Fold_75,0.75,1.0
Fold_76,0.91,0.3333333333333333
Fold_77,0.97,0.6666666666666666
Fold_78,1.0,1.3333333333333333
Fold_79,0.9,0.5
Fold_80,0.76,1.0
Fold_81,0.88,0.3333333333333333
Fold_82,0.91,1.0
Fold_83,0.85,0.5
Fold_84,0.78,1.0
Fold_85,0.73,1.0
Fold_86,0.91,0.5
Fold_87,0.85,0.6666666666666666
Fold_88,0.89,0.3333333333333333
Fold_89,0.9600000000000001,1.0
Fold_90,0.8300000000000001,1.0
Fold_91,0.9600000000000001,1.0
Fold_92,0.98,1.0
Fold_93,0.8400000000000001,0.6666666666666666
Fold_94,0.9400000000000001,1.0
Fold_95,0.85,0.5
Fold_96,0.86,1.0
Fold_97,0.88,0.5
Fold_98,0.88,0.3333333333333333
Fold_99,1.0,1.3333333333333333
Fold_100,0.97,1.0
Fold_101,0.87,0.3333333333333333
Fold_102,0.9600000000000001,1.0
Fold_103,0.87,0.3333333333333333
Fold_104,0.9400000000000001,1.0
Fold_105,0.73,1.0
Fold_106,0.8300000000000001,0.6666666666666666
Fold_107,0.75,1.0
Fold_108,0.8300000000000001,0.6666666666666666
Fold_109,0.88,1.0
Fold_110,0.87,0.5
Fold_111,0.89,0.5
Fold_112,0.9,0.5
Fold_113,0.88,1.0
Fold_114,0.8,0.6666666666666666
Fold_115,0.86,0.3333333333333333
Fold_116,0.86,0.5
Fold_117,0.75,1.0
Fold_118,0.88,0.5
Fold_119,1.0,1.3333333333333333
Fold_120,0.8400000000000001,0.6666666666666666
Fold_121,0.98,1.0
Fold_122,0.91,0.6666666666666666
Fold_123,0.92,0.5
Fold_124,0.93,0.5
Fold_125,0.86,1.0
Fold_126,0.91,1.0
Fold_127,0.9,0.5
Fold_128,0.75,1.0
Fold_129,0.92,0.5
Fold_130,0.81,1.0
Fold_131,0.93,1.0
Fold_132,0.77,1.0
Fold_133,0.87,0.5
Fold_134,0.9,0.3333333333333333
Fold_135,0.86,0.3333333333333333
Fold_136,0.91,0.3333333333333333
Fold_137,0.89,0.5
Fold_138,0.8,1.0
Fold_139,0.73,1.0
Fold_140,0.81,1.0
Fold_141,0.97,1.0
Fold_142,0.9500000000000001,1.0
Fold_143,0.72,1.0
Fold_144,0.8400000000000001,0.6666666666666666
Fold_145,0.78,1.0
Fold_146,0.9600000000000001,1.0
Fold_147,0.98,1.0
Fold_148,0.8400000000000001,0.5
Fold_149,0.98,1.0
