,CVS,CVS [CI],MAE,MAE [CI],N features,Nfeat [CI],R2,R2 [CI],RMSE,RMSE [CI]
Intersection(STABL Lasso+STABL XGBoost) + Lasso,-0.17220976639381935,"-0.174 [-0.174, -0.174]",27.33644195163574,"27.336 [24.080, 31.512]",4.0,"4.000 [0.700, 12.650]",-0.017547676465664963,"-0.018 [-1.169, 0.091]",30.563406394581428,"30.563 [28.481, 45.431]"
Intersection(STABL Lasso+STABL XGBoost) + RF,-0.4232679712838574,"-0.439 [-0.439, -0.439]",24.59904603174603,"24.599 [18.461, 31.071]",4.0,"4.000 [0.700, 12.650]",0.06706533033026907,"0.067 [-0.290, 0.422]",29.20605409172535,"29.206 [23.115, 36.413]"
Intersection(STABL Lasso+STABL XGBoost) + XGB,-0.5778650939464569,"-0.538 [-0.538, -0.538]",25.64143900076548,"25.641 [20.120, 34.112]",4.0,"4.000 [0.700, 12.650]",-0.16696569046718213,"-0.167 [-0.752, 0.293]",33.24350954893345,"33.244 [25.433, 41.123]"
Intersection(STABL RandomForest+STABL Lasso) + Lasso,-0.17074166576245478,"-0.217 [-0.217, -0.217]",27.096785887295205,"27.097 [23.955, 38.638]",4.0,"4.000 [0.350, 15.300]",-0.00839298213239742,"-0.008 [-5.691, 0.103]",30.845449371304806,"30.845 [28.136, 79.144]"
Intersection(STABL RandomForest+STABL Lasso) + RF,-0.4113986977137035,"-0.377 [-0.377, -0.377]",24.196642063492064,"24.197 [18.504, 30.501]",4.0,"4.000 [0.350, 15.300]",0.12360295756845735,"0.124 [-0.238, 0.469]",28.692920108791483,"28.693 [22.089, 36.156]"
Intersection(STABL RandomForest+STABL Lasso) + XGB,-0.5425782799720764,"-0.535 [-0.535, -0.535]",25.647765594437008,"25.648 [18.581, 33.995]",4.0,"4.000 [0.350, 15.300]",-0.12390562751983303,"-0.124 [-0.722, 0.382]",32.91420216824345,"32.914 [23.847, 40.897]"
Intersection(STABL RandomForest+STABL XGBoost) + Lasso,-0.370325445149341,"-0.393 [-0.393, -0.393]",26.324017313374345,"26.324 [22.169, 35.388]",28.0,"28.000 [18.700, 36.250]",0.011393375810514805,"0.011 [-3.342, 0.206]",31.76934801802892,"31.769 [26.685, 62.699]"
Intersection(STABL RandomForest+STABL XGBoost) + RF,-0.3985652491342882,"-0.350 [-0.350, -0.350]",22.502514285714284,"22.503 [18.063, 27.231]",28.0,"28.000 [18.700, 36.250]",0.24422701710646655,"0.244 [0.064, 0.475]",26.99126040141777,"26.991 [22.293, 31.290]"
Intersection(STABL RandomForest+STABL XGBoost) + XGB,-0.5248676538467407,"-0.478 [-0.478, -0.478]",23.721443706088596,"23.721 [16.868, 26.252]",28.0,"28.000 [18.700, 36.250]",0.11344536071689793,"0.113 [-0.058, 0.503]",29.69551278639618,"29.696 [21.189, 31.928]"
Lasso,"0.169 [0.114, 0.229]",,"27.231 [24.823, 29.880]",,"56.000 [28.500, 79.000]",,"-0.064 [-0.295, 0.092]",,"32.524 [28.641, 36.456]",
RandomForest,"0.947 [0.891, 0.962]",,"23.443 [21.524, 25.153]",,"855.000 [841.000, 863.000]",,"0.273 [0.192, 0.343]",,"26.894 [24.760, 29.024]",
STABL Lasso,"0.192 [0.086, 0.310]",,"22.356 [20.033, 24.891]",,"12.000 [9.500, 25.500]",,"0.246 [0.110, 0.355]",,"27.387 [24.778, 30.034]",
STABL RandomForest,"0.414 [0.351, 0.474]",,"22.766 [20.425, 25.357]",,"41.000 [39.500, 44.500]",,"0.207 [0.036, 0.345]",,"28.092 [25.483, 30.889]",
STABL XGBoost,"0.420 [0.347, 0.474]",,"21.807 [19.427, 24.184]",,"31.000 [29.500, 37.000]",,"0.267 [0.107, 0.408]",,"27.002 [24.409, 29.625]",
Union(STABL Lasso+STABL XGBoost) + Lasso,-0.3709929270335631,"-0.346 [-0.346, -0.346]",25.42386817413808,"25.424 [20.319, 33.064]",47.0,"47.000 [32.350, 90.850]",0.10474571938021127,"0.105 [-3.063, 0.224]",30.56717246009519,"30.567 [26.370, 58.569]"
Union(STABL Lasso+STABL XGBoost) + RF,-0.39052723315562593,"-0.331 [-0.331, -0.331]",22.375611111111112,"22.376 [18.824, 27.121]",47.0,"47.000 [32.350, 90.850]",0.274000355103147,"0.274 [0.070, 0.422]",26.45426427845397,"26.454 [23.025, 31.473]"
Union(STABL Lasso+STABL XGBoost) + XGB,-0.5579404234886169,"-0.457 [-0.457, -0.457]",23.630810574122837,"23.631 [18.777, 28.765]",47.0,"47.000 [32.350, 90.850]",0.13077806256906144,"0.131 [-0.336, 0.353]",28.65395411785397,"28.654 [24.293, 36.249]"
Union(STABL RandomForest+STABL Lasso) + Lasso,-0.4283506047219945,"-0.344 [-0.344, -0.344]",26.53841782071173,"26.538 [20.685, 32.898]",55.0,"55.000 [34.700, 95.750]",0.04863437878555821,"0.049 [-2.574, 0.209]",30.773106961031196,"30.773 [27.392, 55.798]"
