,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0032,0.0816,0.3048,0.5384,0.6904,0.772,0.8122,0.8246
CD4 T cells FoxP3+,0.0,0.0006,0.1878,0.5128,0.6958,0.8008,0.8594,0.8746,0.8812,0.8776
CD8 T cells FoxP3+,0.0,0.0012,0.0258,0.0288,0.0294,0.0616,0.1814,0.3676,0.472,0.5084
CD4 T cells HLA-DR+,0.0,0.0,0.0104,0.0222,0.1274,0.3852,0.5822,0.6922,0.7426,0.7496
CD8 T cells HLA-DR+,0.0,0.0,0.0024,0.0348,0.1382,0.2856,0.4278,0.5554,0.6112,0.6398
CD4 T cells CD80/CD86+,0.0,0.0,0.0036,0.0494,0.274,0.5204,0.6742,0.7478,0.7892,0.795
CD8 T cells CD80/CD86+,0.0,0.0,0.0006,0.0124,0.0996,0.2926,0.5202,0.6656,0.7316,0.7568
CD4 T cells CD11b+,0.0,0.0002,0.077,0.3428,0.6654,0.8208,0.8812,0.9014,0.9118,0.9144
CD8 T cells CD11b+,0.0,0.0,0.01,0.1414,0.5564,0.7966,0.8578,0.8682,0.868,0.8692
Stroma epithelial stem,0.0,0.0,0.034,0.2956,0.641,0.7372,0.7712,0.7926,0.806,0.8016
Stroma mesenchymal,0.0,0.0,0.0074,0.0216,0.135,0.4114,0.653,0.7566,0.788,0.7982
Stroma glandular epithelium,0.0,0.0,0.0074,0.0616,0.2296,0.4158,0.5738,0.6836,0.7352,0.755
Stroma vascular endothelium,0.0,0.0002,0.0938,0.468,0.7892,0.8778,0.875,0.8444,0.8212,0.8108
Stroma fibroblast,0.0,0.0,0.0024,0.0276,0.163,0.3736,0.557,0.6682,0.719,0.7324
NK cells CD56brCD16-,0.0,0.0,0.0072,0.0208,0.052,0.1514,0.3372,0.4922,0.5618,0.5868
NK cells CD56dimCD16+,0.0,0.0,0.003,0.1052,0.3398,0.5972,0.738,0.7924,0.8094,0.8162
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0002,0.0022,0.0174,0.0982,0.3098,0.4916,0.5592,0.5804
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0034,0.1582,0.5908,0.8398,0.9188,0.9444,0.9478,0.9448
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0112,0.0564,0.1946,0.4018,0.5966,0.708,0.7404,0.756
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0004,0.0212,0.1142,0.303,0.521,0.6506,0.7142,0.7334
NK cells CD56brCD16-CD9hi,0.0,0.0002,0.193,0.435,0.6438,0.7718,0.7918,0.7968,0.7982,0.8018
Macrophages M1-like,0.0,0.0,0.2382,0.8328,0.9834,0.997,0.9988,0.9996,0.9992,0.9988
Macrophages M2-like,0.0,0.0,0.0018,0.306,0.8236,0.9336,0.941,0.9194,0.8982,0.891
Macrophages M1/M2,0.0,0.0,0.0026,0.0386,0.1162,0.323,0.5888,0.7488,0.805,0.8234
Macrophages MDSC,0.0,0.0,0.0008,0.0886,0.4264,0.7286,0.8644,0.9066,0.9198,0.9192
Dendritic Cells CD86+,0.0,0.0,0.0052,0.063,0.1776,0.3242,0.493,0.6268,0.6804,0.7008
Dendritic Cells CD33+,0.0,0.0,0.0092,0.2002,0.6422,0.8516,0.8898,0.886,0.8786,0.8762
Dendritic Cells CD209CD86dp,0.0,0.0,0.0274,0.147,0.223,0.2574,0.3544,0.4548,0.5132,0.5456
Dendritic Cells CD209CD33dp,0.0,0.0,0.0006,0.0166,0.093,0.1848,0.2744,0.3862,0.4644,0.4906
Dendritic Cells CD86CD33dp,0.0,0.0,0.0164,0.1052,0.257,0.44,0.5526,0.6318,0.6702,0.6854
Neutrophils,0.0,0.0,0.2612,0.7434,0.8592,0.902,0.9282,0.941,0.9428,0.9428
NKT,0.0,0.0,0.0,0.1074,0.436,0.6328,0.738,0.7934,0.8224,0.8398
aSMA-br fibroblast,0.0,0.0,0.0072,0.3948,0.8972,0.9884,0.9966,0.9968,0.9958,0.9952
aSMA-br mesenchymal,0.0,0.0,0.0026,0.0208,0.1214,0.2492,0.4144,0.5508,0.629,0.6522
aSMA-br vascular endothelium,0.0,0.0,0.0004,0.0038,0.0278,0.1422,0.319,0.4444,0.5066,0.5334
Gland glandular epithelium,0.0,0.0,0.0044,0.0596,0.3504,0.5786,0.727,0.8064,0.8406,0.8536
Gland mesenchymal,0.0,0.0,0.3472,0.8692,0.9758,0.9898,0.9848,0.9762,0.967,0.9598
Gland fibroblast,0.0,0.0,0.1158,0.6472,0.9192,0.9776,0.9884,0.99,0.9862,0.9848
Gland vascular endothelium,0.0,0.0,0.0012,0.1308,0.4428,0.6468,0.789,0.8496,0.8752,0.8844
Gland epithelial stem,0.0,0.0004,0.062,0.2314,0.3352,0.384,0.384,0.3488,0.3198,0.3008
aSMA-br epithelial stem,0.0,0.0,0.0,0.0072,0.056,0.1876,0.3744,0.4972,0.5418,0.5592
aSMA-br glandular epithelium,0.0,0.0,0.0056,0.0228,0.1968,0.4516,0.6614,0.7654,0.8066,0.82
NA,0.0,0.0,0.0078,0.138,0.407,0.6642,0.8248,0.882,0.9034,0.9122
