,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.008,0.0248,0.1612,0.5204,0.6692,0.7022,0.7108,0.7108
artificial.2,0.0,0.0,0.0066,0.1892,0.4098,0.5098,0.6252,0.7234,0.7672,0.778
artificial.3,0.0,0.0,0.0676,0.2774,0.4134,0.5246,0.6604,0.759,0.7978,0.8086
artificial.4,0.0,0.0,0.018,0.1532,0.3494,0.529,0.67,0.7588,0.8006,0.8136
artificial.5,0.0,0.0,0.0052,0.0848,0.3418,0.626,0.7624,0.8142,0.828,0.8314
artificial.6,0.0,0.0,0.039,0.1188,0.2648,0.4546,0.6516,0.765,0.8138,0.8258
artificial.7,0.0,0.0,0.0102,0.0752,0.2106,0.417,0.5996,0.7036,0.754,0.775
artificial.8,0.0,0.0,0.0018,0.0774,0.2982,0.446,0.537,0.6296,0.6806,0.6972
artificial.9,0.0,0.0,0.0054,0.0468,0.2108,0.4452,0.6536,0.7672,0.8076,0.8232
artificial.10,0.0,0.0,0.0042,0.077,0.2884,0.5166,0.683,0.7796,0.8176,0.8332
artificial.11,0.0,0.0,0.0014,0.1314,0.2946,0.48,0.665,0.7692,0.8272,0.8376
artificial.12,0.0,0.0018,0.5282,0.927,0.9886,0.9952,0.9948,0.9912,0.988,0.9858
artificial.13,0.0,0.0,0.0006,0.0496,0.1694,0.3588,0.5104,0.6016,0.658,0.6732
artificial.14,0.0,0.0,0.0274,0.2238,0.4272,0.58,0.6548,0.7232,0.759,0.7804
artificial.15,0.0,0.0,0.0016,0.082,0.3116,0.558,0.7286,0.8096,0.8576,0.866
artificial.16,0.0,0.0,0.0508,0.1112,0.1372,0.2874,0.5808,0.7468,0.7972,0.8056
artificial.17,0.0,0.0,0.0048,0.0448,0.167,0.3512,0.5692,0.7122,0.7542,0.7692
artificial.18,0.0,0.0,0.034,0.3906,0.6522,0.757,0.7902,0.8094,0.846,0.8468
artificial.19,0.0,0.0,0.0032,0.1028,0.4016,0.693,0.8408,0.8812,0.8966,0.903
artificial.20,0.0,0.0,0.0264,0.1686,0.5834,0.8272,0.9022,0.9288,0.9358,0.9394
artificial.21,0.0,0.0,0.0072,0.2488,0.4804,0.6032,0.7254,0.79,0.8194,0.836
artificial.22,0.0,0.0,0.0008,0.0434,0.2044,0.4464,0.6394,0.7472,0.7894,0.816
artificial.23,0.0,0.0,0.0206,0.1126,0.3366,0.5786,0.7328,0.8158,0.8358,0.8464
artificial.24,0.0,0.0,0.0024,0.0624,0.2888,0.4956,0.6622,0.7706,0.8188,0.835
artificial.25,0.0,0.0,0.002,0.083,0.3036,0.4998,0.6604,0.758,0.81,0.8322
artificial.26,0.0,0.0104,0.747,0.9668,0.993,0.9968,0.9976,0.9948,0.9946,0.992
artificial.27,0.0,0.0002,0.1878,0.6388,0.7204,0.752,0.8064,0.8572,0.8832,0.8892
artificial.28,0.0,0.0,0.0008,0.0482,0.2212,0.3374,0.379,0.441,0.5138,0.5398
artificial.29,0.0,0.0,0.0004,0.0202,0.1924,0.4844,0.6688,0.7516,0.7868,0.803
artificial.30,0.0,0.0,0.001,0.0864,0.2748,0.5306,0.72,0.8304,0.8658,0.8856
artificial.31,0.0,0.0,0.0018,0.0516,0.2004,0.4658,0.6714,0.7628,0.7884,0.8048
artificial.32,0.0,0.0,0.0018,0.2522,0.4844,0.5248,0.5878,0.6634,0.6984,0.721
artificial.33,0.0,0.0006,0.194,0.549,0.783,0.9188,0.9596,0.9708,0.9684,0.9694
artificial.34,0.0,0.0,0.008,0.0928,0.2324,0.3976,0.5264,0.6234,0.6716,0.6882
artificial.35,0.0,0.0,0.0004,0.0086,0.1006,0.2908,0.4388,0.5298,0.602,0.6254
artificial.36,0.0,0.0,0.0012,0.0724,0.3376,0.5322,0.6378,0.7092,0.73,0.7506
artificial.37,0.0,0.0,0.0008,0.0822,0.2864,0.4914,0.627,0.7162,0.7574,0.7696
artificial.38,0.0,0.0,0.0492,0.5678,0.871,0.9502,0.9652,0.9602,0.9506,0.9424
artificial.39,0.0,0.0,0.0034,0.1236,0.4834,0.7494,0.8488,0.8794,0.885,0.8878
artificial.40,0.0,0.0,0.0366,0.0516,0.1232,0.3098,0.5112,0.6318,0.6966,0.719
artificial.41,0.0,0.0,0.0074,0.0648,0.214,0.3624,0.5028,0.627,0.692,0.7144
artificial.42,0.0,0.0,0.0314,0.106,0.2852,0.5104,0.6708,0.7702,0.8174,0.8318
artificial.43,0.0,0.0,0.0022,0.081,0.2522,0.4182,0.5832,0.6852,0.7366,0.7544
