,Max Proba
Macrophages M1-like,0.9996
aSMA-br fibroblast,0.9968
Gland fibroblast,0.99
Gland mesenchymal,0.9898
NK cells CD56brCD16-NKG2AhiTIM3hi,0.9478
Neutrophils,0.9428
Macrophages M2-like,0.941
Macrophages MDSC,0.9198
CD4 T cells CD11b+,0.9144
NA,0.9122
Dendritic Cells CD33+,0.8898
Gland vascular endothelium,0.8844
CD4 T cells FoxP3+,0.8812
Stroma vascular endothelium,0.8778
CD8 T cells CD11b+,0.8692
Gland glandular epithelium,0.8536
NKT,0.8398
B cells,0.8246
Macrophages M1/M2,0.8234
aSMA-br glandular epithelium,0.82
NK cells CD56dimCD16+,0.8162
Stroma epithelial stem,0.806
NK cells CD56brCD16-CD9hi,0.8018
Stroma mesenchymal,0.7982
CD4 T cells CD80/CD86+,0.795
CD8 T cells CD80/CD86+,0.7568
NK cells CD56brCD16-TIM3hi,0.756
Stroma glandular epithelium,0.755
CD4 T cells HLA-DR+,0.7496
NK cells CD56dimCD16+CD9hi,0.7334
Stroma fibroblast,0.7324
Dendritic Cells CD86+,0.7008
Dendritic Cells CD86CD33dp,0.6854
aSMA-br mesenchymal,0.6522
CD8 T cells HLA-DR+,0.6398
NK cells CD56brCD16-,0.5868
NK cells CD56brCD16-NKG2Ahi,0.5804
aSMA-br epithelial stem,0.5592
Dendritic Cells CD209CD86dp,0.5456
aSMA-br vascular endothelium,0.5334
CD8 T cells FoxP3+,0.5084
Dendritic Cells CD209CD33dp,0.4906
Gland epithelial stem,0.384
