,Max Proba
artificial.26,0.9976
artificial.12,0.9952
artificial.33,0.9708
artificial.38,0.9652
artificial.20,0.9394
artificial.19,0.903
artificial.27,0.8892
artificial.39,0.8878
artificial.30,0.8856
artificial.15,0.866
artificial.18,0.8468
artificial.23,0.8464
artificial.11,0.8376
artificial.21,0.836
artificial.24,0.835
artificial.10,0.8332
artificial.25,0.8322
artificial.42,0.8318
artificial.5,0.8314
artificial.6,0.8258
artificial.9,0.8232
artificial.22,0.816
artificial.4,0.8136
artificial.3,0.8086
artificial.16,0.8056
artificial.31,0.8048
artificial.29,0.803
artificial.14,0.7804
artificial.2,0.778
artificial.7,0.775
artificial.37,0.7696
artificial.17,0.7692
artificial.43,0.7544
artificial.36,0.7506
artificial.32,0.721
artificial.40,0.719
artificial.41,0.7144
artificial.1,0.7108
artificial.8,0.6972
artificial.34,0.6882
artificial.13,0.6732
artificial.35,0.6254
artificial.28,0.5398
