,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
Granulocytes_STAT5_unstim,0.0006599292322363773,0.001781705985896695,0.002128631223425783,0.002443544457517574,0.00225593125244632,0.0008259506686560779,0.002161664754083741,0.0025451176998678117,0.0025417560927262816,0.0028570888726221016,0.0008106574519265329,0.0021686152037939323,0.0025379358182224267,0.002619580921746618,0.0026470611277368676
Granulocytes_STAT3_unstim,0.0012732388595337635,0.0021134023410497695,0.002184763081042819,0.003887986111931432,0.003610299565701114,0.0016088852068101523,0.002652772836315166,0.0032040866054169927,0.003390830727962893,0.004114352915634827,0.0011762684404364216,0.0025457747858824127,0.0033301773481521496,0.003403166923252969,0.00378749279844737
Granulocytes_S6_unstim,0.00715736320727787,0.010696804530475484,0.013789969873278731,0.013233486328441004,0.016408786346448906,0.007588196760328105,0.01235818414919631,0.011771811969601791,0.01294152020329639,0.013699972614566253,0.0060641321358591875,0.011685437435567627,0.012050621463371594,0.01158723897883806,0.014045220344865722
Granulocytes_IkB_unstim,0.002174737272982318,0.003629614941487653,0.0038915260008977846,0.003084015956919533,0.0058545389151819695,0.003463867554779546,0.003538303776015299,0.0029898274778541213,0.0033315895961550357,0.005980923484376355,0.0022343847934043503,0.004875824962684571,0.002788354066648927,0.0028650196250355115,0.00484601503658755
Bcells_STAT5_unstim,0.00011067733619643449,0.00011030957249294811,0.0003396042488103256,0.00042667679871817175,0.000249141319557487,0.0003183358358783467,0.00043062260025086645,0.00041345910309617854,0.0006043773201356651,0.00041926699067082755,0.00028228346563388267,0.0004419197718095083,0.0004358072546136299,0.00046554781685877324,0.0004332846342745717
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.003537885641685745,0.003768865736909181,0.004545185143809359,0.0038314145109922875,0.004255348015682134,0.00288489687012652,0.005113970042393243,0.0068042594733238645,0.00581790285269103,0.006057618274254762,0.004104070636334683,0.004428919215150681,0.006298081471937122,0.005521275266050911,0.006745646064917831
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_unstim,0.000981893328003619,0.0012254078339775923,0.0012731190337425,0.0011587082198315241,0.0015965989783489386,0.0007570140779689767,0.0013714382359206886,0.0016072871480923092,0.0015855931592980732,0.0012788628733389662,0.0008134315717427351,0.0012990779041686861,0.0015293148100376833,0.001546687214725185,0.0011497957985915793
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_unstim,0.0009250257007316482,0.0009541789367901886,0.0008956366013931527,0.0011594106900746019,0.0016164138298296643,0.0012117743600375058,0.0021640582079007213,0.0018837221737361095,0.0016751371883150345,0.0014281901126600872,0.0009436958215610198,0.001997466689069395,0.0018396707063650852,0.0019248980569979803,0.0015118070032901826
cMCs_S6_unstim,0.006453844560628622,0.006569870902679018,0.006766653202955252,0.0074620396330816316,0.006709564955427996,0.007216389383156505,0.007735755601362597,0.009787220116800594,0.006713085661557372,0.00751859511908406,0.006243464524598612,0.007428651249799959,0.00838179049120539,0.007641324205358065,0.0080805440122362
cMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_unstim,0.0003496107032716001,0.0004117709984733422,0.0002800936525693129,0.00018476885960898228,0.00022328058520437608,0.0007438748922526442,0.0008013973315240948,0.000548790198421889,0.0006395208874984977,0.00031941660322649246,0.0008779175132966792,0.0007721845190725657,0.0005487707974844388,0.000639376522684376,0.00027671390654237913
CCR2poscMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_unstim,1.5442483116472695e-05,6.352342860885877e-07,9.3259482262671e-07,0.0001886456749114643,1.6388956496258128e-06,0.000318878005639604,0.0002446601354283662,5.677430149560518e-05,6.546949428695333e-05,0.00014317427485171542,0.0003045282433687807,0.00024490277806207817,5.699459512526766e-05,6.53253034505526e-05,0.00014315979527138457
CCR2poscMCs_S6_unstim,0.00023129158644065873,0.00028533980953120456,0.000324890480523681,4.235462977867777e-05,0.0004337122436549308,0.0005422712523649318,0.00076689008780009,0.0006693233426341562,0.0002396423957016413,4.025185916139517e-05,0.0005471519100695175,0.0005664226646567846,0.000669229674637736,0.00023937403928038725,3.3700056619894956e-05
CCR2poscMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_unstim,0.0018743749341851924,0.0011244549900518604,0.001255308218706969,0.0015787060385452382,0.0012710550408443382,0.0017861287259680007,0.0023904759004765154,0.0016480296621554436,0.0022028047498380003,0.0013217840266171207,0.0017457367695861022,0.002264959802238628,0.001448852714198616,0.0022261635431217756,0.0014950536748682087
MDSCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_unstim,0.0008682100761007308,0.0008288455218468196,0.0007993688420237317,0.0009825913859279614,0.0008121564916772614,0.0016747537203135952,0.001680525917372713,0.001738632518205879,0.0017678166479885766,0.0010880269762308336,0.001285974857724858,0.0015542274117195446,0.001643164560546946,0.0019850517723630566,0.0009000359204722111
MDSCs_S6_unstim,0.0007406949962807206,0.0012756614706916447,0.0003421820743056059,0.0011482856569040773,0.0009150641799707594,0.0016907096738441702,0.0026114242516215675,0.0010227458817040143,0.0011735829918748978,0.0011750821544462848,0.0013314433154295701,0.0025241552941209703,0.001012284136640271,0.0011862598632363334,0.001056061287205989
MDSCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_unstim,0.0027968968414046123,0.001807207531370975,0.0023442325031290266,0.0014977781134868058,0.0013146516619608642,0.0013248480554409572,0.0017078863968556703,0.0014432933765132264,0.0015659062427368247,0.0017075508020705126,0.0010114580322627318,0.0016563107163374132,0.0012503893334439439,0.0015679544138068869,0.0014417419810823177
DCs_STAT3_unstim,0.0008072174650370087,0.0016443607093692347,0.0017129291297996786,0.0018190781277326337,0.0015353666130590571,0.0016674838178724128,0.0014334463940387605,0.0011463081492862025,0.0017641788649231968,0.00138402194732437,0.0014287067122781404,0.0013365469255219578,0.00098332480556967,0.0017825902646692842,0.0015242199892868907
DCs_S6_unstim,0.005351996996338845,0.004246173063549951,0.004172188808142676,0.005732463387585185,0.006418776038465235,0.002752490107466516,0.004915481133034176,0.0038310706324271855,0.004785204417424759,0.00416637206836846,0.003310825453035466,0.004183452679343539,0.003773012345527629,0.004830492671754911,0.0033476363931296315
