,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0004539143556244004,0.0004370059758787783,0.000844431771649024,0.0006457089731108461,0.0007588707071690345,0.00048309197636584175,0.0004631526992809581,0.00044627660930962755,0.0003727134470124659,0.0006134522123294285,0.0005127189726681398,0.00046371388555944184,0.0002640113637219716,0.0005820640686793017,0.0006137245478744336
artificial.2,0.00019795845103699403,0.00017046419427488603,0.00019977930929917037,0.0001150106283368949,0.00012030424756879913,0.0001711166571299927,0.0009514104582787979,0.0011019457013013928,0.0006849755380578959,9.597814119349686e-07,0.00017153976566149532,0.0009514526253829145,0.0011017637635033022,0.0006850353639481045,8.337213875946435e-07
artificial.3,0.0025099663565163743,0.0026227609166511556,0.0025924253108832902,0.004567288735109681,0.0045313338039593126,0.0008191544157554921,0.0010535924100397653,0.0008717587734000554,0.0012653487781933224,0.0010098855115884932,0.0008215792512825512,0.001028312667029314,0.0008753311741833811,0.0013612557493802547,0.0010289475994965244
artificial.4,0.00014239305106569084,9.936507923628954e-05,9.225071984572793e-05,0.00024362040105332277,7.674176900760222e-05,0.0019815575442537993,0.00021607854213475118,0.0005485522835410989,0.00024263200669464587,0.000315598914809064,0.001997879005121912,0.00029515158055206736,0.0005485823110164904,0.00024319972675307096,0.00031441501645309915
artificial.5,0.0008753707924009127,0.0009025780439690012,0.0014650885558917697,0.0011360019298738326,0.0002639484361449754,0.0009329313501241384,0.001073379838629728,0.000920029930380529,0.0008420888233835616,0.0003709443365298097,0.0009118718388420946,0.0010733940421721532,0.0009199164565812879,0.0008422449247090225,0.00019829414826823385
artificial.6,0.00011779896804083666,0.00041415523199309144,0.0005358410599077703,0.0006663848899596958,0.00016328702782692563,0.0003443648627248467,0.0003416048445764294,0.00020131968659446245,0.0001800596135093048,0.00024774543518806685,0.00034430750495361784,0.00028992525368276193,0.0002013419878135023,0.00016589040759624747,0.00023529038020959943
artificial.7,0.0006569856078197528,8.196093692034168e-05,0.00012463898599330918,0.00021309409312510714,0.0003459324944307361,6.510125236034228e-05,9.464749436664357e-05,0.00016176158299122158,6.708658507301402e-05,0.0003216239119714986,6.76745542241832e-05,9.367265862129119e-05,0.00015513101161961911,6.710835925359173e-05,0.00032136517485719415
artificial.8,0.00068247553962958,0.0007958257065608198,0.0015567968417265795,0.0010744862174781955,8.645699742442607e-05,0.0020642809298489703,0.0018267950948833078,0.0010577001255099045,0.0012981321549230735,0.0004461233514421132,0.0020075772694340996,0.0017464216800575248,0.0015550935780481942,0.0007289099588792664,0.00046238496521402566
artificial.9,0.0014951827519462208,0.0005124987073091944,0.001329521889764966,0.0026277425826421058,0.004342759212883813,0.0009342062791743486,0.0009252518908295702,0.0010112353071617683,0.002098355185589132,0.002487478356746081,0.0009229352005066829,0.0009248169276221472,0.0011459791847418762,0.0020934609236646696,0.0021676960459666747
artificial.10,0.0015259783546860153,0.0014677338560646082,0.00113091944891413,0.0023053233521725027,0.00095292474952783,0.001263571578652955,0.0013158891436947028,0.0008931498010644555,0.0011477702025267857,0.0006606878133909813,0.0009041204886400544,0.0013157372441078246,0.0008931022477976808,0.0011666337254734496,0.0006609505578977285
artificial.11,0.0020109910847863417,0.0014381330868108407,0.0025277871144012538,0.00200521757810983,0.0030354191449323176,0.002299598919413289,0.0013225152666969284,0.002532971548847471,0.0012501648789724055,0.0027729577751997893,0.002655057436705311,0.001315423545834905,0.002533990834886951,0.001250798515249046,0.002053267904430662
artificial.12,0.00012134292056682846,5.710971153689841e-05,2.3251357365835837e-06,0.0005196734329576914,0.0004863556220742007,2.3745026365730024e-05,5.346922398871391e-06,4.610806681826378e-06,7.14079754244904e-05,2.5881973065912763e-05,2.7902479580687217e-05,4.882216442930937e-06,4.574668237942564e-06,7.136930147129965e-05,2.582467670330994e-05
artificial.13,0.0011018569882203203,0.0003726026206878359,0.0004711910462487604,0.0010939302481517187,0.0013702038811885771,0.00044718227113457997,0.001733994560039812,0.0015704132904771932,0.0017035853271037884,0.0014329432889367214,0.0006002637782022585,0.0016674983220683077,0.0015810810216017955,0.0016922163772103433,0.0013931966659537312
artificial.14,9.912494562348878e-05,3.010919575172296e-05,6.704501036397777e-08,2.351249673042897e-05,0.00043564743226943417,0.0003884937041690621,0.0004310070672613883,0.0004706329722731599,0.0003691486252582558,0.00020585077049299367,0.00040847729277692935,0.00043099924752499697,0.00047099683048102184,0.0003659013714494343,0.00031971096408748775
artificial.15,0.0007340802815613828,0.0006664847760949288,0.0007353697132166134,0.0009900141903804588,0.0007335577677743801,0.0006915107043034742,0.0006290571015730826,0.00043069543058957217,0.00024847420144061266,0.00039369061720718047,0.00046820421553590223,0.0008270020676917454,0.0006298067097174391,0.0003109400569732029,0.00042536319344134763
artificial.16,0.0017354642432387017,0.0014170257824529578,0.0013068069603053068,3.672765364593457e-05,0.00161237617436274,4.2064780317054044e-05,6.406255631326268e-05,0.00015683461202556807,3.949603365161213e-05,5.883159565074057e-05,4.644969841463911e-05,6.410361673458954e-05,0.0001528631632108597,3.949387645544131e-05,3.5062021723131456e-05
artificial.17,2.9400020439830055e-05,0.00011240665618342733,0.00012603394364426982,0.00011357625748680152,0.00014761479121270366,0.00020591076711999425,0.0003096132395527501,0.0003354886916542433,3.139467622960926e-05,0.0002033442465438749,0.00019404769047350677,0.0003116067734321559,0.00034404731959381695,3.0862115583623846e-05,0.00019002697455814665
artificial.18,0.0001041764461490331,0.00029191548783919614,0.00024788224169332805,2.6719039728340575e-06,3.6593613178182176e-06,0.00021738953413751359,0.00022418768575953394,0.00011106744768314225,2.6927041322225997e-05,2.5519486821570324e-05,0.00020804022701577724,0.00022418899274600061,0.00011121037580642007,2.6737880099206812e-05,2.5534656255155202e-05
artificial.19,0.0005592494666482638,0.0014962109663116696,0.0009355304244687562,0.0011464598893177079,0.001162623159349516,0.0010310526738960158,0.0018055606831389676,0.0010248400592757772,0.0013949145096641136,0.0009382282051679614,0.0005904424937385834,0.0019260619040697765,0.001021726274096931,0.001444229503418201,0.0009058495302139446
artificial.20,0.0008344876639224695,0.0010067851966312563,0.0004930674440798477,2.370917750765154e-05,4.247195941362062e-05,8.12073139620344e-07,0.000587846841334632,0.0006160853019120719,0.0005644953855509307,8.693082635179855e-05,1.6684520870068307e-05,0.0005878488286679563,0.0006162954366304354,0.0005417527901035202,0.00011840910295581557
artificial.21,0.003808234007684719,0.0035235508865142763,0.002677848381540364,0.0013428880848704824,0.0018508662045645702,0.004329569582921435,0.004531122681355822,0.0035130931851994622,0.002263451561872237,0.003748102829860642,0.0043870019088094155,0.004524681847514803,0.003504044072816292,0.0023044758204095977,0.003747546140764983
artificial.22,0.0005406892289781555,0.00055392516723828,0.0005518740095824199,0.0013655348535099956,0.001118004358464203,0.0007240031094331329,0.00016475954054162692,0.0003436458648155057,6.498122504999438e-05,0.00037450778311303253,0.0007272172733041276,0.00020700007648490645,0.0003430422388084898,6.446390583027092e-05,0.00037489420367173564
artificial.23,0.00013675058631856622,0.00020600181180782662,0.00023355326175458256,0.0003036660341676474,0.00013930553008347594,0.00012354136656349835,0.0001346077550487142,0.00038133380146029806,0.00042476580634727846,0.00021172549738313507,0.00013676632179661342,0.0001344654005747181,0.0004289794275452033,0.00042836527758998046,0.00021188015251175335
artificial.24,0.0017409423797331428,0.0010551613371143846,0.0013140392266503857,0.0012293291024683985,0.00011698799465233457,0.0013200773141875766,0.0020819133420312873,0.0018370665702829708,0.001381887136739357,0.00028673417766185807,0.0018686250915863761,0.0020355800199195373,0.0011201901929661256,0.0013846052713339862,0.0002858644261625271
artificial.25,0.0037150283228658608,0.0037069262853592936,0.003762414570760244,0.001270856442560693,0.000817950858553573,0.0058501701363059795,0.004883116692887983,0.00361113531498659,0.0025998642352208666,0.0007913886687540571,0.00364960995791425,0.004681164014020212,0.003606686654897333,0.002595459819677261,0.0005154289473008368
artificial.26,0.0012122820479015272,0.001239935344149425,0.0006974210702467315,0.0002980634347648366,0.0005724456455539542,0.0001809493655886495,6.508918090019685e-05,1.5937720544375366e-05,0.0003129899485602588,9.851082550051914e-05,0.00016209113008177768,6.490337329440516e-05,1.586929960249135e-05,0.0003123902449503901,0.00011981573298866106
artificial.27,0.0010379606884550674,0.0007356795775720558,0.0003915940753171722,0.0008446328606522794,0.0006004673565043271,0.0008117404808972527,0.0006126165765778028,0.0006923629178210048,0.00034901982382937695,0.00024534206034298794,0.0008640950445334195,0.0005691290033762962,0.0006799243722733479,0.00034779280638733747,0.0004442498093038904
artificial.28,6.534436733870416e-05,0.00018660863994029067,0.00025129748677064684,1.5019591102290967e-06,5.6862690588152194e-05,9.644298889852657e-05,1.980650349064221e-06,3.618382275236975e-05,3.90689202779472e-05,8.350468138597979e-05,0.00010908619545766689,1.624342726108295e-06,3.632254893945875e-05,4.222569003126189e-05,8.335334595324981e-05
artificial.29,0.00038940472558914827,0.0002095137221535466,0.0002735849842611856,0.00020238620616444474,0.00016214985382754404,0.00029415743089885736,0.000628613475510642,0.0006253147777388928,0.000526031795080677,0.00019922574919835486,0.0004318929308654613,0.0006277871217479308,0.0005690991018573,0.0005260643355860109,0.00019924283796819646
artificial.30,5.428168256118786e-05,0.00015813842517589067,0.00040022396798231356,0.0011315654261631026,0.0011334358537558582,9.397934966129115e-05,0.0002371197328827221,0.0008933908526856674,0.0009819583751469205,0.0011715379991031017,7.934454459029853e-05,0.00022673451868250287,0.0008558962442245081,0.0009801317689351109,0.0015448787864459318
artificial.31,0.009762271808282468,0.008746695876749587,0.010627915378399173,0.007551602770107686,0.005886543819187646,0.0077509199625858775,0.00802830486370155,0.006372063059202926,0.005066174621757149,0.006894573935387904,0.0021291592395359534,0.007720753971760402,0.0063486971653378245,0.0050647268318364,0.006892744895047972
artificial.32,0.00018189421122293694,0.00019291469457351278,0.00017090869057479523,0.00016687982886625714,0.0001003343204415074,0.0001532943188482485,0.0001884828385610088,0.0002452228563351971,5.5246751894534637e-05,5.3527470558420053e-05,0.00013871827989084338,0.00018815966370062026,0.0002449003393785008,5.522059704186267e-05,9.465918188444262e-05
artificial.33,8.807895402652879e-05,9.320338778090314e-05,8.764114662251077e-05,0.00016395916698269442,0.00020685315497490312,0.0002520549101721612,8.712337937344891e-05,8.090979039352833e-05,2.5858720127552495e-06,0.00037228081299827667,0.00024178259386619915,8.76760116121342e-05,8.111059077871194e-05,2.675067892858346e-06,0.00037704864468593446
artificial.34,3.789934519054117e-05,5.660751417361481e-05,4.188813880341759e-06,9.285839629222825e-05,3.8469373666622174e-05,7.438971624536871e-05,5.1502883214293635e-06,1.0739996013536362e-05,0.00013512704469595762,0.00024574409468195357,0.0002629658490862417,5.358600376631174e-06,9.277237458621364e-06,0.0001345877232234661,0.000250353030898986
artificial.35,0.00013565491538052648,9.265158037162239e-05,7.611580173244475e-05,0.00035697284843477876,4.4486103414949e-05,0.000274548203829853,0.00028607293967167864,0.0001574050285747622,0.0001540722514921127,0.000189806099455452,0.00022632300454666278,0.00032575820839410204,0.00015805221395515456,0.0001548368239791799,0.00022037523299360746
artificial.36,0.01120446783162043,0.015599230613906157,0.010408525465947787,0.011926879130565868,0.014575822982494342,0.012988626704859943,0.011849228756106634,0.011684770205182384,0.010223683465539002,0.011725020377778126,0.011416151468253756,0.010307101706926433,0.011133257662314393,0.011010396217017668,0.011160935686604444
artificial.37,0.0006527997039990366,0.0006060068382273118,0.0005484298930681559,0.0005974250984149597,0.0006041514817768262,0.00011729129800423309,0.00014679992599106172,9.349327171972626e-05,9.975954574145003e-05,0.00042669125908420915,0.00011485945604005097,0.00014695837228086077,7.51945983123939e-05,9.985195527703042e-05,0.00039942033817108363
artificial.38,0.002362671916605951,0.0025331893287354693,0.002497637011607118,0.0040271261177190635,0.002316299589508053,0.006026951551051626,0.0059294260291979164,0.005284578480604089,0.004447661395873342,0.003158563529191455,0.0038940948894853585,0.005929662463714447,0.004891447818903211,0.004419384193029529,0.003158503782453518
artificial.39,0.004642211848048639,0.002479750227829991,0.002529894722015056,0.0025559523938951745,0.004106819825163711,0.005112529189133373,0.003636998346852516,0.0051253482659179075,0.005112877841015988,0.004100414080574436,0.005115821901318361,0.003636878437617182,0.005096840242911156,0.0046632390882210915,0.004105344036779418
artificial.40,0.0007779293675666862,0.001771894220550132,0.0006365132531997119,0.00035418750814596097,0.0003301232864974695,0.0014090684489874857,0.0006703558719152333,0.0008289620550191831,0.00035670487676982623,0.00043328376041213107,0.0009812601320476242,0.0005111224346444974,0.0008286681426003772,0.00037498127685323617,0.0005642328886931457
artificial.41,0.0005833932638112542,0.0002078934260113732,0.00010141835230996969,0.00024459328737443716,0.00014561448629247582,0.0011008438630323548,0.0005903270562305641,0.0006736565319814182,0.0002120609299565064,6.293655716971082e-05,0.000799405601547654,0.0005971100544595893,0.0006785966820232599,0.00021205877530829605,5.931857549605561e-05
artificial.42,0.0015450993073944403,0.0011021378935726289,0.0010575394856770408,0.0010866448945589427,0.0010660645112110351,0.0015264267570045446,0.001103768329550809,0.0012018868967587312,0.0012165649437632453,0.0014543455071677413,0.0010197405467162282,0.0011023204762180578,0.0012020033316641162,0.0012201801804577308,0.0014065843374221642
artificial.43,0.0011196983973167055,0.0010475012523472422,0.0011646911337192395,0.000382001836596339,0.00040955670037948726,0.0003799888596733672,0.0006552835043035579,0.0010036012638182435,0.0002937271650941813,0.0006091742889095082,0.0005182517339686256,0.0005991375842831686,0.0011806371672876423,0.0002897313269477187,0.0006857679716980213
artificial.44,3.279406212518948e-05,2.4711253503126003e-05,4.4854081648038836e-05,8.584034952429758e-08,7.909534574003976e-05,0.00012362779048740713,0.00011960510320901649,0.00011601965123306285,0.00012539907788960416,0.00016430000745265848,0.00012292860503409163,0.0001356378431266057,0.00011580701029652653,0.00010103420224307749,0.00016379073996380532
artificial.45,0.000247265813036391,0.00015873900084213813,0.00027668775889534876,0.0002588708168077053,1.97126638867792e-05,7.902602407715951e-05,2.1432664492410937e-08,5.06830505253013e-05,2.035407358276959e-06,5.8856123077964284e-05,7.411925595474637e-05,2.741042648496136e-12,6.780871375867652e-05,1.7663532859433124e-06,7.761298875777431e-05
artificial.46,0.0009528579076368822,0.0010355693157701794,0.0007817253561128487,0.0010765463272756775,0.0009071757754485388,0.00020088685585158258,0.0003083805131128027,0.0003948274011156063,0.00040702395152377184,0.0001599894164827666,0.00012123305079621158,0.00039323161660878797,0.0003975657758804832,0.00040827270991451964,0.0001827845171105838
artificial.47,0.0003450585501348542,0.00047607400717793104,0.00045429032559810863,0.0005482887620390877,0.00025659165886118054,0.0002684900961406136,0.00019882800508353793,0.00013190238300109531,0.00010518410039603858,0.0002860412117430842,0.00023653940491713397,0.0002043939997545728,0.00013190148593547477,0.00010179755810914324,0.00028579203209250985
