,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0012440097714771037,0.0007077327814814599,0.0009401597387263059,0.0,0.0007671683151005643,0.0006836900340497928,0.00032359650681626587,0.00012776123713074543,0.0007671683151005643,0.0006836900340497928,0.00032359650681626587,0.00012776123713074543
artificial.2,0.0006143841365212217,0.0002263521992820714,0.00066081452805218,0.0014993707324484611,0.0020409754128677972,9.294343669360236e-05,0.0,0.0020024998537802284,0.0020409754128677972,9.294343669360236e-05,0.0,0.0020024998537802284
artificial.3,0.0013342928111047714,0.0008470862434536982,0.0008572100479587647,0.00015664678926380997,0.0012218531999036988,0.0010750791603465432,0.0012360797097584547,0.0002200123595630523,0.0012218531999036988,0.0010750791603465432,0.0012360797097584547,0.0002200123595630523
artificial.4,0.0,0.0002734810593021977,0.0005753290138385423,0.0,0.001668856884334853,0.0015818150437736638,0.0006384773983922766,0.0,0.001668856884334853,0.0015818150437736638,0.0006384773983922766,0.0
artificial.5,0.030011151258686707,0.027428811873146414,0.04650288201516115,0.01980219472570853,0.03272717433818088,0.02632758994866087,0.0390925687605754,0.027105416388017584,0.03272717433818088,0.02632758994866087,0.0390925687605754,0.027105416388017584
artificial.6,0.003523360175019406,0.0008762061549277802,0.001277143795922139,0.009256329677368651,0.0025122987874378346,0.000741527890571687,0.0007064396449272523,0.001252117237826431,0.0025122987874378346,0.000741527890571687,0.0007064396449272523,0.001252117237826431
artificial.7,0.02313794911124607,0.02582132679774949,0.030129115659001657,0.04328118452125742,0.020937346117035557,0.023194076779437828,0.020364309774025213,0.03708469404235999,0.020937346117035557,0.023194076779437828,0.020364309774025213,0.03708469404235999
artificial.8,0.04337096993985105,0.035981093088836576,0.027525628462188104,0.03323143415654682,0.044994986631098424,0.03999946896113447,0.03642880248235397,0.024640495082899106,0.044994986631098424,0.03999946896113447,0.03642880248235397,0.024640495082899106
artificial.9,0.0011930824229511004,0.0,0.0009369586475556987,0.0,0.0,0.0,0.0006401191514695486,0.0,0.0,0.0,0.0006401191514695486,0.0
artificial.10,0.0,0.0002474419117039468,0.00015329992265941946,0.002081378525996781,0.0021684722766266294,0.002824184921388915,0.00022238556904897213,8.376786918513648e-05,0.0021684722766266294,0.002824184921388915,0.00022238556904897213,8.376786918513648e-05
artificial.11,0.000124239159174271,0.0,0.0,0.0,0.000124239159174271,0.0,0.0,0.0,0.000124239159174271,0.0,0.0,0.0
artificial.12,0.01539964252593837,0.014811045835099264,0.009613058934956006,0.009264135186198567,0.01212198482807145,0.011452383069963238,0.007999102053969497,0.011127289741893332,0.01212198482807145,0.011452383069963238,0.007999102053969497,0.011127289741893332
artificial.13,0.0,0.0,0.0,0.0,0.00018888440306490318,0.0,0.00027723389391728535,0.0,0.00018888440306490318,0.0,0.00027723389391728535,0.0
artificial.14,0.04931716863118547,0.04540081147091109,0.03461785574311177,0.028382322837546756,0.04534706967640844,0.04620743056504589,0.030046944824305918,0.02531870814995204,0.04534706967640844,0.04620743056504589,0.030046944824305918,0.02531870814995204
artificial.15,0.06142694236690725,0.05056268434083866,0.04998575134905628,0.055880658626755765,0.061725648793577934,0.06347595571847355,0.04727480602362489,0.0509298015919805,0.061725648793577934,0.06347595571847355,0.04727480602362489,0.0509298015919805
artificial.16,0.0007320785611525729,0.0,7.623383562082027e-05,0.0008067932611881861,0.0006979756550122376,0.0,0.0044875274291175824,0.0,0.0006979756550122376,0.0,0.0044875274291175824,0.0
artificial.17,0.011609278211054062,0.009505833068039218,0.01043117067364098,0.008743605007737788,0.00936832068290968,0.009589189029484944,0.006049600061031189,0.005539801608294981,0.00936832068290968,0.009589189029484944,0.006049600061031189,0.005539801608294981
artificial.18,0.007852214702112174,0.004443698155553977,0.0006969460731488094,0.0011933995769435636,0.00404195594187604,0.0025557528430471183,0.0008616057670616814,0.0005183261924153151,0.00404195594187604,0.0025557528430471183,0.0008616057670616814,0.0005183261924153151
artificial.19,0.0008295110205599293,0.0008381953440165657,0.002080847408470073,0.0035575871683882466,0.0038248311436388043,0.0028322835130110973,0.0006166352506233245,0.0003607561358969173,0.0038248311436388043,0.0028322835130110973,0.0006166352506233245,0.0003607561358969173
