,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0012256237257608107,0.006274399433144504,0.010888372000492558,0.01377593234463611,0.014934150796965393,0.015680136582571728,0.0161681945027171,0.016527727340076206,0.016768277959642627
artificial.2,0.0,0.019156060198825823,0.03959161547909001,0.0448898799228926,0.04676826302691001,0.04757007149454273,0.04790824727886666,0.04830532101215508,0.04892402025022046,0.04926261821930725
artificial.3,0.0,0.062299331316879515,0.08470244076849072,0.09157603230741052,0.09561789386258453,0.09931295245397252,0.10320560163029416,0.10681228500505144,0.1097317805650909,0.11220787239194188
artificial.4,0.0,0.008816434919160477,0.048420899404278885,0.06820111455047853,0.07646947128049432,0.0804474924002597,0.08239723105825852,0.08376676182783684,0.08481096517223546,0.08547768055951778
artificial.5,0.0,0.008086131439610707,0.022900544589435697,0.028193716169787286,0.03176973614176545,0.034452433931770575,0.036187365046952566,0.037329115584444364,0.03825874133616373,0.0388511617093477
artificial.6,0.0,0.000946244325960882,0.010097279677656331,0.023344526750226413,0.031902221917572235,0.03689131362308985,0.039820036713801014,0.04203286419282779,0.04361705288855714,0.0448054724482986
artificial.7,0.0,0.0004749699296939098,0.0030439878205927254,0.008137875557231507,0.012722112821926621,0.016153174586340815,0.01858196455246025,0.02035886114803808,0.0219367308332504,0.02330487883106992
artificial.8,0.0,0.03282079344999045,0.0997587912008088,0.1300653369882774,0.14393995766360862,0.15111658657595625,0.15562410739161103,0.1584047127325877,0.16058027541315073,0.1624144973442739
artificial.9,0.0,0.0011893548535047808,0.014496762730193694,0.02585670441724983,0.031268684264027236,0.03413606687447326,0.03542043960234728,0.03639041306814198,0.03725757320332566,0.037923762159102516
artificial.10,0.0,0.0010690661099069909,0.005753902784143046,0.011298385522100943,0.015051656908171928,0.017464393756853387,0.019274707183990075,0.020577195162134094,0.02177110144454276,0.02284420072666288
artificial.11,0.0,0.0004922943286241614,0.0028688243294475594,0.0063260663977692125,0.008589589893124154,0.009768958146079186,0.010597485608808617,0.011293346228493092,0.011991182861713526,0.012689204395206967
artificial.12,0.0,0.00080802995379468,0.007661110999290233,0.015553792489075145,0.020263498194196684,0.02313659599878043,0.025592863067413246,0.027345071109787848,0.02872551778474818,0.029724404322808363
artificial.13,0.0,0.009131970535941336,0.02834936020424368,0.04411671462286013,0.051648335806873974,0.055453408122765814,0.05770190932021347,0.059319130351100535,0.060252846442364526,0.061061826450832725
artificial.14,0.0,0.0167573676705195,0.0321811913729612,0.03689527179794013,0.03974560335254967,0.042066330075364526,0.04329508426636573,0.044273034136840084,0.0453615116349529,0.04607374321837323
artificial.15,0.0,0.004647655503533123,0.011803516828994384,0.015513477584835757,0.01827049291545015,0.0203410725279808,0.021961544425103882,0.02310951532291982,0.024153572278597532,0.0250041886295282
artificial.16,0.0,0.0005015958832849543,0.005008259930902992,0.007611570770284116,0.009539936451411378,0.010627563997815236,0.011453094879013298,0.012192732618271073,0.012769303253190343,0.013294187883155856
artificial.17,0.0,0.0008615411708317227,0.005153738305066456,0.00978849650823727,0.012323000564639506,0.014146649784527236,0.01544195177276163,0.016417925970544037,0.01708511393474862,0.01759511004423858
artificial.18,0.0,0.00023381476366881034,0.0007905282104614528,0.0008845378538204743,0.0013407390432014447,0.0018903549809171755,0.0023395184188614456,0.0028420547753112944,0.0031811189146214902,0.003533636330255414
