,Fold selected features,Fold #features
Fold_0,"['unstim_CD8Tcm_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'CXADR', 'GC', 'WWOX', 'ASRGL1', 'PSMB4', 'UPP1', 'ITGAV|ITGB3', 'CNTN3', 'BIRC3', 'IFNL3', 'HERPUD2']",13
Fold_1,"['unstim_Baso_164Dy_IkB', 'unstim_gdT_168Er_pSTAT6', 'unstim_Th1_149Sm_CREB', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_gdT_150Nd_STAT5', 'IL246_Th1naive_150Nd_STAT5', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB']",13
Fold_2,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_CD8T_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_gdT_Frequency', 'IL246_Th1mem_150Nd_STAT5', 'TNF_DC_164Dy_IkB', 'STAT6', 'KIF3A', 'WWOX', 'PSMB4', 'ALDH2', 'UPP1', 'OGG1', 'AOC3', 'IL1B', 'CCL3', 'PPIB', 'IFNL3', 'HERPUD2']",20
Fold_3,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD8Tcm_164Dy_IkB', 'unstim_mDC_159Tb_MAPKAPK2', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'WWOX', 'UPP1', 'CNTN3', 'IL1B', 'HERPUD2']",13
Fold_4,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregmem_Frequency', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'PSMB4', 'IL1B', 'CCL3', 'HERPUD2']",10
Fold_5,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_intMC_159Tb_MAPKAPK2', 'unstim_mDC_159Tb_MAPKAPK2', 'unstim_MDSC_159Tb_MAPKAPK2', 'unstim_Th1naive_149Sm_CREB', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_gdT_Frequency', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Granulocytes_168Er_pSTAT6', 'IL246_Th1_164Dy_IkB', 'IL246_Treg_154Sm_STAT3', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_DC_155Gd_S6', 'TNF_MDSC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1mem_149Sm_CREB', 'LPS_Baso_155Gd_S6', 'ARL11', 'KIF3A', 'CD46', 'WWOX', 'PSMB4', 'ALDH2', 'UPP1', 'OGG1', 'CNTN3', 'TGFB2', 'NGF', 'IRF6']",32
Fold_6,"['unstim_CD4Trm_Frequency', 'IL246_DC_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'KRT19', 'PSMB4', 'UPP1', 'ITGAV|ITGB3', 'EIF4G1', 'CCL3', 'CLIC1', 'EHMT2', 'HERPUD2']",12
Fold_7,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'KIF3A', 'PSMB4', 'MCAM', 'EIF4G1', 'KDM4C', 'CCL3', 'IRF6']",10
Fold_8,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_gdT_Frequency', 'unstim_intMC_Frequency', 'IL246_Th1_164Dy_IkB', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB', 'PSMB9', 'UPP1', 'CNTN3', 'AOC3', 'CCL3']",17
Fold_9,"['unstim_intMC_159Tb_MAPKAPK2', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_Tregmem_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'LPS_Baso_155Gd_S6', 'CLEC12A', 'BLK', 'MGA', 'GTF2I', 'KIF3A', 'WWOX', 'ASRGL1', 'PSMB4', 'ALDH2', 'MCAM', 'RANGAP1', 'IL1B', 'CCL3', 'FCRL3', 'IFNL3', 'HERPUD2']",24
