,Fold selected features,Fold #features
Fold_0,"['IFNL3', 'CXADR', 'HERPUD2', 'IL1B', 'ALK', 'IL31', 'TLR5', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_Th1naive_153Eu_STAT1', 'BLK', 'ARL11', 'unstim_NK_Frequency', 'CD2', 'unstim_CD4Trm_Frequency', 'TLR4', 'MTHFD2', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'ATF6', 'WWOX', 'LGALS1', 'TNFSF10', 'PSMB4', 'IL246_CD4Tcm_153Eu_STAT1', 'BTG1', 'IL18', 'LDLR', 'RAP2A', 'GC', 'CSF2', 'unstim_CD8Tcm_164Dy_IkB', 'UPP1', 'BIRC3', 'ASRGL1', 'IL246_Granulocytes_154Sm_STAT3', 'MCAM', 'CNTN3', 'RNASET2', 'ITGAV|ITGB3', 'IL246_Bcells_150Nd_STAT5', 'LPS_pDC_167Er_ERK', 'BTN3A2', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'OGG1', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1', 'VDR']",48
Fold_1,"['unstim_Th1_149Sm_CREB', 'LDLR', 'IL1B', 'ALK', 'unstim_Baso_164Dy_IkB', 'ASAH1', 'BIRC3', 'IL246_Th1naive_150Nd_STAT5', 'unstim_gdT_168Er_pSTAT6', 'SAMHD1', 'IL246_gdT_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_CD4Tnaive_Frequency', 'MTHFD2', 'IL246_Tregnaive_154Sm_STAT3', 'CCL3', 'unstim_CD4Tcm_Frequency', 'CTNNA3', 'unstim_CD8Tem_Frequency', 'TNF_Th1_149Sm_CREB', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'WWOX', 'unstim_Tregnaive_Frequency']",23
Fold_2,"['IFNL3', 'AOC3', 'HERPUD2', 'ALDH2', 'IL1B', 'unstim_CD8T_Frequency', 'ALK', 'TNF_gdT_149Sm_CREB', 'TNF_Granulocytes_155Gd_S6', 'unstim_Th1naive_150Nd_STAT5', 'unstim_gdT_168Er_pSTAT6', 'unstim_CD4Trm_150Nd_STAT5', 'IL246_mDC_166Er_NFkB', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'KIF3A', 'unstim_Th1naive_153Eu_STAT1', 'unstim_gdT_Frequency', 'unstim_Th2_Frequency', 'LPS_DC_155Gd_S6', 'CCL3', 'CTNNA3', 'unstim_CD8Tem_Frequency', 'unstim_Th1naive_164Dy_IkB', 'WWOX', 'TNF_Granulocytes_151Eu_p38', 'PSMB4', 'unstim_Baso_Frequency', 'IL246_CD4Tcm_153Eu_STAT1', 'TNF_MDSC_167Er_ERK', 'LDLR', 'PPIB', 'IL18', 'STAT6', 'unstim_gdT_166Er_NFkB', 'ASAH1', 'TNF_DC_164Dy_IkB', 'UPP1', 'FCGR1A', 'IL246_Treg_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'TNF_Th1mem_167Er_ERK', 'CNTN3', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'IL246_gdT_154Sm_STAT3', 'IL246_Th1mem_167Er_ERK', 'unstim_Tregnaive_167Er_ERK', 'TNF_pDC_164Dy_IkB', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_150Nd_STAT5', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_150Nd_STAT5', 'OGG1', 'HSPH1', 'unstim_Tregnaive_Frequency']",59
Fold_3,"['HERPUD2', 'IL1B', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'IL246_pDC_150Nd_STAT5', 'unstim_gdT_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'unstim_mDC_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB', 'unstim_Th1naive_164Dy_IkB', 'WWOX', 'TNFSF10', 'TNF_MDSC_167Er_ERK', 'CSF2', 'IRF6', 'unstim_CD8Tcm_164Dy_IkB', 'UPP1', 'BIRC3', 'IL246_Granulocytes_154Sm_STAT3', 'unstim_Th1naive_167Er_ERK', 'CNTN3', 'IL246_gdT_154Sm_STAT3', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2']",26
Fold_4,"['PSMB4', 'HERPUD2', 'LDLR', 'IL1B', 'ALK', 'TNF_ncMC_167Er_ERK', 'IRF6', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'IL246_DC_155Gd_S6', 'CNTN3', 'unstim_CD4Trm_Frequency', 'unstim_CD4Tnaive_Frequency', 'CCL3', 'TNF_Th1_149Sm_CREB', 'unstim_Tregmem_Frequency', 'TOPBP1', 'WWOX', 'HSPH1']",20
Fold_5,"['ALDH2', 'IL1B', 'ALK', 'NGF', 'ARL11', 'IL246_DC_155Gd_S6', 'unstim_CD4Trm_Frequency', 'KIF3A', 'unstim_gdT_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'unstim_mDC_159Tb_MAPKAPK2', 'CTNNA3', 'IL246_Th1_164Dy_IkB', 'unstim_CD8Tem_Frequency', 'TNF_Th1_149Sm_CREB', 'WWOX', 'PSMB4', 'TNF_MDSC_167Er_ERK', 'TNF_Th1mem_149Sm_CREB', 'LDLR', 'TGFB2', 'IRF6', 'TNF_ncMC_167Er_ERK', 'ASAH1', 'UPP1', 'BIRC3', 'unstim_intMC_159Tb_MAPKAPK2', 'IL246_Treg_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'CNTN3', 'TNF_DC_155Gd_S6', 'LPS_Baso_155Gd_S6', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_Th1naive_149Sm_CREB', 'unstim_MDSC_159Tb_MAPKAPK2', 'CD46', 'unstim_Tregnaive_Frequency', 'OGG1', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1', 'IL246_Granulocytes_168Er_pSTAT6']",43
Fold_6,"['HERPUD2', 'IL1B', 'ALK', 'EIF4G1', 'TLR5', 'IL1R1', 'EHMT2', 'ARL11', 'IL246_DC_155Gd_S6', 'unstim_CD4Trm_Frequency', 'TLR4', 'CDKN2B', 'CCL3', 'MTHFD2', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'WWOX', 'LGALS1', 'TNFSF10', 'PSMB4', 'IL18', 'LDLR', 'STAT6', 'TNFAIP3', 'CSF2', 'UPP1', 'BIRC3', 'CNTN3', 'ITGAV|ITGB3', 'unstim_CD4Tnaive_Frequency', 'KRT19', 'unstim_Th1naive_149Sm_CREB', 'OGG1', 'TOPBP1', 'unstim_Tregnaive_Frequency', 'CLIC1', 'B3GNT2', 'HSPH1']",38
Fold_7,"['ALK', 'IL31', 'EIF4G1', 'PDE4D', 'BLK', 'unstim_CD4Trm_Frequency', 'KIF3A', 'unstim_Th2_Frequency', 'CCL3', 'KDM4C', 'CTNNA3', 'IL12A|EBI3', 'WWOX', 'KIAA0319L', 'PSMB4', 'IL246_CD4Tcm_153Eu_STAT1', 'IL18', 'LDLR', 'CSF2', 'IRF6', 'ASAH1', 'FCGR1A', 'BIRC3', 'SAMHD1', 'MCAM', 'CNTN3', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'CD3G', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Tregnaive_Frequency', 'HSPH1']",32
Fold_8,"['unstim_intMC_Frequency', 'AOC3', 'unstim_Th2_168Er_pSTAT6', 'IL1B', 'ALK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'unstim_pDC_Frequency', 'TNF_gdT_149Sm_CREB', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Granulocytes_167Er_ERK', 'IL246_mDC_166Er_NFkB', 'unstim_NK_Frequency', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'unstim_Th2_Frequency', 'IL246_pDC_150Nd_STAT5', 'unstim_gdT_Frequency', 'PTK2', 'CCL3', 'IL246_Tregnaive_154Sm_STAT3', 'PSMB9', 'CTNNA3', 'IL246_Th1_164Dy_IkB', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th1_149Sm_CREB', 'unstim_NKT_168Er_pSTAT6', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'WWOX', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2', 'TNF_Granulocytes_151Eu_p38', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'TNF_MDSC_167Er_ERK', 'unstim_gdT_166Er_NFkB', 'LPS_intMC_167Er_ERK', 'ASAH1', 'UPP1', 'IL246_Th1mem_164Dy_IkB', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'TNF_Th1mem_167Er_ERK', 'CNTN3', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'ITGAV|ITGB3', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'CD3G', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_150Nd_STAT5', 'TNF_intMC_167Er_ERK', 'TNF_Th1_166Er_NFkB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'unstim_Tregnaive_Frequency']",52
Fold_9,"['IFNL3', 'HERPUD2', 'CLEC12A', 'ALDH2', 'IL1B', 'ALK', 'GTF2I', 'IL246_Th1naive_153Eu_STAT1', 'BLK', 'MGA', 'unstim_CD4Trm_Frequency', 'KIF3A', 'CCL3', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'unstim_Tregmem_Frequency', 'WWOX', 'TNFSF10', 'PSMB4', 'FCRL3', 'LDLR', 'RAP2A', 'ASAH1', 'unstim_intMC_159Tb_MAPKAPK2', 'ASRGL1', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'MCAM', 'RANGAP1', 'NTRK1', 'unstim_Th1naive_167Er_ERK', 'unstim_CD8Tcm_Frequency', 'RNASET2', 'LPS_Baso_155Gd_S6', 'unstim_CD4Tcm_Frequency', 'HSPH1']",36
