,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.3063054289631111,,,,,,0.6844032653385083,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879346692492011,,,,0.5,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.6026003609585413,,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.24057847436203453,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.8445932144568252,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,0.8828732957684007
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.6698977478015322,,,,,,0.6917713912925711,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9044668269968882,,,,0.5,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.6373426169409888,,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.6337000112499069,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5350143275482863,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,0.4814529716713767
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.5111568828557095,,,,,,0.7046026599100117,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8413932581210449,,,,0.5,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.8843575350362728,,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5713275408131511,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.8065333529115188,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,0.8192005560888882
slide10_P01endoIMC_mgd_UC724_1_4,,0.5,,,0.5,,,0.03543899776978095,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.0402800258827782,,,,0.7034083029283353,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,0.6459570753456656,,,0.7298909205850341,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,0.5,,,,,,0.5,0.04148891864995719,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,0.5215318056533947,,,,,0.5,0.5,,0.002171986762213256,,,,,,,,,,,,,,,,,,0.5,,,,0.4943094937401669,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,0.5,,,0.0203215762021587
slide10_P01endoIMC_mgd_UC724_2_5,,0.5,,,0.5,,,0.998222315873125,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5916123420778573,,,,0.9516191682577428,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,0.6879059170431748,,,0.7375979348230822,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,0.5,,,,,,0.5,0.5849461825863591,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,0.5012817773745843,,,,,0.5,0.5,,0.48982205652008537,,,,,,,,,,,,,,,,,,0.5,,,,0.6194181800174656,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,0.5,,,0.18030025233266786
slide10_P01endoIMC_mgd_UC724_3_6,,0.5,,,0.5,,,0.19894634948143824,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5916123420778573,,,,0.8812322091696765,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,0.7190321777736167,,,0.8073587536991275,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,0.5,,,,,,0.5,0.5849461825863591,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,0.5854494882440575,,,,,0.5,0.5,,0.5088756076565516,,,,,,,,,,,,,,,,,,0.5,,,,0.6915361281781927,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,0.5,,,0.6554933387195736
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,,0.5,,,,0.3097685978779349,,,0.5,,0.41188379808298725,0.627854750880333,0.5,,,,,0.3335591026858763,,,,,0.27764669050741936,,,,,,,,,0.5,,,,,0.5916123420778573,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,0.6165154625425932,,0.5,,,0.8985936976642983,0.5,,,,,,,,,,,,,0.5,,,,,0.45031602204623467,,,,,,,0.5,0.4423138306849242,,,,,,,,,,,0.7882303572083788,,0.5,,,,0.5849461825863591,,0.10656743823011779,,0.3872465039605734,0.5,,,,0.8459461614547928,,,,0.5,,,,0.6928452803505232,,,,,,0.5,,0.5,,,0.471974935735212,,,,,,0.5,,,,,,,,,,0.4106292206279479,,,,,0.28767105079082383,,,,,,,,0.5,,0.6477884639418285,,,,0.5,0.5,,,0.5336145630505283,0.5,,,,,,,0.5,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,,0.5,,,,0.4389543970441738,,,0.5,,0.2973094991028845,0.5805352031793888,0.5,,,,,0.7095560318981554,,,,,0.4379225777802898,,,,,,,,,0.5,,,,,0.5916123420778573,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,0.5779774515326076,,0.5,,,0.019027790424525636,0.5,,,,,,,,,,,,,0.5,,,,,0.13367124344977196,,,,,,,0.5,0.7494464564642684,,,,,,,,,,,0.5727631139687702,,0.5,,,,0.5849461825863591,,0.20671177981285332,,0.2905381900531821,0.5,,,,0.679144639805679,,,,0.5,,,,0.6375261193192587,,,,,,0.5,,0.5,,,0.8719459219137803,,,,,,0.5,,,,,,,,,,0.6705883690326925,,,,,0.25593870006719255,,,,,,,,0.5,,0.22795121827312953,,,,0.5,0.5,,,0.5168782084677747,0.5,,,,,,,0.5,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,,0.5,,,,0.020677565406025653,,,0.5,,0.19055127241473233,0.2881122837811378,0.5,,,,,0.6698508986411013,,,,,0.2923330641180606,,,,,,,,,0.5,,,,,0.15837269712073257,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,0.22906422730131154,,0.5,,,0.00044206786721486576,0.5,,,,,,,,,,,,,0.5,,,,,0.1585393821165889,,,,,,,0.5,0.3769298965634405,,,,,,,,,,,0.4048239350052142,,0.5,,,,0.1591885478524474,,0.3614085846780445,,0.19820970319700415,0.5,,,,0.1984450086705763,,,,0.5,,,,0.2722901956011531,,,,,,0.5,,0.5,,,0.03704960750022055,,,,,,0.5,,,,,,,,,,0.5766558188249667,,,,,0.25662516704521227,,,,,,,,0.5,,0.36842767679123695,,,,0.5,0.5,,,0.26428908981616006,0.5,,,,,,,0.5,
slide12_P01endoIMC_mgd_UC733_1_4,0.5,0.5,,,0.5,,,,,,,,0.7048798439582324,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,0.5,,,0.5,0.8211864077574194,,0.934946391653483,,,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,0.8268463515077633,,,0.5,,0.9999870898408677,,0.5,,,,,,,,,,,0.8878219749838516,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,0.8765120098639324,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,0.5,,0.8129804261740697,,,0.9428223678471597,0.5,,,,,,,,,,,,,,,,,,,,0.9175430490668559,,,0.977601325772242,,,,,0.8146433687977758,0.918287513880403,,,0.5,,,,,,,0.5,0.9922175511558338,,,,,,,,,,,,,,,0.8049273752442185
