,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
LPS_Baso_149Sm_CREB,0.04583171604480606,0.014545780352359833,0.017444836939731923,0.04583171604480606,0.014545780352359833,0.017444836939731923,0.04583171604480606,0.014545780352359833,0.017444836939731923
LPS_Baso_151Eu_p38,0.040238673256403255,0.016793410071819635,0.006762593644802941,0.040238673256403255,0.016793410071819635,0.006762593644802941,0.040238673256403255,0.016793410071819635,0.006762593644802941
LPS_Baso_155Gd_S6,0.1060405136295436,0.09628264641896829,0.13324460281366662,0.1060405136295436,0.09628264641896829,0.13324460281366662,0.1060405136295436,0.09628264641896829,0.13324460281366662
LPS_Baso_159Tb_MAPKAPK2,0.03612644434379964,0.03191088567633055,0.040952812947368245,0.03612644434379964,0.03191088567633055,0.040952812947368245,0.03612644434379964,0.03191088567633055,0.040952812947368245
LPS_Baso_164Dy_IkB,0.051510146245920554,0.03269542179069405,0.018090002056511647,0.051510146245920554,0.03269542179069405,0.018090002056511647,0.051510146245920554,0.03269542179069405,0.018090002056511647
LPS_Baso_166Er_NFkB,0.05394917198070364,0.016514257132453893,0.011300398948522687,0.05394917198070364,0.016514257132453893,0.011300398948522687,0.05394917198070364,0.016514257132453893,0.011300398948522687
LPS_Bcells_149Sm_CREB,0.050199151984916736,0.05163197438689708,0.053951779092508007,0.050199151984916736,0.05163197438689708,0.053951779092508007,0.050199151984916736,0.05163197438689708,0.053951779092508007
LPS_Bcells_155Gd_S6,0.07272095544740567,0.04574860759854721,0.02740966950408672,0.07272095544740567,0.04574860759854721,0.02740966950408672,0.07272095544740567,0.04574860759854721,0.02740966950408672
LPS_Bcells_159Tb_MAPKAPK2,0.022572603225368894,0.012524261932433561,0.011585123446088579,0.022572603225368894,0.012524261932433561,0.011585123446088579,0.022572603225368894,0.012524261932433561,0.011585123446088579
LPS_Bcells_164Dy_IkB,0.13388145861464076,0.13831519074251025,0.17935135789730353,0.13388145861464076,0.13831519074251025,0.17935135789730353,0.13388145861464076,0.13831519074251025,0.17935135789730353
LPS_Bcells_166Er_NFkB,0.028723291219329563,0.007694877455719757,0.0008612564090179829,0.028723291219329563,0.007694877455719757,0.0008612564090179829,0.028723291219329563,0.007694877455719757,0.0008612564090179829
LPS_CD56brightCD16negNK_149Sm_CREB,0.040079410693257635,0.02445588829413038,0.023328775103505325,0.040079410693257635,0.02445588829413038,0.023328775103505325,0.040079410693257635,0.02445588829413038,0.023328775103505325
LPS_CD56brightCD16negNK_155Gd_S6,0.014513974111343966,0.01261212656954682,0.01,0.014513974111343966,0.01261212656954682,0.01,0.014513974111343966,0.01261212656954682,0.01
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0185531248060592,0.004095284428191595,0.0017148824713442315,0.0185531248060592,0.004095284428191595,0.0017148824713442315,0.0185531248060592,0.004095284428191595,0.0017148824713442315
LPS_CD56brightCD16negNK_164Dy_IkB,0.08272860201349853,0.08814255143482834,0.0528313219747735,0.08272860201349853,0.08814255143482834,0.0528313219747735,0.08272860201349853,0.08814255143482834,0.0528313219747735
LPS_CD56brightCD16negNK_166Er_NFkB,0.09474675242053374,0.011313695221490443,0.01,0.09474675242053374,0.011313695221490443,0.01,0.09474675242053374,0.011313695221490443,0.01
LPS_CD56dimCD16posNK_149Sm_CREB,0.0065216507580674885,0.02213207909804443,0.0111796686203663,0.0065216507580674885,0.02213207909804443,0.0111796686203663,0.0065216507580674885,0.02213207909804443,0.0111796686203663
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.003706716563794085,0.0027544519699116594,0.0,0.003706716563794085,0.0027544519699116594,0.0,0.003706716563794085,0.0027544519699116594,0.0
LPS_CD56dimCD16posNK_164Dy_IkB,0.0111362864369439,0.005755570225312158,0.008506996155539,0.0111362864369439,0.005755570225312158,0.008506996155539,0.0111362864369439,0.005755570225312158,0.008506996155539
LPS_CD56dimCD16posNK_166Er_NFkB,0.0009425321450137237,0.00026775016798249714,0.0,0.0009425321450137237,0.00026775016798249714,0.0,0.0009425321450137237,0.00026775016798249714,0.0
LPS_cMC_149Sm_CREB,0.009301121605471252,0.0022583038942439702,0.0,0.009301121605471252,0.0022583038942439702,0.0,0.009301121605471252,0.0022583038942439702,0.0
LPS_cMC_151Eu_p38,0.0037087814841158524,0.0029654018291970924,0.0008200143063142334,0.0037087814841158524,0.0029654018291970924,0.0008200143063142334,0.0037087814841158524,0.0029654018291970924,0.0008200143063142334
LPS_cMC_155Gd_S6,0.010474596040948246,0.014781292941758365,0.015803987938362605,0.010474596040948246,0.014781292941758365,0.015803987938362605,0.010474596040948246,0.014781292941758365,0.015803987938362605
LPS_cMC_159Tb_MAPKAPK2,0.0017791200752415876,0.00028823861419484783,0.0,0.0017791200752415876,0.00028823861419484783,0.0,0.0017791200752415876,0.00028823861419484783,0.0
LPS_cMC_164Dy_IkB,0.04708741553486005,0.0248862666848919,0.013912176280128712,0.04708741553486005,0.0248862666848919,0.013912176280128712,0.04708741553486005,0.0248862666848919,0.013912176280128712
LPS_cMC_166Er_NFkB,0.01633428805467777,0.00026292496041765653,0.0,0.01633428805467777,0.00026292496041765653,0.0,0.01633428805467777,0.00026292496041765653,0.0
LPS_cMC_167Er_ERK,0.01256473078266668,0.0,0.0,0.01256473078266668,0.0,0.0,0.01256473078266668,0.0,0.0
LPS_CXCR4neutro_149Sm_CREB,0.03496391743005446,0.0034771192404331897,0.0020897050770294482,0.03496391743005446,0.0034771192404331897,0.0020897050770294482,0.03496391743005446,0.0034771192404331897,0.0020897050770294482
LPS_CXCR4neutro_151Eu_p38,0.011023956935419486,0.013518903366574783,0.014965727543210842,0.011023956935419486,0.013518903366574783,0.014965727543210842,0.011023956935419486,0.013518903366574783,0.014965727543210842
LPS_CXCR4neutro_155Gd_S6,0.051675330045545115,0.03876081748448752,0.026805783736861124,0.051675330045545115,0.03876081748448752,0.026805783736861124,0.051675330045545115,0.03876081748448752,0.026805783736861124
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.013312163811092528,0.0013887428091385178,0.003375190896264757,0.013312163811092528,0.0013887428091385178,0.003375190896264757,0.013312163811092528,0.0013887428091385178,0.003375190896264757
LPS_CXCR4neutro_164Dy_IkB,0.04988932702832165,0.02111364026328994,0.01518414148385219,0.04988932702832165,0.02111364026328994,0.01518414148385219,0.04988932702832165,0.02111364026328994,0.01518414148385219
LPS_CXCR4neutro_166Er_NFkB,0.0036097213446215277,0.003407749768142988,0.0032841283098710024,0.0036097213446215277,0.003407749768142988,0.0032841283098710024,0.0036097213446215277,0.003407749768142988,0.0032841283098710024
LPS_CXCR4neutro_167Er_ERK,0.06176935054689877,0.0037219289184048767,0.0,0.06176935054689877,0.0037219289184048767,0.0,0.06176935054689877,0.0037219289184048767,0.0
LPS_DC_149Sm_CREB,0.017023738107849674,0.006725784372195248,0.006009428396633863,0.017023738107849674,0.006725784372195248,0.006009428396633863,0.017023738107849674,0.006725784372195248,0.006009428396633863
LPS_DC_151Eu_p38,0.020928013630354573,0.0009950910580212385,0.00021718779650230222,0.020928013630354573,0.0009950910580212385,0.00021718779650230222,0.020928013630354573,0.0009950910580212385,0.00021718779650230222
LPS_DC_155Gd_S6,0.022179521626557976,0.001998459976747846,0.0,0.022179521626557976,0.001998459976747846,0.0,0.022179521626557976,0.001998459976747846,0.0
LPS_DC_159Tb_MAPKAPK2,0.02553733301500166,0.01124349366741778,0.006866097993294427,0.02553733301500166,0.01124349366741778,0.006866097993294427,0.02553733301500166,0.01124349366741778,0.006866097993294427
LPS_DC_164Dy_IkB,0.014230252657373783,0.005528998257019535,0.0020917047897663233,0.014230252657373783,0.005528998257019535,0.0020917047897663233,0.014230252657373783,0.005528998257019535,0.0020917047897663233
LPS_DC_166Er_NFkB,0.004649284178414086,0.0007866246210595641,0.0,0.004649284178414086,0.0007866246210595641,0.0,0.004649284178414086,0.0007866246210595641,0.0
LPS_DC_167Er_ERK,0.026032854108041584,0.015092185802872143,0.0011276895997903052,0.026032854108041584,0.015092185802872143,0.0011276895997903052,0.026032854108041584,0.015092185802872143,0.0011276895997903052
LPS_Granulocytes_149Sm_CREB,0.02884657801717545,0.018123376733915817,0.011895600595056345,0.02884657801717545,0.018123376733915817,0.011895600595056345,0.02884657801717545,0.018123376733915817,0.011895600595056345
LPS_Granulocytes_151Eu_p38,0.05303241597753366,0.033608038589002465,0.042587057264780764,0.05303241597753366,0.033608038589002465,0.042587057264780764,0.05303241597753366,0.033608038589002465,0.042587057264780764
LPS_Granulocytes_155Gd_S6,0.04653436579726334,0.022565868715829326,0.01608409582771068,0.04653436579726334,0.022565868715829326,0.01608409582771068,0.04653436579726334,0.022565868715829326,0.01608409582771068
LPS_Granulocytes_159Tb_MAPKAPK2,0.1767618858301492,0.09548355936375122,0.05891892467783733,0.1767618858301492,0.09548355936375122,0.05891892467783733,0.1767618858301492,0.09548355936375122,0.05891892467783733
LPS_Granulocytes_164Dy_IkB,0.017444283794006425,0.001594136911533453,0.0059774247859307765,0.017444283794006425,0.001594136911533453,0.0059774247859307765,0.017444283794006425,0.001594136911533453,0.0059774247859307765
LPS_Granulocytes_166Er_NFkB,0.007748331711101733,0.0009831386278967387,0.0,0.007748331711101733,0.0009831386278967387,0.0,0.007748331711101733,0.0009831386278967387,0.0
LPS_Granulocytes_167Er_ERK,0.012677701207082342,0.000909740036355515,0.001298436841715284,0.012677701207082342,0.000909740036355515,0.001298436841715284,0.012677701207082342,0.000909740036355515,0.001298436841715284
LPS_intMC_149Sm_CREB,0.01789278932198629,6.773256772271804e-06,0.007124832838911541,0.01789278932198629,6.773256772271804e-06,0.007124832838911541,0.01789278932198629,6.773256772271804e-06,0.007124832838911541
LPS_intMC_151Eu_p38,0.0009153126869280199,0.00046145927490969256,0.0,0.0009153126869280199,0.00046145927490969256,0.0,0.0009153126869280199,0.00046145927490969256,0.0
LPS_intMC_155Gd_S6,0.02117842637747008,0.01198962524567595,0.005962540302416462,0.02117842637747008,0.01198962524567595,0.005962540302416462,0.02117842637747008,0.01198962524567595,0.005962540302416462
LPS_intMC_159Tb_MAPKAPK2,0.04489726538581063,0.04802484381476322,0.03898048682095433,0.04489726538581063,0.04802484381476322,0.03898048682095433,0.04489726538581063,0.04802484381476322,0.03898048682095433
