,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.3780806282451124,0.3803399559472141,,,,,,0.7861963384638182,,,,0.6624921326944926,,0.13743841345254132,1.0,,,,,0.8693226177055939,,,,,0.11273453904400622,0.9995273939045164,,0.7243466720905427,,,0.9999933868594564,,0.993742897209115,,0.9999825854522272,,0.9656957064484474,,0.0004516084602509873,,,,,,,,,,,,0.9999999908340859,,,,,,,1.0,,0.8668931338177611,0.2388164363810127,,,0.8313171468315262,0.9490146772554281,,,,,,,,0.9838116642154509,,,,,,,0.8898112517003994,,0.5456074796570402,,,,,,0.012836370153074211,,,,,,,,,0.9999972511261793,,,,,,,,,,,,0.7494615031870131,,5.8758309549709455e-05,0.01167720683277246,,,,,0.9414905815605762,,0.9759589266846731,0.14271596664194597,,,,,,,,0.9152627533103169,0.8909659326254027,,,,,,0.9999999997371278,,,,,,,,0.8727766429048344,1.0,,,,0.04447531989698616,,,,0.5889108056035108,,,,,,,,,,,,,,,0.9999998870869294,,,,,,0.9461985995983608,,,,0.6237583310723271,,,,0.795090256487586,,,1.0,,,,,0.999999991921246,,,,0.00017546956635435055,,0.4531898291764579
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.7956710626923196,0.1772849235264339,,,,,,0.49607015859282577,,,,0.000377768982698837,,5.691991218768419e-14,2.6998723575642157e-18,,,,,0.7586693477176084,,,,,0.9884941702912329,0.17457269620148433,,0.8968065502171908,,,0.1354798507975209,,0.9900226823916645,,0.04102712095052667,,0.22584759932378584,,0.0012362725113173533,,,,,,,,,,,,0.9999999999866851,,,,,,,0.9999999999999885,,0.601745970171382,0.8424859665174438,,,0.6352288152052443,0.39056664533302576,,,,,,,,0.05326386046788439,,,,,,,0.926932342100521,,0.3365759571407653,,,,,,0.0004150084938583432,,,,,,,,,0.9999288189247336,,,,,,,,,,,,0.723808913573292,,2.8303182871907515e-07,0.9759201769646596,,,,,0.995154041132386,,0.9068670548560334,0.45525488914621987,,,,,,,,0.8862613780433474,5.294513499068365e-07,,,,,,6.534418923635345e-21,,,,,,,,0.0014601907460838727,1.0,,,,0.15394871814909364,,,,0.39227535510186295,,,,,,,,,,,,,,,0.002086460193656615,,,,,,0.9093443776793613,,,,0.3463181766979521,,,,3.4419254588053395e-05,,,0.999999994216678,,,,,0.9947851003516293,,,,0.00025177310204046175,,0.12687888332205274
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.6850923486987257,0.9484296399980695,,,,,,0.7874300757086068,,,,0.9319082637125853,,0.9999999996788993,0.9905763576646885,,,,,0.8953364982326065,,,,,0.9999594628260161,0.999993064570008,,0.9959273879607499,,,0.9998179091578384,,0.9975739339548954,,0.9999823359045212,,0.8777487012176092,,6.40362459039877e-05,,,,,,,,,,,,0.9999999845311873,,,,,,,1.0,,0.8676078713340297,0.9999988017398874,,,0.9837212120816512,0.7474077104729273,,,,,,,,0.7375951107597661,,,,,,,0.9993477095876748,,0.4393527132677741,,,,,,0.6650754625185972,,,,,,,,,0.9999284647769257,,,,,,,,,,,,0.8078825152038088,,0.29746097234538504,0.8891019361422693,,,,,0.9392472373126215,,0.8244335504625759,0.478788574108585,,,,,,,,0.9441419975619819,0.4581150872109215,,,,,,1.0,,,,,,,,0.998721690264882,1.0,,,,0.017238197366616338,,,,0.5976982109535374,,,,,,,,,,,,,,,0.9991282082830583,,,,,,0.9801015425081021,,,,0.5534194296484597,,,,0.9999998989137433,,,1.0,,,,,0.9999999999961706,,,,5.849666861653784e-05,,0.6600437492118066
slide10_P01endoIMC_mgd_UC724_1_4,,0.24785063368765636,,,,0.6177012043530832,,0.3630032969175919,0.24702383877345357,,,0.13018325895165378,,,,,,,,,,,,,,,,0.11650266698830895,,,,0.26757107022783594,,,0.5676208201334698,,,,,8.983641460419135e-07,5.324870123675274e-05,,,,,,0.018400266938826598,,0.003671573011278496,,,,0.16292577710016648,0.10259445986766323,,,0.9121909800476413,0.48047132818751104,0.954864504574805,2.013457109185067e-209,,,,,,,0.0010720851581605634,,,,,,,,,,,,0.03455409554421707,,,0.20351688738864826,,,,,0.4738595087985561,,,,,,0.3948177787927484,,,0.9999683713900831,,5.781429794231544e-08,,,0.7957542820939,,,,0.69943813761765,,0.2768338455518584,0.027142095457573467,0.17826456241297658,,,,,,,,,,0.06378339584521575,,,,,,,,,,,,,,,,,,0.12070211067616944,,,,,,,,0.23000454679713292,,0.18570275929738725,,,,0.9999999999999944,,0.6826337374980305,0.14316223491408095,,,,,0.0065079021765406244,,,,,0.9999999979048757,,0.24850045820856842,1.2925517079893333e-62,0.0745458302091149,,,,,,0.0003329667902081761,,,,,,,2.4865370071855413e-05,0.3166555862510137,0.009805488633998917,0.021780102397278456,,,,,,,,,,,,0.9881886357139915,,,,0.007423568131360976
slide10_P01endoIMC_mgd_UC724_2_5,,0.3051845928361641,,,,0.21670516653758,,0.34835538424494694,0.1866995717305178,,,0.06462517004625296,,,,,,,,,,,,,,,,0.2421789191924245,,,,0.6243849913484771,,,0.39197236610248337,,,,,2.59954823938844e-06,0.0017760352784590653,,,,,,0.22543820044988283,,0.04820050259998155,,,,0.6477624157778449,0.32977016895545536,,,0.7342828189714697,0.38279910774182235,0.999332313586567,5.874177586633406e-83,,,,,,,0.008980323574460386,,,,,,,,,,,,0.06611585654018087,,,0.2946660060885982,,,,,0.039716188297923706,,,,,,0.2777312792665741,,,6.364777173228619e-12,,4.0323650373744226e-07,,,0.9973358330841036,,,,0.5491171555509157,,0.8932784209278292,0.9999983049242855,0.3294857341201268,,,,,,,,,,0.5012289844355713,,,,,,,,,,,,,,,,,,0.7357388996931631,,,,,,,,0.443551383760584,,0.4373038900479798,,,,0.9999999667290174,,0.8959664510126902,0.7732602576295778,,,,,0.04672460947474126,,,,,1.0,,0.11770318524405388,2.778942421600559e-21,0.15651864056104547,,,,,,0.03530974929270296,,,,,,,6.256062886632754e-05,0.14271450645181535,0.013624378063582831,0.019724062529492967,,,,,,,,,,,,7.16477394712897e-07,,,,0.027017294656092913
slide10_P01endoIMC_mgd_UC724_3_6,,0.20826631438454596,,,,0.4240975666854499,,0.36297196240647556,0.33395751592395395,,,0.07284611461446852,,,,,,,,,,,,,,,,0.03398705793227427,,,,0.03952896654902413,,,0.46460498735975375,,,,,0.77116167773097,8.388612151657297e-07,,,,,,0.9923564671577377,,0.33724021465301446,,,,0.014103678420280647,0.010134939693675009,,,0.8810620194250781,0.3259979741662824,0.6439284993113958,1.592159921811428e-122,,,,,,,0.03204672127086747,,,,,,,,,,,,0.0014968784117966034,,,0.2153772786887384,,,,,0.4682474834217372,,,,,,0.0005447210826395523,,,4.353474271412825e-13,,0.015593212028758586,,,0.9705777829608713,,,,0.6411649893061176,,0.024872732670623388,0.9999968437817505,0.007238121298748441,,,,,,,,,,0.0035996176171564694,,,,,,,,,,,,,,,,,,0.5775858703333961,,,,,,,,0.3004748376242876,,0.5981729476423991,,,,1.0,,0.10878316162122682,0.014832527568605246,,,,,0.0021187303869702853,,,,,1.1594396661100112e-116,,0.1862600017949312,1.0,0.04802183851616231,,,,,,2.522804264207677e-07,,,,,,,2.3419453260795878e-07,0.1080930238757275,0.032964521547742445,0.0005278944382222225,,,,,,,,,,,,0.9661328727024797,,,,0.0039660695567913335
slide11_P01endoIMC_mgd_CNC12_2_5,7.265095769009329e-07,,,,0.7070121349738673,,,,0.511612728532922,,,,,,,,,,,,,1.0,,,,,,0.7664691243119286,,,,,0.6047374441877001,0.036408219331308986,,,0.0007845364362067188,,,,,,,,,,,,,,0.12296436189847185,,,,,,,,,1.0,,2.013852748816625e-18,,,0.7514123146224075,,,,,,,,,,,,0.2474780946288365,,,,,,,0.41680300620374056,,,,,,0.9989167500106292,,,,,,,,0.00029805802521012216,,,,,0.42422843317017794,,,,,,,,1.2985157676150718e-09,1.0785019118590759e-13,0.017029651688569576,,,,,,,,,,0.7834999382376727,,,,,0.011947726637436725,,,,,,,,3.08859415372666e-07,,,,,0.969757740843093,,,,,,,,,0.6933855854542537,,,,,,,,,,0.6685023765772826,0.6951403622011568,,,,,,,,,,,,1.0,,,,,,,,0.755740450416744,,,,,0.9997353372765572,,0.8365522188382404,,,7.609746665827004e-05,0.7277346032640875,0.002247388353620562,0.9999998228497232,,,,,,0.6843726994715964
slide11_P01endoIMC_mgd_CNC12_3_6,0.751930199508317,,,,0.6560277286868742,,,,0.8146773647014117,,,,,,,,,,,,,0.0008539508841047135,,,,,,0.5461839764726036,,,,,0.8043712233096652,0.010160320231224734,,,0.16108224909955463,,,,,,,,,,,,,,0.632021265762291,,,,,,,,,1.0,,1.0,,,0.8566793574567797,,,,,,,,,,,,0.00031629220131273154,,,,,,,0.7185223323925313,,,,,,0.9858116418953905,,,,,,,,0.9859348796981147,,,,,0.8398024920620464,,,,,,,,3.148995991970974e-05,1.0,0.0007950284912720822,,,,,,,,,,0.854526023560023,,,,,0.9970974093640403,,,,,,,,0.040356399634925696,,,,,0.2745886202541255,,,,,,,,,0.9999160969818445,,,,,,,,,,0.37583701333287967,0.0037467918769153734,,,,,,,,,,,,5.791257311522997e-11,,,,,,,,0.005730847884423148,,,,,0.0018311572055176677,,0.9955799161039172,,,0.9852158851509862,9.607188257351853e-08,0.9999939562465221,0.9958734335090178,,,,,,0.7789761013016095
slide11_P01endoIMC_mgd_CNC12_4_7,0.03798557062647289,,,,0.2531486753950209,,,,0.0018888525453466395,,,,,,,,,,,,,0.999999989047469,,,,,,0.6550010530520707,,,,,0.002151448284691514,0.6959510025162106,,,0.03816731721402485,,,,,,,,,,,,,,0.02651760274548053,,,,,,,,,1.8542555705310095e-213,,1.0,,,0.2561164444851811,,,,,,,,,,,,2.1453128576498514e-13,,,,,,,0.10072776849444184,,,,,,0.28619982590319953,,,,,,,,0.0099862832758983,,,,,0.13121865198953672,,,,,,,,2.513897533976062e-09,1.0,0.0012241055826897104,,,,,,,,,,0.016762693818899072,,,,,7.694922785940122e-10,,,,,,,,0.006167667246594313,,,,,0.0050524109459828175,,,,,,,,,1.3624877696626839e-14,,,,,,,,,,0.15748722483936634,0.002857026074667187,,,,,,,,,,,,0.9999999999999993,,,,,,,,0.0007613501744785044,,,,,0.005556697724353782,,0.022021786165208265,,,0.0006170894831377349,0.021412818832414176,7.194132390893224e-09,0.19804054724392345,,,,,,0.11001755157395803
slide12_P01endoIMC_mgd_UC733_1_4,,,,,0.8620585132896212,0.8800433931837035,,0.6039803480852319,0.9972476070280134,0.9896769255845553,,,,,0.9999994803761385,,0.9999997231194461,,0.9999999999989857,,,,,,,1.0,0.999974668247584,,,,0.999999916963779,,,,0.38644242558067543,,,,,,,,,,0.9999934561573733,,,,,,,,,,,,0.7797986345347655,,,,,1.0,,,,0.9999999999181317,,,0.9863960599972433,,,0.8599643410328172,,,,0.9999999999496059,,0.9919781257095628,,,,,,,,,,,0.8519894433027977,,,,0.9859412995270941,1.0,,,,,,,,,,,0.8324023698091989,0.9987896771189504,,,,,,,,,,,,,,,,,,,,0.9182884592404,,,,,,,,,,,,,,,0.8755510869248299,,,,,,,0.9999691936334663,,0.9999999999997822,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.9297392133230727,,,,,0.09307515936224692,,0.9640993247600959,,,,,,0.9949369449437301,,,,,,0.9999999995633648,,,0.9673461618906943,,,
