,Threshold,min FDP+
Fold_1,0.16,0.2676056338028169
Fold_2,0.54,0.2
Fold_3,0.43,0.16666666666666666
Fold_4,0.38,0.6
Fold_5,0.73,0.5
Fold_6,0.51,0.3333333333333333
Fold_7,0.43,0.3333333333333333
Fold_8,0.55,0.3333333333333333
Fold_9,0.5,0.1111111111111111
Fold_10,0.54,0.5
Fold_11,0.37,0.23809523809523808
Fold_12,0.45,0.5714285714285714
Fold_13,0.48000000000000004,0.2
Fold_14,0.43,0.125
Fold_15,0.33,0.21052631578947367
Fold_16,0.34,0.14285714285714285
Fold_17,0.14,0.5540540540540541
Fold_18,0.41000000000000003,0.3076923076923077
Fold_19,0.28,0.4583333333333333
Fold_20,0.31,0.375
Fold_21,0.38,0.2857142857142857
Fold_22,0.36000000000000004,0.13043478260869565
Fold_23,0.39,0.2857142857142857
Fold_24,0.28,0.4074074074074074
Fold_25,0.53,0.2
Fold_26,0.33,0.4117647058823529
Fold_27,0.44,0.5555555555555556
Fold_28,0.43,0.5
Fold_29,0.3,0.3684210526315789
Fold_30,0.23,0.48484848484848486
Fold_31,0.17,0.43859649122807015
Fold_32,0.49,0.14285714285714285
Fold_33,0.5,0.1111111111111111
Fold_34,0.31,0.3684210526315789
Fold_35,0.62,0.5
Fold_36,0.19,0.2982456140350877
Fold_37,0.08,0.6229508196721312
Fold_38,0.34,0.6923076923076923
Fold_39,0.37,0.15384615384615385
Fold_40,0.08,0.7636363636363637
Fold_41,0.44,0.14285714285714285
Fold_42,0.47000000000000003,0.1111111111111111
Fold_43,0.24000000000000002,0.5
Fold_44,0.12,0.5882352941176471
Fold_45,0.16,0.5079365079365079
Fold_46,0.6,0.25
Fold_47,0.11,0.7010309278350515
Fold_48,0.45,0.09090909090909091
Fold_49,0.06999999999999999,0.5121951219512195
Fold_50,0.4,0.3333333333333333
Fold_51,0.38,0.09090909090909091
Fold_52,0.42000000000000004,0.1111111111111111
Fold_53,0.49,0.2222222222222222
Fold_54,0.52,0.14285714285714285
Fold_55,0.2,0.4791666666666667
Fold_56,0.12,0.5970149253731343
Fold_57,0.48000000000000004,0.375
Fold_58,0.45,0.16666666666666666
Fold_59,0.43,0.2
Fold_60,0.35000000000000003,0.2857142857142857
Fold_61,0.52,0.25
Fold_62,0.42000000000000004,0.3333333333333333
Fold_63,0.39,0.0625
Fold_64,0.34,0.6111111111111112
Fold_65,0.53,0.2
Fold_66,0.21000000000000002,0.5652173913043478
Fold_67,0.18000000000000002,0.660377358490566
Fold_68,0.15000000000000002,0.5535714285714286
Fold_69,0.5,0.3333333333333333
Fold_70,0.4,0.09090909090909091
Fold_71,0.22,0.6111111111111112
Fold_72,0.5800000000000001,0.5
Fold_73,0.42000000000000004,0.07692307692307693
Fold_74,0.49,0.42857142857142855
Fold_75,0.4,0.14285714285714285
Fold_76,0.29000000000000004,0.42424242424242425
Fold_77,0.22,0.3191489361702128
Fold_78,0.53,0.42857142857142855
Fold_79,0.43,0.5555555555555556
Fold_80,0.55,0.5
Fold_81,0.24000000000000002,0.4444444444444444
Fold_82,0.42000000000000004,0.3333333333333333
Fold_83,0.37,0.2222222222222222
Fold_84,0.59,0.25
Fold_85,0.53,0.2222222222222222
Fold_86,0.24000000000000002,0.47619047619047616
Fold_87,0.44,0.1111111111111111
Fold_88,0.41000000000000003,0.14285714285714285
Fold_89,0.59,0.3333333333333333
Fold_90,0.51,0.3333333333333333
Fold_91,0.18000000000000002,0.574468085106383
Fold_92,0.48000000000000004,0.1
Fold_93,0.48000000000000004,0.5
Fold_94,0.38,0.11764705882352941
Fold_95,0.5,0.1111111111111111
Fold_96,0.28,0.13157894736842105
Fold_97,0.49,0.14285714285714285
Fold_98,0.16,0.509090909090909
