,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.002115701937664572,0.010048589362944617,0.012129387744562237,0.012853886542013014,0.012958111714748217,0.013704583694475329,0.014360710771691508
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.000336628290212534,0.0014587328674774541,0.0025709711280862534,0.00420853247847007,0.0051581083891037915,0.005891053590566318,0.007412657763606251
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.000549315326027447,0.0017297785521597547,0.0029333028365130485,0.0036436341515297256,0.003967610922918505,0.0038769906779132146
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.05419491322057529,0.16822173051385575,0.1805723916372246,0.18570307109758466,0.18882126625459328,0.18913317613867736,0.19075677480432002,0.19303103887684228
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.005468940324400992,0.044368929511544246,0.04598722067956686,0.045615542973253945,0.043061338356159565,0.0430317756275524,0.04186268561219826,0.04122635832880083
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.003,0.02562516110157703,0.029322586608273325,0.02948704058386912,0.029465523204503175,0.029029291463447147,0.02925352824378566,0.02989394686885791
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386258973087566e-05,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.001,0.005194820506178094,0.005691568485458475,0.00866977819681046,0.01046062757957052,0.012236747017356718,0.013136884059671412,0.013417609074599117
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.013327201252619126,0.04070341748129693,0.04399569256994074,0.04678910180313494,0.05071115155036447,0.05563403348066614,0.06172782520437648
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.00028926683652537414,0.0005105713322157357,0.0007741775572084945,0.0007685325400311159,0.0008468461342862112,0.0009510467257096138
