,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.01609313291806372,0.03844847402628721,0.046324347011262125,0.050609700094123626,0.05391348803159865,0.05586816059076215,0.059122174623017984
artificial.2,0.0,0.0,0.0,0.0006116656133534027,0.014691186917013831,0.016452345960266367,0.016879904499731493,0.017991690461548474,0.019793144686382578,0.021301612868163133
artificial.3,0.0,0.0,0.0,0.0,0.002926906189312522,0.0068470277193776585,0.008783110201841351,0.010129716423252102,0.011121330860202432,0.01208498029707586
artificial.4,0.0,0.0,0.0,0.013223250249352668,0.02980404585242122,0.03577081759428527,0.03814491146335183,0.03969386229685107,0.04096990022659539,0.04308893127213716
artificial.5,0.0,0.0,0.0,0.0,0.004660257118945418,0.00806886715605948,0.010892325387738192,0.012852934682963545,0.015734355628452285,0.019822959144378312
artificial.6,0.0,0.0,0.0,0.010850757906636721,0.03169978190828295,0.04339543288515791,0.04734971041635853,0.04966864096323352,0.05163972094159996,0.05413564306958941
artificial.7,0.0,0.0,0.0,0.0005657010349298081,0.01368006155049748,0.01778850126902502,0.01952605547270055,0.020361959438247472,0.02034231746685303,0.021026268005205764
artificial.8,0.0,0.0,0.0,0.005183510169813618,0.015469923788346097,0.02212093048999009,0.02606397646047667,0.029654574557554974,0.03230790199851506,0.035208698721827
artificial.9,0.0,0.0,0.0,0.0032194917823516133,0.022754034027580368,0.0362318735823178,0.04220354280975996,0.04633567133241045,0.04993511391292528,0.054256977709815794
artificial.10,0.0,0.0,0.0,0.07428226236814296,0.08365125340458004,0.08284683078733891,0.08212938418035785,0.08159717316695203,0.08139281948174497,0.08344117163503334
artificial.11,0.0,0.0,0.0,0.05545956534426309,0.13549843611765428,0.1573097477592137,0.16629036311917614,0.16985329388934067,0.17131365677841237,0.1720384632843406
artificial.12,0.0,0.0,0.0,0.0040273206011699585,0.021062753549553174,0.02806259176925686,0.030920226623648635,0.03357893652868207,0.03581224577877245,0.04046970014994887
artificial.13,0.0,0.0,0.026604962659031416,0.11553886498242687,0.1231707590067796,0.12203378136145145,0.12202862116607674,0.12277579015953037,0.12381724850329667,0.1256348599516144
artificial.14,0.0,0.0,0.0,0.005127872040692518,0.02085990668915268,0.02568519142658937,0.02737534593621501,0.029169765131149817,0.03226605638301974,0.04075440599719283
artificial.15,0.0,0.0,0.0,0.010668300670909459,0.02222117260514918,0.028535584550022364,0.03133842183407602,0.03282662052486517,0.03475932428578577,0.03757294932069625
artificial.16,0.0,0.0,0.0,0.007934084694726062,0.019048810793783393,0.025500466257100132,0.028517453909132878,0.030113727270409747,0.032485084842878306,0.036234823108759265
artificial.17,0.0,0.0,0.0,0.009224297015528906,0.030890608388531766,0.03853643560295551,0.04202027662137867,0.04432617353877658,0.04605003259045649,0.04759371938026274
artificial.18,0.0,0.0,0.0041341049344044535,0.08803015987040694,0.14732225815434555,0.15762928716252766,0.15679228832662667,0.15499044869070797,0.1539395589108731,0.15284906821218733
artificial.19,0.0,0.0,0.0,9.057796010523331e-05,0.005809602949492292,0.011963345429903766,0.015500399464199541,0.017968481070794063,0.019818119508021318,0.021607428948256457
artificial.20,0.0,0.0,0.0,0.012709279277520892,0.04812625565299129,0.06185175822790582,0.06860919340187724,0.0715543539132654,0.07423179402196227,0.07751054982675289
artificial.21,0.0,0.0,0.0,0.007121463171590099,0.014810851606898356,0.021666494269121615,0.025317854769617582,0.02674712794161251,0.028264453621438913,0.029632865427807107
artificial.22,0.0,0.0,0.0,0.0,0.018473756164664,0.027765405644884895,0.03210101555515444,0.03347595380814494,0.03492642759444242,0.03775128853881144
artificial.23,0.0,0.0,0.0,0.0038215248788410353,0.016527542909402972,0.021640565509101446,0.023890220689998333,0.025015696746052158,0.026970798011353693,0.02832401511729264
artificial.24,0.0,0.0,0.0,0.07317238608367649,0.13247531514078842,0.1407734638303076,0.14310526990107342,0.1442556644208737,0.1437521555338342,0.14522679431628918
artificial.25,0.0,0.0,0.0,0.0,0.0033373287637165215,0.005719101908940452,0.007544080567683198,0.008271472075449158,0.008326380701616325,0.007635253523287629
artificial.26,0.0,0.0,0.0,0.033992760387453275,0.054680775797634217,0.05701784897318029,0.05937539019724482,0.06113942133590283,0.06293699894267826,0.06416113903483346
