,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.368499272587755
Gland_glandular_epithelium_intragland_cellfrequency,0.244545918742424
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.19546328328421203
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.19303103887684228
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.17016757615882194
Gland_fibroblast_intragland_cellfrequency,0.144056245643672
Macrophages_M2-like_glandfront_cellfrequency,0.13427494522253156
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.12964160341176229
Stroma_mesenchymal_intragland_cellfrequency,0.10187272375406745
Macrophages_MDSC_intragland_cellfrequency,0.09871925621256568
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.09620507958569723
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.09146534416720359
Gland_mesenchymal_intragland_cellfrequency,0.08785212107546155
Dendritic_Cells_CD33+_stromal_cellfrequency,0.08187744873063997
Gland_fibroblast_glandfront_cellfrequency,0.08184489659721483
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.06729413406494879
Gland_mesenchymal_stromal_cellfrequency,0.06341375539644901
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.06172782520437648
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.061110526779680936
Macrophages_M2-like_intragland_cellfrequency,0.05917689314492663
NA_intragland_cellfrequency,0.057176382033938815
Gland_mesenchymal_glandfront_cellfrequency,0.05626201551953578
NA_glandfront_cellfrequency,0.056074133441978084
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.05060817036404373
Stroma_glandular_epithelium_intragland_cellfrequency,0.050589700471176224
Dendritic_Cells_CD86+_stromal_cellfrequency,0.04936562882731377
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.04721480792988277
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.046765806128837455
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.04598722067956686
aSMA-br_fibroblast_intragland_cellfrequency,0.04532699801278889
Stroma_fibroblast_stromal_cellfrequency,0.041616612529877826
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.041269024939666846
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.041218646465615696
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.04089047782723735
