,R2,RMSE,MAE,N features,CVS
Intersection(STABL Lasso+STABL XGBoost) + Lasso,"-0.017 [-3.007, 0.061]","30.588 [29.180, 63.875]","27.336 [24.610, 36.037]","4.000 [1.000, 11.000]","0.095 [0.020, 0.390]"
Intersection(STABL Lasso+STABL XGBoost) + RF,"0.058 [-0.366, 0.435]","29.731 [22.850, 38.344]","25.054 [18.335, 32.852]","4.000 [1.000, 11.000]","0.255 [0.047, 0.634]"
Intersection(STABL Lasso+STABL XGBoost) + XGB,"-0.135 [-0.800, 0.312]","32.717 [25.042, 44.389]","25.869 [19.844, 37.480]","4.000 [1.000, 11.000]","0.380 [0.073, 0.912]"
Intersection(STABL RandomForest+STABL Lasso) + Lasso,"0.022 [-1.781, 0.114]","29.926 [27.930, 53.362]","26.584 [23.691, 33.192]","6.000 [1.350, 13.650]","0.098 [0.014, 0.457]"
Intersection(STABL RandomForest+STABL Lasso) + RF,"0.136 [-0.250, 0.437]","29.238 [22.805, 37.150]","24.284 [18.443, 31.756]","6.000 [1.350, 13.650]","0.208 [0.031, 0.552]"
Intersection(STABL RandomForest+STABL Lasso) + XGB,"-0.053 [-0.757, 0.298]","32.312 [25.317, 42.393]","26.214 [19.929, 35.429]","6.000 [1.350, 13.650]","0.372 [0.066, 0.968]"
Intersection(STABL RandomForest+STABL XGBoost) + Lasso,"0.045 [-5.705, 0.187]","31.643 [27.069, 78.222]","25.620 [23.270, 36.835]","27.000 [19.350, 33.650]","0.109 [0.009, 0.819]"
Intersection(STABL RandomForest+STABL XGBoost) + RF,"0.233 [0.012, 0.483]","27.021 [21.927, 31.932]","22.976 [17.868, 27.690]","27.000 [19.350, 33.650]","0.124 [0.020, 0.347]"
Intersection(STABL RandomForest+STABL XGBoost) + XGB,"0.093 [-0.120, 0.363]","30.015 [24.104, 34.606]","24.323 [18.999, 28.152]","27.000 [19.350, 33.650]","0.272 [0.047, 0.833]"
Lasso,"-0.064 [-0.295, 0.092]","32.524 [28.641, 36.456]","27.231 [24.823, 29.880]","56.000 [28.500, 79.000]","0.169 [0.114, 0.229]"
RandomForest,"0.273 [0.192, 0.343]","26.894 [24.760, 29.024]","23.443 [21.524, 25.153]","855.000 [841.000, 863.000]","0.947 [0.891, 0.962]"
STABL Lasso,"-0.456 [-1.115, 0.024]","38.054 [30.651, 45.496]","28.176 [24.592, 32.098]","26.000 [8.500, 42.500]","0.167 [0.082, 0.308]"
STABL Lasso + Lasso,"0.024 [-2.269, 0.270]","30.924 [27.356, 53.593]","26.014 [22.331, 31.792]","26.000 [5.050, 58.150]","0.138 [0.030, 0.737]"
STABL Lasso + RF,"0.170 [-0.133, 0.414]","28.148 [23.115, 35.336]","23.985 [19.216, 30.538]","26.000 [5.050, 58.150]","0.152 [0.025, 0.333]"
STABL Lasso + XGB,"0.088 [-0.326, 0.478]","29.500 [21.659, 38.276]","24.043 [17.815, 32.175]","26.000 [5.050, 58.150]","0.272 [0.045, 0.725]"
STABL RandomForest,"-3.489 [-7.242, -1.168]","66.817 [43.803, 87.231]","35.560 [28.364, 45.158]","46.000 [42.500, 50.000]","0.400 [0.344, 0.466]"
STABL RandomForest + Lasso,"-0.048 [-4.057, 0.173]","34.168 [26.791, 66.890]","27.514 [22.802, 35.421]","46.000 [32.750, 75.150]","0.120 [0.018, 0.841]"
STABL RandomForest + RF,"0.295 [0.043, 0.494]","26.060 [21.360, 31.504]","22.196 [17.802, 27.341]","46.000 [32.750, 75.150]","0.108 [0.025, 0.310]"
STABL RandomForest + XGB,"0.109 [-0.207, 0.309]","29.399 [24.535, 34.585]","24.247 [18.856, 28.560]","46.000 [32.750, 75.150]","0.259 [0.042, 0.735]"
STABL XGBoost,"-1.699 [-3.991, -0.295]","51.814 [34.905, 67.917]","30.594 [25.057, 36.649]","31.000 [30.000, 38.500]","0.447 [0.370, 0.489]"
STABL XGBoost + Lasso,"0.038 [-5.718, 0.239]","31.310 [26.059, 77.865]","26.081 [22.148, 36.202]","31.000 [25.400, 42.300]","0.108 [0.016, 1.005]"
STABL XGBoost + RF,"0.269 [0.067, 0.434]","26.676 [22.582, 31.173]","22.654 [18.424, 27.257]","31.000 [25.400, 42.300]","0.136 [0.023, 0.344]"
STABL XGBoost + XGB,"0.116 [-0.072, 0.326]","30.017 [24.716, 33.147]","23.906 [19.508, 27.618]","31.000 [25.400, 42.300]","0.266 [0.050, 0.737]"
Union(STABL Lasso+STABL XGBoost) + Lasso,"0.089 [-4.249, 0.242]","30.590 [26.719, 65.940]","25.493 [21.066, 35.103]","49.000 [33.700, 83.750]","0.114 [0.014, 1.022]"
Union(STABL Lasso+STABL XGBoost) + RF,"0.290 [0.105, 0.444]","26.160 [22.844, 31.018]","22.253 [18.935, 27.133]","49.000 [33.700, 83.750]","0.109 [0.022, 0.298]"
Union(STABL Lasso+STABL XGBoost) + XGB,"0.201 [-0.097, 0.413]","27.154 [23.767, 33.881]","22.057 [18.329, 27.453]","49.000 [33.700, 83.750]","0.273 [0.043, 0.690]"
Union(STABL RandomForest+STABL Lasso) + Lasso,"0.043 [-2.986, 0.166]","30.423 [27.501, 59.313]","25.485 [20.958, 34.088]","66.000 [38.450, 111.900]","0.125 [0.021, 0.945]"
Union(STABL RandomForest+STABL Lasso) + RF,"0.302 [0.078, 0.471]","25.941 [21.851, 31.249]","21.878 [18.400, 26.976]","66.000 [38.450, 111.900]","0.096 [0.017, 0.274]"
Union(STABL RandomForest+STABL Lasso) + XGB,"0.174 [-0.109, 0.458]","28.257 [23.736, 32.691]","23.659 [18.286, 26.325]","66.000 [38.450, 111.900]","0.250 [0.054, 0.670]"
Union(STABL RandomForest+STABL XGBoost) + Lasso,"0.025 [-3.730, 0.184]","32.443 [26.493, 65.030]","26.829 [22.234, 34.259]","53.000 [38.100, 81.600]","0.116 [0.015, 0.897]"
Union(STABL RandomForest+STABL XGBoost) + RF,"0.293 [0.080, 0.472]","25.918 [21.839, 31.072]","22.331 [18.240, 27.016]","53.000 [38.100, 81.600]","0.117 [0.019, 0.265]"
Union(STABL RandomForest+STABL XGBoost) + XGB,"0.139 [-0.154, 0.388]","28.378 [24.747, 33.675]","22.797 [18.959, 27.606]","53.000 [38.100, 81.600]","0.251 [0.041, 0.748]"
XGBoost,"0.356 [0.233, 0.453]","25.317 [22.840, 27.855]","20.985 [18.919, 23.057]","793.000 [776.500, 799.500]","0.859 [0.822, 0.872]"
