,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.01770621926968311,0.015384151217550166,0.013097949738945429,0.012794593519844223,0.019088630142580113,0.01770621926968311,0.015384151217550166,0.013097949738945429,0.012794593519844223,0.019088630142580113,0.01770621926968311,0.015384151217550166,0.013097949738945429,0.012794593519844223,0.019088630142580113
CD4_T_cells_FoxP3+_stromal_area,0.0025342410194055215,0.0029421036956364032,0.0028703008776047438,0.0025494744444131824,0.00219258991697305,0.0025342410194055215,0.0029421036956364032,0.0028703008776047438,0.0025494744444131824,0.00219258991697305,0.0025342410194055215,0.0029421036956364032,0.0028703008776047438,0.0025494744444131824,0.00219258991697305
CD8_T_cells_FoxP3+_glandfront_area,0.006812442748749786,0.006953434005969811,0.006390368012886553,0.006357672964341568,0.004954400413718769,0.0068124436097230755,0.006953434005969811,0.006390368012886553,0.006357672964341568,0.004954400413718769,0.0068124436097230755,0.006953434005969811,0.006390368012886553,0.006357672964341568,0.004954400413718769
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.007205188261608739,0.005874163162863056,0.006028332362015138,0.005378835509722978,0.002574082621642955,0.007205188261608739,0.005874163162863056,0.006028332362015138,0.005378835509722978,0.002574082621642955,0.007205188261608739,0.005874163162863056,0.006028332362015138,0.005378835509722978,0.002574082621642955
CD4_T_cells_HLA-DR+_glandfront_area,0.036091882661243274,0.03938344496936927,0.042751278126178356,0.041599314529195304,0.008793001142997674,0.03634848645849365,0.03938344496936927,0.042751278126178356,0.041599314529195304,0.008793001142997674,0.03634848645849365,0.03938344496936927,0.042751278126178356,0.041599314529195304,0.008793001142997674
CD4_T_cells_HLA-DR+_stromal_area,0.019276088179291776,0.019055828086970424,0.01753538538296249,0.016240072477407722,0.013521847199077192,0.019276088179291776,0.019055828086970424,0.01753538538296249,0.016240072477407722,0.013521847199077192,0.019276088179291776,0.019055828086970424,0.01753538538296249,0.016240072477407722,0.013521847199077192
CD8_T_cells_HLA-DR+_glandfront_area,0.00995060703662444,0.009316134931096372,0.011226720569448123,0.0100270573955865,0.0033924980750489413,0.00995060703662444,0.009316134931096372,0.011226720569448123,0.0100270573955865,0.0033924980750489413,0.00995060703662444,0.009316134931096372,0.011226720569448123,0.0100270573955865,0.0033924980750489413
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.029367699626720176,0.02926010197918827,0.028207037652966796,0.02635244282044813,0.01326733753173897,0.029538658478837666,0.02926010197918827,0.028207037652966796,0.02635244282044813,0.01326733753173897,0.029538658478837666,0.02926010197918827,0.028207037652966796,0.02635244282044813,0.01326733753173897
CD4_T_cells_CD80_CD86+_glandfront_area,0.004712456564092071,0.0047428238104885116,0.004615400468833496,0.003228486313972147,0.0008979110676298435,0.004712456759164167,0.0047428238104885116,0.004615400468833496,0.003228486313972147,0.0008979110676298435,0.004712456759164167,0.0047428238104885116,0.004615400468833496,0.003228486313972147,0.0008979110676298435
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.2869695261259995,0.2842481681289826,0.2871522510399162,0.2851675743861949,0.2941186572021848,0.2869695266048497,0.2842481681289826,0.2871522510399162,0.2851675743861949,0.2941186572021848,0.2869695266048497,0.2842481681289826,0.2871522510399162,0.2851675743861949,0.2941186572021848
CD8_T_cells_CD80_CD86+_glandfront_area,0.010640914307193368,0.008982945645326215,0.008247927348600815,0.007830918808770876,0.008473422204785074,0.010640873904411506,0.008982945645326215,0.008247927348600815,0.007830918808770876,0.008473422204785074,0.010640873904411506,0.008982945645326215,0.008247927348600815,0.007830918808770876,0.008473422204785074
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_area,0.07394728466881106,0.06926439333072955,0.06474896695616417,0.060650019230444725,0.06928684674530147,0.07394712491558038,0.06926439333072955,0.06474896695616417,0.060650019230444725,0.06928684674530147,0.07394712491558038,0.06926439333072955,0.06474896695616417,0.060650019230444725,0.06928684674530147
CD4_T_cells_CD11b+_glandfront_area,0.005789643063634736,0.005752680675581316,0.0057883416158906395,0.005426039089480894,0.003390519683752426,0.005789613088814852,0.005752680675581316,0.0057883416158906395,0.005426039089480894,0.003390519683752426,0.005789613088814852,0.005752680675581316,0.0057883416158906395,0.005426039089480894,0.003390519683752426
