,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00019251975465886252,0.00030672158279703126,0.0001849837878322567,0.00030499422809567256,0.0,0.00019251975465886252,0.00030672158279703126,0.0001849837878322567,0.00030499422809567256,0.0,0.00019251975465886252,0.00030672158279703126,0.0001849837878322567,0.00030499422809567256,0.0
artificial.2,0.015792706908398936,0.013278016351285822,0.012744275009504815,0.012023480114116518,0.013656041915432777,0.01579253586112108,0.013278016351285822,0.012744275009504815,0.012023480114116518,0.013656041915432777,0.01579253586112108,0.013278016351285822,0.012744275009504815,0.012023480114116518,0.013656041915432777
artificial.3,0.004984710970975603,0.005481939300514601,0.005505693947397661,0.00534022940041382,0.002544284674402408,0.004984557080955669,0.005481939300514601,0.005505693947397661,0.00534022940041382,0.002544284674402408,0.004984557080955669,0.005481939300514601,0.005505693947397661,0.00534022940041382,0.002544284674402408
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.016420189576678283,0.013410301576911391,0.012602588990069455,0.013125864911846958,0.010948255173772837,0.016420189807156264,0.013410301576911391,0.012602588990069455,0.013125864911846958,0.010948255173772837,0.016420189807156264,0.013410301576911391,0.012602588990069455,0.013125864911846958,0.010948255173772837
artificial.6,0.0041593316908269075,0.004315769792452589,0.004489733616233837,0.0035134754573154063,0.0016666761257848495,0.0041593316908269075,0.004315769792452589,0.004489733616233837,0.0035134754573154063,0.0016666761257848495,0.0041593316908269075,0.004315769792452589,0.004489733616233837,0.0035134754573154063,0.0016666761257848495
artificial.7,0.021554262619402572,0.018173367021289,0.0182434025991961,0.015116605785782278,0.012148663954938788,0.021554221115165962,0.018173367021289,0.0182434025991961,0.015116605785782278,0.012148663954938788,0.021554221115165962,0.018173367021289,0.0182434025991961,0.015116605785782278,0.012148663954938788
artificial.8,0.015361585823246484,0.015032974810131446,0.01260995194999978,0.01273493023891791,0.012082875086270862,0.015361586448469943,0.015032974810131446,0.01260995194999978,0.01273493023891791,0.012082875086270862,0.015361586448469943,0.015032974810131446,0.01260995194999978,0.01273493023891791,0.012082875086270862
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.014313516834903037,0.01449784755374551,0.014910486400132688,0.014335571762844456,0.008930690667443958,0.014313517074702457,0.01449784755374551,0.014910486400132688,0.014335571762844456,0.008930690667443958,0.014313517074702457,0.01449784755374551,0.014910486400132688,0.014335571762844456,0.008930690667443958
artificial.11,0.00815641703390717,0.007712143704702687,0.007826909032649192,0.0062461996797319955,0.003199043999445921,0.00815641703390717,0.007712143704702687,0.007826909032649192,0.0062461996797319955,0.003199043999445921,0.00815641703390717,0.007712143704702687,0.007826909032649192,0.0062461996797319955,0.003199043999445921
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.023163883606293553,0.022657128265229937,0.020973697130666456,0.019918834452753054,0.01596337791055983,0.023163883606293553,0.022657128265229937,0.020973697130666456,0.019918834452753054,0.01596337791055983,0.023163883606293553,0.022657128265229937,0.020973697130666456,0.019918834452753054,0.01596337791055983
artificial.14,0.0693332674682475,0.06493741824934739,0.06437534501965671,0.05688963286377942,0.048884243944856375,0.06933322841499301,0.06493741824934739,0.06437534501965671,0.05688963286377942,0.048884243944856375,0.06933322841499301,0.06493741824934739,0.06437534501965671,0.05688963286377942,0.048884243944856375
artificial.15,0.0,0.00010021612147695472,0.0002064978519421911,0.0002094081782820887,0.0004547115353370309,0.0,0.00010021612147695472,0.0002064978519421911,0.0002094081782820887,0.0004547115353370309,0.0,0.00010021612147695472,0.0002064978519421911,0.0002094081782820887,0.0004547115353370309
artificial.16,0.009760473543264788,0.009781671398574148,0.009887535048008073,0.009424287021932393,0.0028762857107123814,0.009760473543264788,0.009781671398574148,0.009887535048008073,0.009424287021932393,0.0028762857107123814,0.009760473543264788,0.009781671398574148,0.009887535048008073,0.009424287021932393,0.0028762857107123814
artificial.17,0.008771178038846599,0.008239390447163071,0.006983553922484274,0.0075008921370787966,0.006473276842775737,0.008771342794338803,0.008239390447163071,0.006983553922484274,0.0075008921370787966,0.006473276842775737,0.008771342794338803,0.008239390447163071,0.006983553922484274,0.0075008921370787966,0.006473276842775737
artificial.18,0.021101904485272164,0.0205148733669255,0.01802596124572705,0.018939180971184067,0.008996353125006795,0.021101904485272164,0.0205148733669255,0.01802596124572705,0.018939180971184067,0.008996353125006795,0.021101904485272164,0.0205148733669255,0.01802596124572705,0.018939180971184067,0.008996353125006795
artificial.19,0.0028854214871850727,0.0018436267755606367,0.0025014215502936767,0.002524987384453681,0.0016019807200395662,0.0028854214871850727,0.0018436267755606367,0.0025014215502936767,0.002524987384453681,0.0016019807200395662,0.0028854214871850727,0.0018436267755606367,0.0025014215502936767,0.002524987384453681,0.0016019807200395662
artificial.20,0.004767566812933238,0.00407825126467027,0.0030135005635359403,0.0028210352965071205,0.001209025300015646,0.004767566812933238,0.00407825126467027,0.0030135005635359403,0.0028210352965071205,0.001209025300015646,0.004767566812933238,0.00407825126467027,0.0030135005635359403,0.0028210352965071205,0.001209025300015646
artificial.21,0.007712555834211443,0.007765261607320114,0.008099354586871338,0.008120999622194335,0.004813380506128238,0.007712555834211443,0.007765261607320114,0.008099354586871338,0.008120999622194335,0.004813380506128238,0.007712555834211443,0.007765261607320114,0.008099354586871338,0.008120999622194335,0.004813380506128238
artificial.22,0.008824162376299207,0.008403360576600967,0.007385961900061364,0.007157672353746269,0.0048839071300376645,0.008824162376299207,0.008403360576600967,0.007385961900061364,0.007157672353746269,0.0048839071300376645,0.008824162376299207,0.008403360576600967,0.007385961900061364,0.007157672353746269,0.0048839071300376645
artificial.23,0.03471241065663183,0.034859335764150914,0.03545871560483207,0.03369431125725554,0.017798405425996762,0.03471222746336156,0.034859335764150914,0.03545871560483207,0.03369431125725554,0.017798405425996762,0.03471222746336156,0.034859335764150914,0.03545871560483207,0.03369431125725554,0.017798405425996762
