,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5802345578622604,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5011086140531683,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4344957993949913,1
slide1_P01endoIMC_mgd_UC755_3_6,0.40969588507687826,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5124074011312925,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.49174872887779064,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6873124598607873,0
slide10_P01endoIMC_mgd_UC738_2_2,0.48431541118623217,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5278556565191665,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3872504348899373,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4148308774704621,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6557394573867648,0
slide11_P01endoIMC_mgd_UC740_2_2,0.46557778278838413,0
slide11_P01endoIMC_mgd_UC740_3_3,0.42572824402968307,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5435147716365661,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3119415105037978,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2954086833143946,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4466522258832301,1
slide12_P01endoIMC_mgd_UC733_2_5,0.49590484716645483,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3152718602419741,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5817926512874301,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6219535468003647,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5694092280608279,1
slide13_P01endoIMC_mgd_UC115_1_1,0.34981064097134945,0
slide13_P01endoIMC_mgd_UC115_2_2,0.4288497284380082,0
slide13_P01endoIMC_mgd_UC115_3_3,0.38902514679773065,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.23602906312831673,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5903403861960785,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5580195094152473,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4463667034555713,1
slide14_P01endoIMC_mgd_UC418_3_3,0.526675689284141,0
slide14_P01endoIMC_mgd_UC418_4_8,0.18767665214792845,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4881821321812492,0
slide15_P01endoIMC_mgd_UC788_1_1,0.20454551239040172,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3692219508584548,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8960593910082066,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8644891615736188,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8899713018669408,0
slide16_P01endoIMC_mgd_UC563_1_4,0.514156382620827,1
slide16_P01endoIMC_mgd_UC563_2_5,0.45144916397595164,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4802996569476456,1
