,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.48193121693121704,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6113640873015874,1
slide10_P01endoIMC_mgd_UC724_3_6,0.29230402515747345,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7795535714285711,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6244066396897667,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3478701837292192,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5464367063492062,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7271406475468977,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6600016878933271,1
slide11_P01endoIMC_mgd_UC740_1_1,0.1852798379798675,0
slide11_P01endoIMC_mgd_UC740_2_2,0.17834915230277576,0
slide11_P01endoIMC_mgd_UC740_3_3,0.41823459779391986,0
slide12_P01endoIMC_mgd_UC155_1_1,0.21570617970264863,0
slide12_P01endoIMC_mgd_UC155_2_2,0.28683245603458846,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3528788411903345,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6004785052910057,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6181547619047617,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6809432539682536,1
slide13_P01endoIMC_mgd_UC115_1_1,0.35106026301413873,0
slide13_P01endoIMC_mgd_UC115_2_2,0.18699218815805385,0
slide13_P01endoIMC_mgd_UC115_3_3,0.20418743297664874,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4197852916714563,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.659092460678868,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5626952801648415,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5991728009071402,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1937784290881139,0
slide14_P01endoIMC_mgd_UC418_4_8,0.14764415329267636,0
slide14_P01endoIMC_mgd_UC418_5_9,0.19895512165076143,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3135919841881989,0
slide15_P01endoIMC_mgd_UC788_2_2,0.31506751487233786,0
slide15_P01endoIMC_mgd_UC788_3_3,0.34042377779559685,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6062517505733533,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5874337507620773,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.570967490842491,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4709202140452141,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.49586644636309474,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6277227182539684,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2871809936470376,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3478130355513325,0
slide17_P01endoIMC_mgd_UC262_3_3,0.27461358466493774,0
slide18_P01endoIMC_mgd_UC265_1_1,0.14505786124112793,0
slide18_P01endoIMC_mgd_UC265_2_2,0.17696988375459852,0
slide18_P01endoIMC_mgd_UC265_3_3,0.1415220592847251,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7752420634920636,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7643898467432952,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7561356209150328,1
slide19_P01endoIMC_mgd_UC275_1_1,0.29793726055486563,0
slide19_P01endoIMC_mgd_UC275_2_2,0.28322786323023,0
slide19_P01endoIMC_mgd_UC275_3_3,0.282696994781989,0
slide1_P01endoIMC_mgd_UC183_1_1,0.2946951145815031,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5010403882919425,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5599664748377984,0
slide1_P01endoIMC_mgd_UC755_1_4,0.20703279686469347,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2232371723883351,1
slide1_P01endoIMC_mgd_UC755_3_6,0.31704208413418933,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12882353870672988,0
slide20_P01endoIMC_mgd_CN104_4_7,0.19463213566720855,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.40096658110965705,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5910222702719541,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7357400793650792,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4902455718623482,0
slide21_P01endoIMC_mgd_UC247_2_2,0.530821627215493,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5966274479488766,0
slide21_P01endoIMC_mgd_UC748_1_4,0.41089181783824624,0
slide21_P01endoIMC_mgd_UC748_2_5,0.45744532627865964,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4286349206349208,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2046027992441013,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2906781263783143,1
slide22_P01endoIMC_mgd_CN010_3_3,0.11538043475902936,1
slide22_P01endoIMC_mgd_UC256_1_4,0.40833518784309547,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4455950006283467,0
slide22_P01endoIMC_mgd_UC256_3_6,0.20119490720903932,0
slide23_P01endoIMC_mgd_UC137_1_4,0.33342460317460304,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3860875104427735,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3687093058344666,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4692103425812858,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24751734981880805,1
slide23_P01endoIMC_mgd_UC764_4_6,0.25388994587146985,1
slide24_P01endoIMC_mgd_UC752_1_4,0.39204993523663323,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2586860269360269,0
slide24_P01endoIMC_mgd_UC752_3_6,0.36172839005130686,0
slide25_P01endoIMC_mgd_CN144_1_1,0.1933777187868428,1
slide25_P01endoIMC_mgd_CN144_2_2,0.3285955900608233,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2902494836549359,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5336969408618344,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2584554474396843,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4660793650793651,0
slide26_P01endoIMC_mgd_UC066_1_4,0.40901456067657826,0
slide26_P01endoIMC_mgd_UC066_2_5,0.557593413847087,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6418691216507721,0
slide26_P01endoIMC_mgd_UC095_1_1,0.019300015959194512,1
slide26_P01endoIMC_mgd_UC095_2_2,0.024419362326901478,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03586917120335914,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5232807971014491,1
slide27_P01endoIMC_mgd_UC063_1_4,0.15075340940465287,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5367883217971149,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6574812559960304,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6684574838288075,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7170767480842912,1
slide28_P01endoIMC_mgd_UC742_1_4,0.3495205538355693,0
slide28_P01endoIMC_mgd_UC742_2_5,0.529853120019015,0
slide28_P01endoIMC_mgd_UC742_3_6,0.628176732500152,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5921386906947486,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8660365800865799,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6908308032890577,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3857954002389486,0
slide29_P01endoIMC_mgd_UC040_2_5,0.43809566465710986,0
slide29_P01endoIMC_mgd_UC040_3_6,0.23372589061636617,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1774607198063249,0
slide2_P01endoIMC_mgd_CN060_2_2,0.20502289910266105,0
slide2_P01endoIMC_mgd_CN060_3_3,0.1968730244340789,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7354282407407406,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6586565995397518,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7596858719983719,1
slide30_P01endoIMC_mgd_UC202_1_4,0.3155304136875804,0
slide30_P01endoIMC_mgd_UC202_2_5,0.18338701208325622,0
slide30_P01endoIMC_mgd_UC202_3_6,0.14149034983701148,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.26202225911511057,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7234159984413147,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.40738131313131326,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7176036922015183,0
slide31_P01endoIMC_mgd_UC080_2_5,0.37826128579799023,0
slide31_P01endoIMC_mgd_UC080_3_6,0.707669622815456,0
slide32_P01endoIMC_mgd_CN101_1_1,0.24419431381208256,1
slide32_P01endoIMC_mgd_CN101_2_2,0.21505300005581487,1
slide32_P01endoIMC_mgd_CN101_3_3,0.29366101722454185,1
slide32_P01endoIMC_mgd_UC113_2_5,0.24750647692026997,0
slide32_P01endoIMC_mgd_UC113_3_6,0.23999802816149568,0
