,Max Proba
artificial.78,0.222145248303672
artificial.30,0.1359186730522697
artificial.490,0.10668858391199743
artificial.99,0.10052899271269056
artificial.536,0.0993385240353721
artificial.361,0.09442341860172157
artificial.41,0.0933403161185384
artificial.80,0.08983198797341649
artificial.523,0.08955977212517224
artificial.375,0.08935357970031126
artificial.493,0.08839785174618381
artificial.64,0.07671806206900347
artificial.379,0.07506738748238814
artificial.58,0.0746740108189632
artificial.431,0.07151232744115467
artificial.312,0.06897000175836186
artificial.211,0.06456950608547946
artificial.75,0.06117398712047442
artificial.8,0.06114154985301168
artificial.499,0.05953663468369721
artificial.351,0.05529224961858259
artificial.310,0.054877814775560176
artificial.56,0.05429181744667034
artificial.49,0.052243313002933
artificial.418,0.05190078988197519
artificial.483,0.05005041392237013
artificial.52,0.04838966561684841
artificial.463,0.04420320038468097
artificial.128,0.044152614430047636
artificial.537,0.04404320148425343
artificial.234,0.04162540159992811
artificial.348,0.04158711190196292
artificial.28,0.041475607425685845
artificial.309,0.04065319398714006
artificial.62,0.040212178349439444
artificial.177,0.037589486674820954
artificial.61,0.036753113393479496
artificial.100,0.03630014678418946
artificial.196,0.03618441142904475
artificial.494,0.036081240372388954
artificial.183,0.035815440459762767
artificial.7,0.03471418024845574
artificial.47,0.0334334524252579
artificial.394,0.033177542367953915
artificial.266,0.03313626463214457
artificial.313,0.03237268699104801
artificial.297,0.0318187508838273
artificial.538,0.03135408301046503
artificial.55,0.030983981925818516
artificial.378,0.030801270664873114
artificial.426,0.030078858148497093
artificial.206,0.030027208688300274
artificial.433,0.029880930811937514
artificial.122,0.02968280687485038
artificial.74,0.029467687870540278
artificial.53,0.02915368595981133
artificial.501,0.028540921967884585
artificial.71,0.028427534716813786
artificial.291,0.027191904168685478
artificial.4,0.027162390383820907
artificial.343,0.027064352266387055
artificial.23,0.026758996297847507
artificial.48,0.026725411767781215
artificial.374,0.026483485365424584
artificial.292,0.026206201346674184
artificial.416,0.026122580575723725
artificial.3,0.025730512200751125
artificial.337,0.025597410408396068
artificial.212,0.02546961375643098
artificial.213,0.025203621370808383
artificial.305,0.024596738106267012
artificial.182,0.024504577927601922
artificial.306,0.024256902617011734
artificial.521,0.024191939222871064
artificial.126,0.024122765649959587
