,Threshold,min FDP+
Fold_1,0.34,0.4642857142857143
Fold_2,0.35000000000000003,0.3333333333333333
Fold_3,0.36000000000000004,0.375
Fold_4,0.47000000000000003,0.3333333333333333
Fold_5,0.21000000000000002,0.5555555555555556
Fold_6,0.41000000000000003,0.35
Fold_7,0.41000000000000003,0.3157894736842105
Fold_8,0.59,0.1
Fold_9,0.08,0.6176470588235294
Fold_10,0.43,0.42105263157894735
Fold_11,0.32,0.35294117647058826
Fold_12,0.55,0.375
Fold_13,0.46,0.3076923076923077
Fold_14,0.31,0.18181818181818182
Fold_15,0.74,0.3333333333333333
Fold_16,0.62,0.14285714285714285
Fold_17,0.56,0.1
Fold_18,0.35000000000000003,0.4782608695652174
Fold_19,0.4,0.5789473684210527
Fold_20,0.26,0.41025641025641024
Fold_21,0.59,0.14285714285714285
Fold_22,0.21000000000000002,0.6428571428571429
Fold_23,0.6900000000000001,0.5
Fold_24,0.4,0.17391304347826086
Fold_25,0.67,0.5
Fold_26,0.48000000000000004,0.38461538461538464
Fold_27,0.52,0.1111111111111111
Fold_28,0.64,0.25
Fold_29,0.41000000000000003,0.29411764705882354
Fold_30,0.42000000000000004,0.375
Fold_31,0.5,0.25
Fold_32,0.3,0.40540540540540543
Fold_33,0.38,0.38095238095238093
Fold_34,0.65,0.3333333333333333
Fold_35,0.25,0.28
Fold_36,0.56,0.2
Fold_37,0.42000000000000004,0.2
Fold_38,0.36000000000000004,0.43478260869565216
Fold_39,0.66,0.2
Fold_40,0.47000000000000003,0.09090909090909091
Fold_41,0.63,0.25
Fold_42,0.62,0.16666666666666666
Fold_43,0.32,0.46153846153846156
Fold_44,0.34,0.5925925925925926
Fold_45,0.38,0.45454545454545453
Fold_46,0.56,0.2222222222222222
Fold_47,0.32,0.4857142857142857
Fold_48,0.29000000000000004,0.5769230769230769
Fold_49,0.53,0.2727272727272727
Fold_50,0.62,0.2857142857142857
Fold_51,0.23,0.5
Fold_52,0.52,0.2222222222222222
Fold_53,0.59,0.14285714285714285
Fold_54,0.35000000000000003,0.4782608695652174
Fold_55,0.68,0.3333333333333333
Fold_56,0.53,0.36363636363636365
Fold_57,0.45,0.3076923076923077
Fold_58,0.44,0.16666666666666666
Fold_59,0.61,0.14285714285714285
Fold_60,0.35000000000000003,0.5
Fold_61,0.45,0.3076923076923077
Fold_62,0.32,0.6451612903225806
Fold_63,0.64,0.3333333333333333
Fold_64,0.09,0.7435897435897436
Fold_65,0.31,0.41935483870967744
Fold_66,0.43,0.3333333333333333
Fold_67,0.42000000000000004,0.18181818181818182
Fold_68,0.45,0.1875
Fold_69,0.37,0.38095238095238093
Fold_70,0.59,0.2
Fold_71,0.5700000000000001,0.25
Fold_72,0.3,0.36666666666666664
Fold_73,0.67,0.25
Fold_74,0.77,0.25
Fold_75,0.5700000000000001,0.25
Fold_76,0.41000000000000003,0.29411764705882354
Fold_77,0.64,0.25
Fold_78,0.34,0.27586206896551724
Fold_79,0.56,0.25
Fold_80,0.36000000000000004,0.35714285714285715
Fold_81,0.42000000000000004,0.2727272727272727
Fold_82,0.45,0.3888888888888889
Fold_83,0.33,0.45161290322580644
Fold_84,0.45,0.1875
Fold_85,0.29000000000000004,0.5142857142857142
Fold_86,0.35000000000000003,0.6190476190476191
Fold_87,0.65,0.25
Fold_88,0.31,0.5384615384615384
Fold_89,0.31,0.6296296296296297
Fold_90,0.47000000000000003,0.3076923076923077
Fold_91,0.29000000000000004,0.45161290322580644
