,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,136
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,126
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,124
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,121
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,116
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,106
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,96
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,94
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,86
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,83
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,80
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,78
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,78
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,77
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,76
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,72
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,71
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,70
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,68
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,65
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,64
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,57
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,57
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,56
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,51
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,50
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,50
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,49
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,48
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,48
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,47
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,47
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,45
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,45
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,44
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,43
