,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide40_P01endoIMC_mgd_UC190_1_4,,,2.3288146748886744e-25,,,,0.372116009041748,0.0024030445434281853,0.030249705489462864,,,,,,0.5528020539270476,0.008063788239948187,,,,,,,,2.1963896432051504e-66,,1.388737468482319e-07,,,1.92498884726357e-16,,,,,,,0.46200279971896224,,,,1.2221706858601948e-09,,,,,,,,,0.12085842220822753,,,,,,,,3.9063598943980065e-07,,,,,0.9999999998613092,,,,0.0,,,7.937279364082434e-06,,0.2549488149299832,,,,,,,2.860207838339023e-09,,0.0,,,,,,,,2.2992428332156688e-35,,,,,,,,4.823929176936339e-24,,,,,,0.0003688454294546409,,,,,,,0.04446452446145242,,,,1.0,,,,,,0.012956164985611888,,,,3.8393031158370876e-05,,0.0,0.0015172447426379605,,,,,4.188301576651429e-06,,0.0004964053554603109,,,0.62892380158806,,,,,0.6370926182501344,0.013996516172437265,,,,0.033268251687071856,,0.2567922171020555,,,,5.264034327934727e-149,,0.04037605432790208,,,,,,,,,1.0128147722804671e-14,,,0.9999999999756928,,0.292506870318532,,,,,,,,,,,,,,,,,,0.0007022459712723035,,,,,,,1.0837502769363787e-10,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,0.050472984664391735,,0.7159374151364032,,0.993803232416781,,,,0.999999999980179,0.5528020539270476,,,,,,0.8038478456333886,,,,,,,,0.9977897802656884,,1.0,2.03837085782122e-06,,,,,,,,,,0.999997358624577,,,,,0.5845662302281549,,,,,0.9233670715647864,,1.0,,0.9792449055766729,0.9999999999999063,,,,,,,,,,,,,0.8918570430454685,,,,0.9525344429500975,,,,,,,0.0054053015841507126,,,,1.0,,,,,0.9999999997373845,,,,,0.2648149299833095,,1.0,,,,,,,,,,,,0.3947876380403951,,,,,,,,0.9999413141844011,,,1.0,0.9999999982578329,,,,,,,,,,,,,0.999930996085311,,,,,,,,,,,,,,,,,,,,0.6718474730917244,,,,,0.5350018010731843,0.7152268655415267,0.5338029466482714,,,,,0.00011364297409366283,,0.292506870318532,0.9998927095714003,,,7.402832262850008e-05,,,,,,,,,0.9676727346262083,0.8088078431906434,,,,,,,0.5076884898256299,,,,,0.8937864826183337,,,,,0.9999991249145522,
slide6_P01endoIMC_mgd_UC726_3_3,,2.614700153596677e-09,,,,2.3530485016766694e-13,,,,,,0.018256222800970726,,2.3177344264318372e-21,,,,,,,,2.3074828406257404e-12,,8.512704752699394e-103,,,,,2.890997861715269e-16,,,,,,,,,,,0.000815675806244687,,,,1.966583945498187e-12,,,,,,0.05102824227302111,,0.008244372752868738,,,,0.0160682753869993,,,,,,,0.017124494161311503,2.83690552760113e-07,,,,,,0.003313528357579817,0.05380622096675273,,,,0.1327431458557946,,,6.240361003139482e-29,0.1149472387878352,2.2895887697918264e-271,5.023849736532401e-05,,9.09399438698738e-18,4.537256812969852e-05,,,,8.996900321305262e-26,,,,,,0.019150191184949053,,,,,3.4053380674041654e-37,0.38214848627722364,,,,0.00022707256301945428,,,,,,,,,,0.005022598517969434,,,0.0012363988970364463,,0.016647815976599593,0.0,,,,,,,3.0041662912554737e-10,,,,,,,,,,,,,,,,0.7070164984172459,,1.2619804347241682e-06,,1.600863506682342e-30,0.006331171402418935,,0.00494166390580533,,0.0,,5.094786022956134e-07,,,,,,,,,2.5123051625472575e-09,,,,,0.015255979260930455,,1.186761418858442e-31,,,,0.00994663453262452,0.06105521345460874,,0.0003715098008453379,3.998863068637014e-74,,,,,,,,1.423183893065011e-10,4.876683760741319e-09,,0.10317765534247157,,,,3.521636618703188e-16,,,,,,,
slide2_P01endoIMC_mgd_CN060_2_2,,,,,5.0342928697022795e-20,2.152991738082463e-14,2.964661089652419e-09,,,,,,,,0.13954061815380794,,,,,,,,,3.109029623067494e-115,,,,,,9.74573087717233e-13,,,4.59271977611343e-154,,1.3826869557444878e-18,,,,,,,,,,,,,,,,,,,,,,2.011279568254534e-06,0.0,,1.6132321275746184e-19,,,,,,0.0,1.8520734562617267e-14,,,,0.0010501479376886999,,,,,,,,,0.0,,,,,,,,3.56190973377189e-63,,,,,,,,,,0.03496063455578127,,0.38850846648229487,,,,2.5895040709646895e-05,0.01366710312417914,,,1.7681136287639693e-11,,,,,,,6.774742674358477e-98,,,,,,,,1.0088162416750364e-20,0.0015117178976128177,,,,,,,,,,,,,0.00018867629390181628,,,,,,,,,,,,0.05991265937027857,,,,2.8133049603795406e-13,,,,,,,,,1.9261527814711566e-06,,,,7.495746899950931e-18,,,,,,8.562858709465779e-73,,,,,,,,,,,,,,,,,,,0.0936453879615402,,,,,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,0.9999998960808644,,,,0.11677050342818408,,0.012941510474597281,,,,,,,,0.31944852556884196,,,0.969985635785048,,1.177327988205767e-14,,,0.5080029197995483,,0.9479819625489275,0.5645392405983397,,,,,0.9996783027080686,,,0.23822184709744743,,,,,,,,,,,,,,,,,0.3547512748910787,,,,,,,,,2.972628168076957e-35,,4.085691095604336e-06,,,,1.4922177016115298e-05,,,,0.005314194004587431,,,,,,,,,,,2.0293172227695885e-10,,,,,,,,,0.012003176662675996,,,,,0.01375717405404629,0.668925656795746,,,,,0.046776976602485636,,,3.437410116641018e-11,,,,,,,,,,,,,,,,,,,,,,,,0.6689666543347186,,,,,,0.9180473539283721,,,,,,,,,,0.0038360980768980067,8.765505442782804e-22,,0.6202063279005655,,,,1.9991026694106398e-06,,,,,,,,,0.4541033206360865,3.187851235890553e-07,,,,2.4479524852723774e-11,,,,,,,,,,,,,,,,,,0.3829577126030959,,,,,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,3.583807573304191e-59,,,,,,2.3335817326694828e-06,,,9.820905187409128e-07,,,,,,,,,,,,1.3754902149772816e-07,,,,,,,,1.3484906888183576e-07,,5.289313966235153e-12,,,,,6.1933328687562e-46,,,,,,,,,,,,,0.229603240822275,6.618824029261747e-20,0.0007779779673680155,,,,,,,,,,,,,9.19885724010027e-85,,,1.0118657804368651e-11,4.10519018872127e-22,,,4.126903813988399e-23,,,,1.6832614453123438e-63,0.19169364882915074,4.576433586486689e-37,,,0.19662623011734556,,2.7255202935334135e-18,,,1.0,,,2.192757261487136e-100,,,,,,,,,,,,0.2903913916034306,,,,,,4.097118583130261e-47,,,1.365438197860058e-05,,,1.0,,,,,,0.19332824114353728,0.0,2.121811374417545e-12,,,,,4.256026506599253e-05,,2.1280122960056185e-11,4.6577290720863135e-29,0.16356824517135335,,0.00026741886621999786,,,,,,,,,,0.0003304194105909736,,,6.336837332141404e-06,,,,,,,,,,0.6089748401502715,,,,,1.5895032916542823e-13,,,,0.5002352225620539,,,,,,3.0874872415216386e-05,,,,,,,,,,,,,,,,,1.3706100866515518e-12,0.5367308990794015,0.024424262801950564,,,,1.1091133790108214e-23,,,,0.05924440802092009,1.6021605073269525e-05,,
slide31_P01endoIMC_mgd_UC080_3_6,,,,,,,,,,0.5333830267969661,8.405732011589512e-13,,,,,,,,0.9996896173459197,,,,,,,,,,,,0.9999999999999967,,,,,,0.999999216444053,,,0.002786459633934872,,,,,,0.3582123565743826,,,,,0.9895249028911163,,0.8957303824901335,,,,,,,0.9911507167000786,,,,,,,,,,0.5758179731235039,,0.18465380314425245,,,,,,0.9999989282043252,,,,3.1873494052300574e-27,,0.08692778114401226,,,,,,,,,0.02495424537120039,,0.2559976541006738,,,,0.9999999998763567,,,,,,,,,,,,,0.2682259293198753,1.0,0.38017138390479877,,,,0.7101376491089127,,,,,,,,,,,,,0.9999999862474767,0.04937973524128331,0.9949665055333439,0.051320405814151725,0.4237015601374793,,,6.0724249680951894e-152,,,,,,,0.3709811257794336,,,,,,,7.191561256545029e-45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7355128867474834,,,,,0.7689274587548827,,0.0506459259542309,,,,,0.28380105678540557,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,1.0,0.999996858641881,,0.008569342905754842,,,,,,,0.9999999999999996,,,,,,0.8836481942846295,,,,,,,7.494429585526235e-33,,,,,,,,,,,0.999999998881731,,,,,,,,,,,,0.9999999999093354,1.0,,,,,0.2714053000995632,1.0,0.7342491741161216,0.08519855024216141,0.02594519383911491,,,0.9999883806247895,,,,,,,1.6338557918958276e-08,,,,,,,,0.5488147763399571,,,,,,,,,,9.286518302835834e-30,,,,,,,,,,0.39916549572332455,,0.0001874907782031461,,,0.6749295019404838,,,0.9992092191005061,,0.6948673582188813,,,0.9992334745116885,0.968162958425029,,,,,,0.004849231694967726,0.4825640617322232,,,0.9248925288067582,,,,,0.36613938581761,1.0,0.9999633678489821,,,,,,0.33459831984912397,,0.999999999999964,,,,0.0,6.464565450489904e-09,,,,,,,0.02017754443547959,,,,,,,,,,,,,,,,,0.9999999999969302,0.9984111119291856,,1.0,,,,,,,0.9999999999999563,,,1.3273547681133643e-10,,,,,0.9997024794866547,0.4739813082400577,,,,,,,,,,,1.5918732323909855e-09,,,0.3736603252463791,,0.03484374036937439,,
slide35_P01endoIMC_mgd_UC249_2_5,,,2.229169043750227e-13,,,,,,0.00019015477405537643,0.020446303355467058,1.5327540617076941e-13,,,,0.5528020539270476,,,,,,,,,,0.5080029197995483,,,,,,,,,,,0.23822184709744743,,7.438894124699725e-12,,,,0.572141455118587,,7.925080942733323e-11,4.345200869810905e-62,,,,,0.2084771278171266,,,,,,,,,,,,,,,,,,6.044972900109254e-06,,,0.35934133159224224,,,,,,,,,,,,,6.5242790720992e-05,,,,,,,,,,0.3168694723603288,0.46602112687802605,,,0.668925656795746,,,,,,0.27501277446406536,,,,,,,,,,,1.9209673778131452e-31,,0.35461445265956965,0.15589444396359334,,,,,,,,,,2.1335022878032352e-13,,0.6689666543347186,8.407100761282681e-16,,,,,,0.2489380922041614,,1.2592243903424134e-23,,,,,0.07134164509898903,,,,,0.6604871791785273,,,,,,,,0.0007109854271996124,,,1.9705926335127022e-05,,,,,,,,0.292506870318532,,,,8.306623073390767e-34,6.826173421487343e-20,,,,0.1718467483652983,,0.41939728228630163,,,,,,,,,,,2.942675215952114e-12,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,0.9712427731997934,,,,,,,,0.5850987847773023,,0.9999999999996314,1.0,0.9118218186509747,,,,,0.997402198642159,,,,,,,,0.7974595649916324,,0.8847121634107065,,1.0,,,0.8159165476653744,0.9977422338508749,1.0,,,,,,,,,,,,,,0.9999999860808853,,,,,,0.9753968720030922,0.9999998783396443,1.0,1.0,,,,,,,,0.9896749339036628,,,,,,,,,,,,,,,,0.9999966336218629,,,0.9999999229877642,,,,,,,,0.9967708763066472,0.7436290264696516,,,0.9995292703648655,,,,,,,,,,,,,,,,,,,0.9890573130757239,1.0,,,,,,0.9999999988745982,,,,,,0.9984573963715844,,,,,,,,0.9999999519647144,,,,,,,,,,,,0.9999979444611315,,,,,,,,,,,,,1.0,0.9771419784376014,,,,,1.0,,,,,,0.8818055936126772,0.9963835966023815,,0.9962458039578093,0.9999999985220875,,,,,0.293940405054984,,,,,,,,,
