,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
Bcells_HLADR_Unstim,0.09748128232808886,0.10796165781953952,0.10839177851080313,0.10886944071352152,0.10981979472190316
Bcells_pNFkB_Unstim,0.026635405978745495,0.03836884672664703,0.0342927822196367,0.03866721012512866,0.03721781291066119
Bcells_pS6_Unstim,0.03181284503008225,0.042251728737315544,0.04344626988067312,0.0454943735998949,0.04410853057560546
Bcells_pSTAT3_Unstim,4.6476095766247214e-05,0.00013987823980257728,9.726884017390506e-05,7.027918701328971e-05,0.00010568359955954028
Bcells_pSTAT5_Unstim,0.0011408066426073682,0.0024043433166915924,0.0026662465241803447,0.0025297137774215207,0.0024678679495666873
Bcells_pSTAT6_Unstim,5.107180854469956e-06,2.6277291194274307e-05,5.545909936139209e-05,0.0003298231738061812,0.0003527208429441709
CD4Tcm_CD25_Unstim,0.06081243954998005,0.07385058498763965,0.07371114114674297,0.07537651869130135,0.07483958827827758
CD4Tcm_pNFkB_Unstim,0.038411698788737805,0.045585435601047886,0.04716902203764068,0.04278587595006167,0.04350307546396726
CD4Tcm_pS6_Unstim,0.026943159777680675,0.032475567961806596,0.03664887442486871,0.03359207847214654,0.032546366579582965
CD4Tcm_pSTAT3_Unstim,0.29549713940522027,0.3072891595330576,0.31385638907899277,0.3113968524548891,0.31217639474228986
CD4Tcm_pSTAT5_Unstim,0.13210674907779985,0.1294562777764968,0.1295806932024001,0.13491879928212305,0.1324111097881003
CD4Tcm_pSTAT6_Unstim,0.053465681430408266,0.05535004582232725,0.05271310874237598,0.05532987287994853,0.05494207822302645
CD4Tcm_CCR2pos_CD25_Unstim,0.040850092591230173,0.05245881227914711,0.05689590935529771,0.05505378951788189,0.053947935175234
CD4Tcm_CCR2pos_pNFkB_Unstim,0.05239989272966416,0.05740389573859374,0.05443154461765902,0.05288889137678986,0.05245506950857148
CD4Tcm_CCR2pos_pS6_Unstim,0.029990567715440255,0.04020555615050543,0.04188912795086999,0.04397949247465452,0.04466941996065851
CD4Tcm_CCR2pos_pSTAT3_Unstim,0.007654850625225867,0.010847715323257193,0.010710143374498134,0.010401854830478117,0.010967728150293172
CD4Tcm_CCR2pos_pSTAT5_Unstim,0.06163956015070214,0.07091061314237392,0.06761902738294187,0.0682660635265833,0.06777182760089817
CD4Tcm_CCR2pos_pSTAT6_Unstim,0.04898476238815965,0.05316243075995896,0.05567191470770198,0.05425920396317976,0.05417494935381271
CD4Teff_pNFkB_Unstim,0.03067974347140456,0.0382026132497474,0.04155225375984096,0.042046447826595335,0.04342307846470135
CD4Teff_pS6_Unstim,0.04647991288794164,0.04441482677295717,0.04681252350906334,0.048819542139440716,0.04850062140518386
CD4Teff_pSTAT3_Unstim,0.1402830975136668,0.1417698176823659,0.13979923737766117,0.1422606185937899,0.14339994868991343
CD4Teff_pSTAT5_Unstim,0.02153569369045356,0.03121436445511292,0.0319229302372589,0.03263694919843201,0.03475282366909599
CD4Teff_pSTAT6_Unstim,0.024283534021278697,0.030451026510719223,0.033947062750045214,0.03255381109919087,0.03206907287721847
CD4Tem_CD25_Unstim,0.08157148600795473,0.08380851452489582,0.08368753413434432,0.08417840211359462,0.0834248678170775
CD4Tem_pNFkB_Unstim,0.05430423815154231,0.05133610683063172,0.05441393214331865,0.05428000790509406,0.053640089931601416
CD4Tem_pS6_Unstim,0.032580091720137754,0.039728961608187674,0.04077151721361938,0.04124816782704122,0.042542839133857015
CD4Tem_pSTAT3_Unstim,0.015012142461538647,0.018447900658021,0.018892238859496632,0.02066726128961476,0.018605512857428716
CD4Tem_pSTAT5_Unstim,0.03372318296317718,0.04112866829804023,0.04070306810496123,0.041323656952153474,0.041349086368504435
CD4Tem_pSTAT6_Unstim,0.04526108819391438,0.050665469143305976,0.048822815714876205,0.04719967241861098,0.04696182056551792
CD4Tem_CCR2pos_CD25_Unstim,0.03704895935006556,0.046391462471221036,0.04391568856300591,0.044858849851324434,0.04393917385705633
CD4Tem_CCR2pos_pS6_Unstim,0.041182406197297856,0.049961133722413086,0.04385123332448955,0.04824956705945689,0.04899567921888745
CD4Tem_CCR2pos_pSTAT3_Unstim,0.001892023667069766,0.003478993181258673,0.0031662123325615233,0.003612316701725634,0.0038348029114779326
CD4Tem_CCR2pos_pSTAT5_Unstim,0.06966674170135279,0.07179008608348814,0.07166029156162664,0.07530823007030511,0.07172052153996607
CD4Tnaive_pNFkB_Unstim,0.033482219413033476,0.044434442839677214,0.043196854160000235,0.04206460073089678,0.04295560262067717
CD4Tnaive_pS6_Unstim,0.03586536475717438,0.04635450512478905,0.04582136490910718,0.04601164591770432,0.04657558535908997
CD4Tnaive_pSTAT3_Unstim,0.7354177292437936,0.738504922506574,0.7525807847915612,0.7564447170758661,0.7557822158072358
CD4Tnaive_pSTAT5_Unstim,0.23815488746707672,0.2368889170757246,0.23705138652856492,0.2360343233387302,0.23562125111815907
CD4Tnaive_pSTAT6_Unstim,0.025122922860807022,0.039413658889738,0.04007977362075264,0.040342079139832905,0.041345514087010045
CD4Tregs_CD25_Unstim,0.05815651064820297,0.06530863669716397,0.06673931938704988,0.0658929528931375,0.06442150421764724
CD4Tregs_HLADR_Unstim,0.029659754970555587,0.043330810748191534,0.043389858537788116,0.0437650010460514,0.045238316278000276
CD4Tregs_pNFkB_Unstim,0.02524311258663263,0.032972655827977954,0.043912957078925945,0.039434680017717216,0.0392941305737677
CD4Tregs_pS6_Unstim,0.02504342030868538,0.028807222257277415,0.02920528207692717,0.03261360918978574,0.03219073235184867
CD4Tregs_pSTAT3_Unstim,0.01621702364258416,0.026148708028586334,0.022584774262923043,0.024153549479482832,0.023999774063248925
CD4Tregs_pSTAT5_Unstim,0.4141321634596356,0.4042244732361083,0.40456314693568457,0.40244034401581813,0.40698826089166096
